,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
217.03266157053508,-68.307,-50.606,17.701,58.89792572290251,293.0
217.09520500347466,-68.311,-50.602,17.70900000000001,59.00651969956676,293.0
217.15774843641418,-68.315,-50.593,17.721999999999994,59.18341211131814,293.0
217.22029186935373,-68.316,-50.617,17.699000000000005,58.87080847020443,293.0
217.28283530229328,-68.311,-50.649,17.662000000000006,58.37138525505099,293.0
217.3453787352328,-68.319,-50.674,17.645000000000003,58.14334323084477,293.0
217.40792216817232,-68.321,-50.712,17.608999999999995,57.66336732947871,293.0
217.47046560111187,-68.315,-50.744,17.570999999999998,57.16102396416138,293.0
217.53300903405145,-68.308,-50.765,17.543000000000006,56.793678677200425,293.0
217.59555246699097,-68.311,-50.779,17.532000000000004,56.65001119195335,293.0
217.65809589993052,-68.299,-50.781,17.518000000000008,56.46768716165376,293.0
217.72063933287006,-68.294,-50.773,17.520999999999994,56.5067071335311,293.0
217.78318276580958,-68.284,-50.763,17.521000000000008,56.5067071335313,293.0
217.8457261987491,-68.268,-50.755,17.512999999999998,56.40271374318943,293.0
217.90826963168865,-68.26,-50.719,17.541000000000004,56.76753024298232,293.0
217.97081306462823,-68.251,-50.701,17.550000000000004,56.88529308438419,293.0
218.03335649756775,-68.238,-50.673,17.564999999999998,57.0821076171867,293.0
218.0958999305073,-68.24,-50.646,17.593999999999994,57.464548659767246,293.0
218.15844336344685,-68.241,-50.588,17.653,58.250545934174006,293.0
218.22098679638637,-68.222,-50.597,17.624999999999993,57.87619883491197,293.0
218.28353022932595,-68.198,-50.623,17.574999999999996,57.21369546523259,293.0
218.3460736622655,-68.183,-50.666,17.51700000000001,56.454686492999095,293.0
218.40861709520502,-68.166,-50.719,17.446999999999996,55.55203848137399,293.0
218.47116052814454,-68.158,-50.754,17.404000000000003,55.00472528676343,293.0
218.5337039610841,-68.148,-50.763,17.384999999999998,54.76461009618937,293.0
218.59624739402364,-68.142,-50.8,17.342,54.22505485172428,293.0
218.65879082696316,-68.141,-50.815,17.326000000000008,54.025649909993255,293.0
218.72133425990273,-68.135,-50.822,17.313000000000002,53.86417345623531,293.0
218.78387769284228,-68.133,-50.833,17.299999999999997,53.703179637025244,293.0
218.8464211257818,-68.121,-50.815,17.305999999999997,53.77742459634418,293.0
218.90896455872132,-68.108,-50.802,17.306000000000004,53.77742459634427,293.0
218.97150799166087,-68.09,-50.799,17.291000000000004,53.592004345777525,293.0
219.03405142460045,-68.087,-50.785,17.302000000000007,53.72791656065105,293.0
219.09659485753994,-68.072,-50.748,17.324000000000005,54.00077590665934,293.0
219.15913829047952,-68.066,-50.726,17.340000000000003,54.20008904016244,293.0
219.22168172341907,-68.053,-50.692,17.360999999999997,54.46280436471698,293.0
219.2842251563586,-68.058,-50.651,17.407000000000004,55.04273433125777,293.0
219.3467685892981,-68.051,-50.614,17.437000000000005,55.4242723383399,293.0
219.40931202223766,-68.049,-50.599,17.45000000000001,55.59042572704048,293.0
219.47185545517723,-68.041,-50.6,17.440999999999995,55.475343495176865,293.0
219.53439888811675,-68.045,-50.605,17.440000000000005,55.46257129579113,293.0
219.5969423210563,-68.038,-50.64,17.397999999999996,54.92878591960472,293.0
219.65948575399585,-68.051,-50.671,17.380000000000003,54.70159628939719,293.0
219.72202918693537,-68.058,-50.693,17.36500000000001,54.51298956889117,293.0
219.7845726198749,-68.071,-50.724,17.347,54.28751970396826,293.0
219.84711605281444,-68.074,-50.749,17.324999999999996,54.013211476463425,293.0
219.90965948575402,-68.086,-50.763,17.323,53.988343199921175,293.0
219.97220291869354,-68.096,-50.781,17.315000000000005,53.88898453732875,293.0
220.0347463516331,-68.107,-50.775,17.332,54.10034068634678,293.0
220.09728978457264,-68.118,-50.77,17.347999999999992,54.3000213065737,293.0
220.15983321751216,-68.13,-50.764,17.365999999999993,54.525543093829064,293.0
220.22237665045168,-68.145,-50.771,17.373999999999995,54.62607542126941,293.0
220.28492008339123,-68.165,-50.788,17.37700000000001,54.66382281334206,293.0
220.3474635163308,-68.19,-50.793,17.397,54.916139555263655,293.0
220.41000694927033,-68.204,-50.78,17.423999999999992,55.25861556300772,293.0
220.47255038220987,-68.228,-50.743,17.484999999999992,56.040241736418366,293.0
220.53509381514942,-68.249,-50.702,17.546999999999997,56.84601168490082,293.0
220.59763724808894,-68.263,-50.688,17.575000000000003,57.213695465232675,293.0
220.66018068102852,-68.265,-50.717,17.548000000000002,56.85910246988554,293.0
220.722724113968,-68.269,-50.765,17.504000000000005,56.28594992827301,293.0
220.7852675469076,-68.271,-50.821,17.450000000000003,55.5904257270404,293.0
220.8478109798471,-68.273,-50.878,17.394999999999996,54.89085556070442,293.0
220.91035441278666,-68.282,-50.917,17.364999999999995,54.512989568891,293.0
220.9728978457262,-68.283,-50.947,17.336,54.150191895348925,293.0
221.03544127866573,-68.288,-50.999,17.288999999999994,53.56732999763006,293.0
221.0979847116053,-68.291,-51.038,17.253,53.12512929036603,293.0
221.16052814454486,-68.289,-51.094,17.195,52.42036010084629,293.0
221.22307157748438,-68.292,-51.132,17.160000000000004,51.99959965335165,293.0
221.2856150104239,-68.282,-51.177,17.104999999999997,51.34521775029663,293.0
221.34815844336345,-68.275,-51.207,17.068000000000005,50.90963695230945,293.0
221.410701876303,-68.274,-51.254,17.020000000000003,50.35006087879053,293.0
221.47324530924251,-68.266,-51.293,16.973000000000006,49.808102835672514,293.0
221.5357887421821,-68.26,-51.338,16.922000000000004,49.226618044433586,293.0
221.59833217512164,-68.247,-51.402,16.845,48.36152643020435,293.0
221.66087560806116,-68.238,-51.446,16.792,47.77492346590945,293.0
221.72341904100068,-68.231,-51.489,16.741999999999997,47.22804843922314,293.0
221.78596247394023,-68.221,-51.532,16.689000000000007,46.65519403909806,293.0
221.8485059068798,-68.244,-51.501,16.743000000000002,47.238924351341524,293.0
221.9110493398193,-68.292,-51.401,16.891,48.87648886615807,293.0
221.97359277275888,-68.316,-51.248,17.068000000000005,50.90963695230945,293.0
222.03613620569843,-68.333,-51.204,17.128999999999998,51.62974736975886,293.0
222.09867963863795,-68.316,-51.229,17.087000000000003,51.13285003019649,293.0
222.16122307157747,-68.299,-51.28,17.019000000000005,50.338468683481494,293.0
222.22376650451702,-68.276,-51.336,16.939999999999998,49.43106869868351,293.0
222.2863099374566,-68.258,-51.371,16.886999999999993,48.8314926809835,293.0
222.3488533703961,-68.241,-51.401,16.839999999999996,48.30588020397723,293.0
222.41139680333566,-68.232,-51.423,16.808999999999997,47.96229986444581,293.0
222.4739402362752,-68.213,-51.433,16.779999999999994,47.64309868054151,293.0
222.53648366921473,-68.202,-51.461,16.741,47.21717503108784,293.0
222.59902710215425,-68.195,-51.49,16.70499999999999,46.827395137359936,293.0
222.6615705350938,-68.177,-51.505,16.672000000000004,46.47292416762043,293.0
222.72411396803338,-68.163,-51.524,16.638999999999996,46.12113644917023,293.0
222.7866574009729,-68.145,-51.542,16.602999999999994,45.74040440300422,293.0
222.84920083391245,-68.135,-51.55,16.585000000000008,45.55121861657399,293.0
222.911744266852,-68.123,-51.57,16.553000000000004,45.21681832344979,293.0
222.97428769979152,-68.112,-51.6,16.511999999999993,44.79195312542831,293.0
223.0368311327311,-68.103,-51.628,16.474999999999994,44.411966136558846,293.0
223.0993745656706,-68.09,-51.665,16.425000000000004,43.90358656409452,293.0
223.16191799861016,-68.084,-51.685,16.399,43.64153323262731,293.0
223.22446143154968,-68.076,-51.722,16.353999999999992,43.19167036710424,293.0
223.28700486448923,-68.074,-51.741,16.333,42.98332425215649,293.0
223.34954829742878,-68.068,-51.759,16.308999999999997,42.74644474923934,293.0
223.4120917303683,-68.065,-51.774,16.290999999999997,42.569642207317436,293.0
223.47463516330788,-68.061,-51.779,16.282000000000004,42.48151535146462,293.0
223.53717859624743,-68.068,-51.767,16.300999999999995,42.667775367496276,293.0
223.59972202918695,-68.068,-51.753,16.314999999999998,42.805541958620374,293.0
223.66226546212647,-68.086,-51.702,16.384,43.49106072324536,293.0
223.72480889506602,-68.107,-51.622,16.485,44.51434629201126,293.0
223.78735232800557,-68.124,-51.548,16.575999999999993,45.456919358492335,293.0
223.8498957609451,-68.127,-51.498,16.628999999999998,46.01506077890586,293.0
223.91243919388467,-68.14,-51.465,16.674999999999997,46.5050376166606,293.0
223.97498262682421,-68.142,-51.437,16.705,46.82739513736001,293.0
224.03752605976374,-68.158,-51.402,16.756,47.38053933388253,293.0
224.10006949270326,-68.156,-51.371,16.785000000000004,47.69798141192218,293.0
224.1626129256428,-68.173,-51.337,16.836,48.26140932685207,293.0
224.22515635858238,-68.183,-51.304,16.879000000000005,48.74162454431546,293.0
224.28769979152187,-68.202,-51.286,16.915999999999997,49.158655915686154,293.0
224.35024322446145,-68.202,-51.253,16.948999999999998,49.533612231554734,293.0
224.412786657401,-68.21,-51.216,16.993999999999993,50.04952959591675,293.0
224.47533009034052,-68.225,-51.174,17.050999999999995,50.71074606405166,293.0
224.53787352328004,-68.23,-51.165,17.065000000000005,50.87448196446916,293.0
224.6004169562196,-68.226,-51.169,17.057000000000002,50.78085396648894,293.0
224.66296038915917,-68.209,-51.233,16.976000000000006,49.84252094042606,293.0
224.7255038220987,-68.181,-51.326,16.854999999999997,48.47301126243659,293.0
224.78804725503824,-68.163,-51.411,16.751999999999995,47.33692033483011,293.0
224.85059068797779,-68.146,-51.506,16.64,46.13175745603795,293.0
224.9131341209173,-68.128,-51.576,16.552,45.20640796485015,293.0
224.97567755385683,-68.12,-51.635,16.485000000000007,44.51434629201135,293.0
225.03822098679638,-68.123,-51.686,16.437000000000005,44.02506440739135,293.0
225.10076441973595,-68.128,-51.712,16.415999999999997,43.81269820224928,293.0
225.16330785267547,-68.131,-51.739,16.392000000000003,43.57124805030843,293.0
225.22585128561502,-68.141,-51.73,16.41100000000001,43.76228599453506,293.0
225.28839471855457,-68.152,-51.734,16.418,43.832879341924645,293.0
225.3509381514941,-68.164,-51.716,16.448,44.136714346343965,293.0
225.4134815844336,-68.171,-51.705,16.466000000000008,44.32002533708506,293.0
225.47602501737316,-68.173,-51.703,16.47,44.36086439314323,293.0
225.53856845031274,-68.177,-51.71,16.467000000000006,44.330231575042745,293.0
225.60111188325226,-68.169,-51.736,16.433,43.98453449216315,293.0
225.6636553161918,-68.164,-51.773,16.391,43.56121655464695,293.0
225.72619874913136,-68.147,-51.823,16.324000000000005,42.89434099967822,293.0
225.78874218207088,-68.139,-51.873,16.266,42.32529560919834,293.0
225.85128561501045,-68.13,-51.945,16.184999999999995,41.54320512418608,293.0
225.91382904794995,-68.127,-51.992,16.134999999999998,41.067663987482156,293.0
225.97637248088952,-68.124,-52.047,16.076999999999998,40.522851680189106,293.0
226.03891591382904,-68.128,-52.098,16.03,40.0866717627303,293.0
226.1014593467686,-68.129,-52.121,16.008000000000003,39.8841186909053,293.0
226.16400277970814,-68.135,-52.141,15.994000000000007,39.75575449270535,293.0
226.22654621264766,-68.141,-52.143,15.998000000000005,39.79238776342253,293.0
226.28908964558724,-68.154,-52.144,16.009999999999998,39.902490236214184,293.0
226.3516330785268,-68.16,-52.139,16.020999999999994,40.003685104612444,293.0
226.4141765114663,-68.166,-52.089,16.076999999999998,40.522851680189106,293.0
226.47671994440583,-68.167,-52.067,16.1,40.73802778041128,293.0
226.53926337734538,-68.179,-52.041,16.138000000000005,41.09604232515489,293.0
226.60180681028493,-68.181,-52.019,16.162,41.3237761199757,293.0
226.66435024322445,-68.174,-52.034,16.140000000000008,41.11497211045229,293.0
226.72689367616402,-68.159,-52.048,16.111000000000004,40.84134161710773,293.0
226.78943710910357,-68.15,-52.069,16.081000000000003,40.56019179899145,293.0
226.8519805420431,-68.139,-52.083,16.055999999999997,40.32737929761129,293.0
226.91452397498261,-68.13,-52.118,16.011999999999993,39.92087024388073,293.0
226.97706740792216,-68.12,-52.133,15.987000000000002,39.69172740094733,293.0
227.03961084086174,-68.117,-52.17,15.947000000000003,39.32783145683419,293.0
227.10215427380123,-68.108,-52.201,15.907000000000004,38.96727173079001,293.0
227.1646977067408,-68.099,-52.214,15.885000000000005,38.77037485103833,293.0
227.22724113968036,-68.093,-52.222,15.871000000000002,38.64559515814262,293.0
227.28978457261988,-68.094,-52.22,15.873999999999995,38.67229981193764,293.0
227.3523280055594,-68.09,-52.207,15.883000000000003,38.75252454410249,293.0
227.41487143849895,-68.086,-52.186,15.899999999999999,38.904514499428046,293.0
227.47741487143853,-68.096,-52.166,15.930000000000007,39.17418771077837,293.0
227.53995830437805,-68.088,-52.124,15.963999999999992,39.482077803788194,293.0
227.6025017373176,-68.093,-52.108,15.985000000000007,39.67345289316553,293.0
227.66504517025714,-68.098,-52.08,16.018,39.97606108001503,293.0
227.72758860319666,-68.097,-52.057,16.039999999999992,40.17908108489392,293.0
227.79013203613619,-68.099,-52.034,16.065000000000005,40.41103745134908,293.0
227.85267546907573,-68.097,-51.999,16.097999999999992,40.71927154442859,293.0
227.9152189020153,-68.109,-51.956,16.15299999999999,41.238228432172995,293.0
227.97776233495483,-68.113,-51.902,16.211,41.7926586721306,293.0
228.04030576789438,-68.118,-51.85,16.267999999999994,42.34479161692068,293.0
228.10284920083393,-68.123,-51.796,16.327000000000005,42.923981597047124,293.0
228.16539263377345,-68.132,-51.738,16.394000000000005,43.59131797247289,293.0
228.22793606671303,-68.147,-51.685,16.462000000000003,44.2792238778708,293.0
228.29047949965252,-68.16,-51.609,16.550999999999995,45.196000003048205,293.0
228.3530229325921,-68.171,-51.529,16.642000000000003,46.1530068079129,293.0
228.41556636553162,-68.173,-51.47,16.703000000000003,46.805835289682065,293.0
228.47810979847117,-68.172,-51.44,16.732,47.1194269420276,293.0
228.54065323141072,-68.174,-51.442,16.732000000000006,47.11942694202767,293.0
228.60319666435024,-68.165,-51.457,16.708000000000006,46.859753530862655,293.0
228.6657400972898,-68.171,-51.472,16.699000000000005,46.762745368928776,293.0
228.72828353022936,-68.174,-51.463,16.711000000000006,46.8921342844736,293.0
228.79082696316888,-68.179,-51.45,16.729,47.086889234427346,293.0
228.8533703961084,-68.194,-51.432,16.762,47.446043206076524,293.0
228.91591382904795,-68.213,-51.417,16.795999999999992,47.81894606659074,293.0
228.9784572619875,-68.221,-51.401,16.82,48.083934844972845,293.0
229.04100069492702,-68.244,-51.389,16.854999999999997,48.47301126243659,293.0
229.1035441278666,-68.254,-51.349,16.90500000000001,49.03430227918964,293.0
229.16608756080615,-68.274,-51.33,16.944000000000003,49.47661736816767,293.0
229.22863099374567,-68.296,-51.3,16.99600000000001,50.072583564033614,293.0
229.2911744266852,-68.303,-51.284,17.019,50.33846868348139,293.0
229.35371785962474,-68.317,-51.263,17.053999999999995,50.74578790806493,293.0
229.41626129256431,-68.329,-51.251,17.077999999999996,51.02699578594384,293.0
229.4788047255038,-68.346,-51.242,17.104000000000006,51.333396438029,293.0
229.54134815844338,-68.351,-51.233,17.118000000000002,51.49914276478671,293.0
229.60389159138293,-68.354,-51.25,17.104,51.33339643802892,293.0
229.66643502432245,-68.369,-51.268,17.101,51.297948828585746,293.0
229.72897845726197,-68.379,-51.275,17.104000000000006,51.333396438029,293.0
229.79152189020152,-68.383,-51.287,17.095999999999997,51.23892386646791,293.0
229.8540653231411,-68.403,-51.271,17.132000000000005,51.66542425669507,293.0
229.91660875608062,-68.408,-51.29,17.118000000000002,51.49914276478671,293.0
229.97915218902017,-68.412,-51.286,17.126000000000005,51.59409511903319,293.0
230.04169562195972,-68.423,-51.277,17.146,51.832242641706166,293.0
230.10423905489924,-68.431,-51.286,17.144999999999996,51.820309200722676,293.0
230.16678248783876,-68.436,-51.276,17.160000000000004,51.99959965335165,293.0
230.2293259207783,-68.447,-51.281,17.166000000000004,52.0714894033992,293.0
230.29186935371789,-68.448,-51.282,17.165999999999997,52.07148940339911,293.0
230.3544127866574,-68.447,-51.29,17.157000000000004,51.9636920059405,293.0
230.41695621959695,-68.451,-51.299,17.151999999999994,51.90390101970815,293.0
230.4794996525365,-68.459,-51.295,17.164,52.04751511705225,293.0
230.54204308547602,-68.461,-51.275,17.186,52.31184047796891,293.0
230.6045865184156,-68.453,-51.277,17.176000000000002,52.19152658354485,293.0
230.6671299513551,-68.461,-51.261,17.199999999999996,52.4807460249772,293.0
230.72967338429467,-68.463,-51.262,17.200999999999993,52.492831554668435,293.0
230.7922168172342,-68.458,-51.267,17.190999999999995,52.37210139231928,293.0
230.85476025017374,-68.456,-51.272,17.184000000000005,52.287755531344196,293.0
230.9173036831133,-68.45,-51.28,17.17,52.11947111050805,293.0
230.9798471160528,-68.447,-51.261,17.186,52.31184047796891,293.0
231.0423905489924,-68.44,-51.228,17.211999999999996,52.625956208031766,293.0
231.10493398193194,-68.442,-51.202,17.239999999999995,52.96634438916573,293.0
231.16747741487146,-68.43,-51.155,17.275000000000006,53.39492735741772,293.0
231.23002084781098,-68.418,-51.101,17.317000000000007,53.913807046978604,293.0
231.29256428075053,-68.411,-51.064,17.347,54.28751970396826,293.0
231.35510771369007,-68.418,-51.009,17.409000000000006,55.06808828468299,293.0
231.4176511466296,-68.405,-50.972,17.433,55.37324819812125,293.0
231.48019457956917,-68.404,-50.925,17.479,55.96287273819709,293.0
231.54273801250872,-68.39,-50.893,17.497,56.195300770013255,293.0
231.60528144544824,-68.381,-50.845,17.536,56.70221181605434,293.0
231.66782487838776,-68.378,-50.82,17.558,56.9901762379743,293.0
231.7303683113273,-68.368,-50.785,17.583,57.31918411587626,293.0
231.79291174426686,-68.365,-50.763,17.601999999999997,57.57049982493279,293.0
231.85545517720638,-68.362,-50.728,17.633999999999993,57.996261581964156,293.0
231.91799861014596,-68.356,-50.687,17.668999999999997,58.465544675274955,293.0
231.9805420430855,-68.353,-50.656,17.696999999999996,58.84370370258752,293.0
232.04308547602503,-68.348,-50.613,17.735,59.36083481913701,293.0
232.10562890896455,-68.334,-50.58,17.754000000000005,59.62110213666556,293.0
232.1681723419041,-68.351,-50.554,17.796999999999997,60.21434963870288,293.0
232.23071577484367,-68.35,-50.532,17.817999999999998,60.50621691582962,293.0
232.29325920778317,-68.357,-50.517,17.839999999999996,60.813500127871734,293.0
232.35580264072274,-68.356,-50.494,17.861999999999995,61.12234388984107,293.0
232.4183460736623,-68.363,-50.494,17.869,61.220940906825696,293.0
232.4808895066018,-68.378,-50.481,17.897,61.61692202002784,293.0
232.54343293954133,-68.387,-50.474,17.913000000000004,61.84434582271284,293.0
232.60597637248088,-68.399,-50.465,17.933999999999997,62.14411391668475,293.0
232.66851980542046,-68.419,-50.46,17.958999999999996,62.502875801512964,293.0
232.73106323835998,-68.432,-50.454,17.978,62.77691938382178,293.0
232.79360667129953,-68.451,-50.437,18.013999999999996,63.29945925378909,293.0
232.85615010423908,-68.472,-50.424,18.047999999999995,63.796962266257836,293.0
232.9186935371786,-68.49,-50.419,18.070999999999998,64.13572375458581,293.0
232.98123697011812,-68.513,-50.406,18.107000000000006,64.66957398298089,293.0
233.04378040305767,-68.531,-50.41,18.12100000000001,64.87838043422771,293.0
233.10632383599724,-68.549,-50.413,18.13600000000001,65.10284984348627,293.0
233.16886726893676,-68.568,-50.408,18.159999999999997,65.46361740672744,293.0
233.2314107018763,-68.597,-50.404,18.19299999999999,65.96293937452802,293.0
233.29395413481586,-68.617,-50.374,18.243000000000002,66.72675421386401,293.0
233.35649756775538,-68.638,-50.37,18.268000000000008,67.11197196984224,293.0
233.41904100069496,-68.666,-50.343,18.322999999999993,67.9672971950455,293.0
233.48158443363445,-68.685,-50.34,18.345,68.31247179792928,293.0
233.54412786657403,-68.702,-50.331,18.370999999999995,68.72266615842481,293.0
233.60667129951355,-68.724,-50.331,18.393,69.07167693241921,293.0
233.6692147324531,-68.742,-50.324,18.418000000000006,69.47043207498584,293.0
233.73175816539265,-68.758,-50.307,18.450999999999993,70.00031591308958,293.0
233.79430159833217,-68.779,-50.287,18.491999999999997,70.66429004252072,293.0
233.85684503127175,-68.788,-50.27,18.517999999999994,71.08860631304896,293.0
233.9193884642113,-68.802,-50.252,18.550000000000004,71.61434102129027,293.0
233.98193189715082,-68.813,-50.252,18.561,71.79595885446751,293.0
234.04447533009034,-68.82,-50.251,18.568999999999996,71.92833378252688,293.0
234.10701876302988,-68.838,-50.236,18.601999999999997,72.47696519929953,293.0
234.16956219596943,-68.841,-50.218,18.62299999999999,72.828271069313,293.0
234.23210562890895,-68.843,-50.198,18.645000000000003,73.19813231998083,293.0
234.29464906184853,-68.843,-50.196,18.647000000000006,73.23184906861627,293.0
234.35719249478808,-68.844,-50.204,18.639999999999993,73.11390834834165,293.0
234.4197359277276,-68.845,-50.21,18.634999999999998,73.02978128733649,293.0
234.48227936066712,-68.839,-50.213,18.625999999999998,72.87859643647185,293.0
234.54482279360667,-68.84,-50.211,18.629000000000005,72.92895657917238,293.0
234.60736622654625,-68.83,-50.211,18.619,72.76122463355242,293.0
234.66990965948574,-68.833,-50.197,18.635999999999996,73.04659895204102,293.0
234.73245309242532,-68.825,-50.183,18.642000000000003,73.14758630147257,293.0
234.79499652536487,-68.813,-50.171,18.642000000000003,73.14758630147257,293.0
234.8575399583044,-68.803,-50.166,18.637,73.06342048960198,293.0
234.9200833912439,-68.798,-50.149,18.649,73.26558134796396,293.0
234.98262682418346,-68.788,-50.173,18.614999999999995,72.69423992141188,293.0
235.04517025712303,-68.769,-50.173,18.596000000000004,72.37690370745295,293.0
235.10771369006255,-68.758,-50.152,18.605999999999995,72.54374970183969,293.0
235.1702571230021,-68.747,-50.126,18.621000000000002,72.79474013242682,293.0
235.23280055594165,-68.732,-50.076,18.656,73.38376673335377,293.0
235.29534398888117,-68.71,-50.038,18.671999999999997,73.65462114702305,293.0
235.3578874218207,-68.7,-50.021,18.679000000000002,73.77343409610297,293.0
235.42043085476024,-68.682,-50.03,18.652,73.31620890272116,293.0
235.48297428769982,-68.662,-50.046,18.616000000000007,72.7109803159662,293.0
235.54551772063934,-68.646,-50.056,18.590000000000003,72.2769803602171,293.0
235.6080611535789,-68.635,-50.027,18.608000000000004,72.57716502674289,293.0
235.67060458651844,-68.621,-50.009,18.611999999999995,72.64404185924754,293.0
235.73314801945796,-68.602,-49.938,18.664,73.51906920715666,293.0
235.79569145239753,-68.592,-49.913,18.679000000000002,73.77343409610297,293.0
235.85823488533703,-68.587,-49.88,18.707,74.25060556922,293.0
235.9207783182766,-68.574,-49.845,18.729,74.62769020181443,293.0
235.98332175121612,-68.57,-49.829,18.740999999999993,74.83417927401587,293.0
236.04586518415567,-68.568,-49.794,18.774,75.40497494853079,293.0
236.10840861709522,-68.565,-49.754,18.811,76.05013686927006,293.0
236.17095205003474,-68.565,-49.715,18.849999999999994,76.73614893618178,293.0
236.23349548297432,-68.566,-49.689,18.877000000000002,77.21470205645136,293.0
236.29603891591387,-68.566,-49.641,18.925000000000004,78.07284401379077,293.0
236.3585823488534,-68.569,-49.605,18.964000000000006,78.7771019585681,293.0
236.4211257817929,-68.569,-49.578,18.991,79.26838316658652,293.0
236.48366921473246,-68.579,-49.533,19.045999999999992,80.2786387989785,293.0
236.546212647672,-68.594,-49.506,19.087999999999994,81.05876824647362,293.0
236.60875608061153,-68.604,-49.476,19.128,81.80879579457473,293.0
236.6712995135511,-68.617,-49.416,19.201000000000008,83.19553138400222,293.0
236.73384294649065,-68.632,-49.387,19.245000000000005,84.04270070999407,293.0
236.79638637943017,-68.647,-49.345,19.302000000000007,85.15300920209457,293.0
236.8589298123697,-68.664,-49.31,19.354,86.17871220404129,293.0
236.92147324530924,-68.676,-49.297,19.379000000000005,86.67622733900397,293.0
236.9840166782488,-68.699,-49.269,19.43,87.70008211436348,293.0
237.0465601111883,-68.716,-49.241,19.474999999999994,88.61352236594985,293.0
237.1091035441279,-68.73,-49.238,19.492000000000004,88.96107044092302,293.0
237.17164697706744,-68.748,-49.209,19.539,89.92904884011867,293.0
237.23419041000696,-68.77,-49.178,19.592,91.03323996799092,293.0
237.29673384294648,-68.783,-49.176,19.607,91.34820124571924,293.0
237.35927727588603,-68.808,-49.153,19.65500000000001,92.36341884196324,293.0
237.4218207088256,-68.824,-49.132,19.692,93.15367652385743,293.0
237.4843641417651,-68.843,-49.131,19.712000000000003,93.58365435835306,293.0
237.54690757470468,-68.859,-49.129,19.729999999999997,93.9723310564637,293.0
237.60945100764422,-68.875,-49.111,19.764000000000003,94.71090794701612,293.0
237.67199444058375,-68.886,-49.102,19.784,95.14807363517585,293.0
237.73453787352327,-68.898,-49.083,19.814999999999998,95.82967163063745,293.0
237.79708130646281,-68.908,-49.077,19.831000000000003,96.18337232872183,293.0
237.8596247394024,-68.922,-49.06,19.861999999999995,96.87238673827623,293.0
237.9221681723419,-68.932,-49.069,19.863,96.8946949978737,293.0
237.98471160528146,-68.936,-49.065,19.87100000000001,97.07334611535096,293.0
238.047255038221,-68.945,-49.066,19.87899999999999,97.25232662363453,293.0
238.10979847116053,-68.953,-49.057,19.896,97.6337566582642,293.0
238.17234190410005,-68.961,-49.053,19.908,97.90390174480517,293.0
238.2348853370396,-68.961,-49.025,19.936,98.53715068586186,293.0
238.29742876997918,-68.966,-49.01,19.955999999999996,98.99197750805831,293.0
238.3599722029187,-68.97,-48.986,19.984,99.6322641954418,293.0
238.42251563585825,-68.969,-48.97,19.998999999999995,99.97697679981556,293.0
238.4850590687978,-68.981,-48.979,20.001999999999995,100.04606230728392,293.0
238.54760250173732,-68.982,-48.992,19.990000000000002,99.77000638225536,293.0
238.6101459346769,-68.984,-48.994,19.989999999999995,99.7700063822552,293.0
238.67268936761639,-68.985,-48.994,19.991,99.79298192025273,293.0
238.73523280055596,-68.989,-49.004,19.985000000000007,99.65520801347698,293.0
238.79777623349548,-68.981,-48.99,19.990999999999993,99.79298192025257,293.0
238.86031966643503,-68.987,-48.991,19.995999999999995,99.90793899844608,293.0
238.92286309937458,-68.983,-48.989,19.994000000000007,99.86194028465263,293.0
238.9854065323141,-68.984,-48.996,19.987999999999992,99.72407117415477,293.0
239.04794996525368,-68.976,-49.014,19.961999999999996,99.12883449478913,293.0
239.11049339819323,-68.978,-49.016,19.961999999999996,99.12883449478913,293.0
239.17303683113275,-68.977,-49.035,19.942000000000007,98.67337887185627,293.0
239.23558026407227,-68.968,-49.037,19.931000000000004,98.42377087791169,293.0
239.29812369701182,-68.958,-49.046,19.912,97.99411610955939,293.0
239.36066712995137,-68.954,-49.033,19.920999999999992,98.19740248654858,293.0
239.4232105628909,-68.951,-49.048,19.90299999999999,97.79125057212391,293.0
239.48575399583046,-68.939,-49.059,19.879999999999995,97.2747223776964,293.0
239.54829742877,-68.932,-49.052,19.880000000000003,97.27472237769656,293.0
239.61084086170953,-68.927,-49.04,19.887000000000008,97.43163713004535,293.0
239.67338429464905,-68.922,-49.035,19.887,97.43163713004519,293.0
239.7359277275886,-68.919,-49.033,19.885999999999996,97.40920524918572,293.0
239.79847116052818,-68.91,-49.018,19.891999999999996,97.5438740440299,293.0
239.86101459346767,-68.907,-48.999,19.907999999999994,97.90390174480501,293.0
239.92355802640725,-68.902,-48.98,19.922000000000004,98.22001587742538,293.0
239.9861014593468,-68.906,-48.926,19.980000000000004,99.5405417351528,293.0
240.04864489228632,-68.902,-48.896,20.006,100.13825058370986,293.0
240.11118832522584,-68.9,-48.858,20.04200000000001,100.9717771242344,293.0
240.1737317581654,-68.9,-48.837,20.063000000000002,101.46120128695836,293.0
240.23627519110497,-68.901,-48.811,20.089999999999996,102.09394837076786,293.0
240.2988186240445,-68.901,-48.781,20.119999999999997,102.80162981264725,293.0
240.36136205698404,-68.905,-48.755,20.15,103.5142166679343,293.0
240.42390548992358,-68.909,-48.724,20.18500000000001,104.35181327286257,293.0
240.4864489228631,-68.908,-48.682,20.226,105.34162172541882,293.0
240.54899235580262,-68.919,-48.659,20.259999999999998,106.16955571987242,293.0
