,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
215.28144544822794,-67.683,-62.648,5.035000000000004,3.1878655756959033,293.0
215.3439888811675,-67.68,-62.643,5.037000000000006,3.189333980133184,293.0
215.406532314107,-67.687,-62.63,5.056999999999995,3.20405527691323,293.0
215.4690757470466,-67.701,-62.613,5.087999999999994,3.227007687515528,293.0
215.53161917998614,-67.722,-62.553,5.168999999999997,3.2877591870669676,293.0
215.59416261292566,-67.738,-62.49,5.2479999999999976,3.3481121738605366,293.0
215.65670604586518,-67.763,-62.442,5.321000000000005,3.404865806080555,293.0
215.71924947880473,-67.774,-62.404,5.369999999999997,3.4434993076333824,293.0
215.78179291174428,-67.783,-62.375,5.408000000000001,3.4737615197265286,293.0
215.8443363446838,-67.788,-62.349,5.439,3.4986459845201696,293.0
215.90687977762337,-67.791,-62.318,5.472999999999999,3.526143643068592,293.0
215.96942321056292,-67.79,-62.298,5.492000000000004,3.5416040042646224,293.0
216.03196664350244,-67.797,-62.298,5.498999999999995,3.5473169983669095,293.0
216.09451007644196,-67.792,-62.265,5.527000000000001,3.5702612803901537,293.0
216.1570535093815,-67.804,-62.293,5.511000000000003,3.5571321513458813,293.0
216.21959694232106,-67.807,-62.325,5.481999999999999,3.5334585410890194,293.0
216.28214037526058,-67.776,-62.324,5.451999999999998,3.5091343835855238,293.0
216.34468380820016,-67.823,-62.348,5.474999999999994,3.527767866188735,293.0
216.4072272411397,-67.822,-62.366,5.456000000000003,3.51236790465681,293.0
216.46977067407923,-67.828,-62.377,5.4510000000000005,3.508326468551655,293.0
216.53231410701875,-67.84,-62.38,5.460000000000001,3.5156044052829816,293.0
216.5948575399583,-67.862,-62.363,5.498999999999995,3.5473169983669095,293.0
216.65740097289785,-67.883,-62.334,5.548999999999992,3.5883929932948577,293.0
216.7199444058374,-67.896,-62.321,5.575000000000003,3.6099401358641687,293.0
216.78248783877694,-67.915,-62.306,5.609000000000009,3.6383125123993936,293.0
216.8450312717165,-67.921,-62.301,5.6200000000000045,3.647539469256082,293.0
216.907574704656,-67.931,-62.284,5.6469999999999985,3.6702867848109673,293.0
216.97011813759553,-67.939,-62.274,5.664999999999992,3.6855304185247872,293.0
217.03266157053508,-67.946,-62.256,5.689999999999998,3.706807217825758,293.0
217.09520500347466,-67.95,-62.251,5.699000000000005,3.714496897976226,293.0
217.15774843641418,-67.955,-62.259,5.695999999999998,3.7119319004414018,293.0
217.22029186935373,-67.95,-62.266,5.684000000000005,3.7016896103323518,293.0
217.28283530229328,-67.957,-62.275,5.681999999999995,3.6999853117285912,293.0
217.3453787352328,-67.961,-62.309,5.652000000000001,3.6745147919994006,293.0
217.40792216817232,-67.954,-62.31,5.643999999999991,3.6677523159949437,293.0
217.47046560111187,-67.953,-62.338,5.615000000000002,3.6433425006849696,293.0
217.53300903405145,-67.946,-62.35,5.5959999999999965,3.6274380147645755,293.0
217.59555246699097,-67.937,-62.369,5.567999999999998,3.6041262864914336,293.0
217.65809589993052,-67.933,-62.373,5.560000000000009,3.5974933515574308,293.0
217.72063933287006,-67.922,-62.388,5.533999999999999,3.5760205018090234,293.0
217.78318276580958,-67.912,-62.398,5.514000000000003,3.5595901800608316,293.0
217.8457261987491,-67.855,-62.356,5.499000000000002,3.5473169983669157,293.0
217.90826963168865,-67.831,-62.333,5.498000000000005,3.5465002924732105,293.0
217.97081306462823,-67.823,-62.297,5.525999999999996,3.569439291988462,293.0
218.03335649756775,-67.81,-62.249,5.561,3.5983218003888036,293.0
218.0958999305073,-67.816,-62.232,5.584000000000003,3.617428867642184,293.0
218.15844336344685,-67.869,-62.188,5.680999999999997,3.6991334567034824,293.0
218.22098679638637,-67.855,-62.167,5.688000000000002,3.7051005630192413,293.0
218.28353022932595,-67.828,-62.201,5.6270000000000024,3.6534233488345578,293.0
218.3460736622655,-67.808,-62.218,5.590000000000003,3.6224299841669896,293.0
218.40861709520502,-67.788,-62.263,5.524999999999999,3.5686174928348104,293.0
218.47116052814454,-67.77,-62.287,5.482999999999997,3.534272243662736,293.0
218.5337039610841,-67.76,-62.29,5.470000000000006,3.5237087104248763,293.0
218.59624739402364,-67.752,-62.307,5.444999999999993,3.5034828830157045,293.0
218.65879082696316,-67.744,-62.305,5.439,3.4986459845201696,293.0
218.72133425990273,-67.734,-62.294,5.439999999999998,3.4994516702835714,293.0
218.78387769284228,-67.736,-62.297,5.439000000000007,3.498645984520175,293.0
218.8464211257818,-67.72,-62.29,5.43,3.4914031547858606,293.0
218.90896455872132,-67.717,-62.294,5.423000000000002,3.4857802105603515,293.0
218.97150799166087,-67.705,-62.285,5.420000000000002,3.483373150360119,293.0
219.03405142460045,-67.696,-62.283,5.412999999999997,3.4777631385474517,293.0
219.09659485753994,-67.691,-62.262,5.429000000000002,3.490599322048294,293.0
219.15913829047952,-67.68,-62.233,5.44700000000001,3.505096668066936,293.0
219.22168172341907,-67.665,-62.221,5.44400000000001,3.5026762691381372,293.0
219.2842251563586,-67.665,-62.164,5.501000000000005,3.548950974423044,293.0
219.3467685892981,-67.662,-62.146,5.516000000000005,3.561229809427625,293.0
219.40931202223766,-67.65,-62.128,5.522000000000006,3.566153230426409,293.0
219.47185545517723,-67.645,-62.12,5.524999999999999,3.5686174928348104,293.0
219.53439888811675,-67.645,-62.132,5.512999999999998,3.5587706484879296,293.0
219.5969423210563,-67.644,-62.172,5.472000000000008,3.525331811958868,293.0
219.65948575399585,-67.652,-62.183,5.469000000000001,3.5228974399145585,293.0
219.72202918693537,-67.651,-62.218,5.432999999999993,3.493815763832916,293.0
219.7845726198749,-67.647,-62.237,5.410000000000004,3.475361614432061,293.0
219.84711605281444,-67.666,-62.255,5.410999999999994,3.476161938153807,293.0
219.90965948575402,-67.672,-62.262,5.409999999999997,3.475361614432056,293.0
219.97220291869354,-67.682,-62.273,5.408999999999999,3.474561474970437,293.0
220.0347463516331,-67.694,-62.265,5.429000000000002,3.490599322048294,293.0
220.09728978457264,-67.703,-62.27,5.433,3.4938157638329224,293.0
220.15983321751216,-67.72,-62.271,5.448999999999998,3.5067111964647744,293.0
220.22237665045168,-67.731,-62.273,5.457999999999991,3.5139857823539895,293.0
220.28492008339123,-67.743,-62.278,5.464999999999996,3.5196542252476553,293.0
220.3474635163308,-67.76,-62.279,5.481000000000002,3.532645025855676,293.0
220.41000694927033,-67.789,-62.268,5.521000000000001,3.5653321878292834,293.0
220.47255038220987,-67.809,-62.239,5.57,3.6057864302164244,293.0
220.53509381514942,-67.844,-62.221,5.6229999999999976,3.6500599707086163,293.0
220.59763724808894,-67.852,-62.203,5.649000000000001,3.6719774035879937,293.0
220.66018068102852,-67.865,-62.245,5.619999999999997,3.6475394692560754,293.0
220.722724113968,-67.867,-62.281,5.586000000000006,3.6190951388429804,293.0
220.7852675469076,-67.863,-62.327,5.536000000000001,3.5776676993611085,293.0
220.8478109798471,-67.864,-62.356,5.508000000000003,3.5546758199907003,293.0
220.91035441278666,-67.807,-62.374,5.433,3.4938157638329224,293.0
220.9728978457262,-67.858,-62.396,5.462000000000003,3.5172237737870367,293.0
221.03544127866573,-67.859,-62.431,5.427999999999997,3.489795674378742,293.0
221.0979847116053,-67.867,-62.468,5.399000000000001,3.466570205333391,293.0
221.16052814454486,-67.862,-62.503,5.358999999999995,3.4347884986578,293.0
221.22307157748438,-67.86,-62.533,5.326999999999998,3.409573052931994,293.0
221.2856150104239,-67.855,-62.568,5.287000000000006,3.3783138992905846,293.0
221.34815844336345,-67.844,-62.595,5.248999999999995,3.348883193942216,293.0
221.410701876303,-67.849,-62.624,5.225000000000001,3.3304276230874645,293.0
221.47324530924251,-67.835,-62.656,5.178999999999995,3.2953382547359573,293.0
221.5357887421821,-67.825,-62.694,5.131,3.2591173631348447,293.0
221.59833217512164,-67.818,-62.729,5.088999999999999,3.2277508190480533,293.0
221.66087560806116,-67.799,-62.764,5.035000000000004,3.1878655756959033,293.0
221.72341904100068,-67.791,-62.8,4.991,3.1557311736800226,293.0
221.78596247394023,-67.781,-62.815,4.966000000000008,3.137617510118756,293.0
221.8485059068798,-67.806,-62.798,5.007999999999996,3.168108159328048,293.0
221.9110493398193,-67.86,-62.72,5.140000000000001,3.265878321723358,293.0
221.97359277275888,-67.892,-62.625,5.266999999999996,3.362791956867801,293.0
222.03613620569843,-67.905,-62.593,5.311999999999998,3.3978171182708308,293.0
222.09867963863795,-67.896,-62.61,5.286000000000001,3.3775361033186924,293.0
222.16122307157747,-67.872,-62.647,5.225000000000001,3.3304276230874645,293.0
222.22376650451702,-67.851,-62.677,5.1739999999999995,3.291546539470677,293.0
222.2863099374566,-67.836,-62.692,5.143999999999998,3.2688876924727173,293.0
222.3488533703961,-67.824,-62.7,5.123999999999995,3.2538685178010724,293.0
222.41139680333566,-67.805,-62.7,5.105000000000004,3.2396642243484495,293.0
222.4739402362752,-67.78,-62.706,5.073999999999998,3.2166217928790393,293.0
222.53648366921473,-67.767,-62.714,5.052999999999997,3.2011055915349673,293.0
222.59902710215425,-67.751,-62.721,5.030000000000008,3.1841975217261305,293.0
222.6615705350938,-67.74,-62.73,5.009999999999998,3.169567463043489,293.0
222.72411396803338,-67.726,-62.733,4.993000000000002,3.1571847762703027,293.0
222.7866574009729,-67.707,-62.74,4.966999999999992,3.1383400564324018,293.0
222.84920083391245,-67.688,-62.744,4.944000000000003,3.1217635108481674,293.0
222.911744266852,-67.673,-62.756,4.917000000000002,3.1024157748720897,293.0
222.97428769979152,-67.662,-62.754,4.908000000000008,3.095993213309179,293.0
223.0368311327311,-67.646,-62.776,4.869999999999997,3.069021988391156,293.0
223.0993745656706,-67.635,-62.796,4.839000000000006,3.0471932666631165,293.0
223.16191799861016,-67.634,-62.81,4.823999999999998,3.0366867884657833,293.0
223.22446143154968,-67.625,-62.838,4.786999999999999,3.010925432053001,293.0
223.28700486448923,-67.615,-62.851,4.763999999999996,2.9950218837511238,293.0
223.34954829742878,-67.609,-62.865,4.743999999999993,2.9812610081722415,293.0
223.4120917303683,-67.61,-62.874,4.735999999999997,2.97577437737281,293.0
223.47463516330788,-67.602,-62.881,4.721000000000004,2.9655141457826235,293.0
223.53717859624743,-67.605,-62.873,4.732000000000006,2.973034849677025,293.0
223.59972202918695,-67.611,-62.859,4.7520000000000024,2.986757755033491,293.0
223.66226546212647,-67.632,-62.834,4.798000000000002,3.0185613014198007,293.0
223.72480889506602,-67.651,-62.78,4.870999999999995,3.069728738183662,293.0
223.78735232800557,-67.667,-62.742,4.925000000000004,3.1081359027394786,293.0
223.8498957609451,-67.684,-62.711,4.972999999999999,3.142678829879226,293.0
223.91243919388467,-67.686,-62.693,4.993000000000009,3.1571847762703076,293.0
223.97498262682421,-67.693,-62.671,5.0219999999999985,3.1783374121462193,293.0
224.03752605976374,-67.707,-62.638,5.0689999999999955,3.212920651141258,293.0
224.10006949270326,-67.716,-62.629,5.086999999999996,3.226264727075669,293.0
224.1626129256428,-67.725,-62.608,5.116999999999997,3.2486281257920147,293.0
224.22515635858238,-67.741,-62.595,5.146000000000001,3.270393417566395,293.0
224.28769979152187,-67.749,-62.586,5.162999999999997,3.2832201160919903,293.0
224.35024322446145,-67.754,-62.556,5.1980000000000075,3.309786650728412,293.0
224.412786657401,-67.767,-62.533,5.233999999999995,3.337336513051482,293.0
224.47533009034052,-67.776,-62.499,5.276999999999994,3.370543992934826,293.0
224.53787352328004,-67.779,-62.484,5.294999999999995,3.384542718663088,293.0
224.6004169562196,-67.77,-62.48,5.289999999999999,3.3806483620598153,293.0
224.66296038915917,-67.755,-62.508,5.246999999999993,3.3473413312923492,293.0
224.7255038220987,-67.735,-62.572,5.162999999999997,3.2832201160919903,293.0
224.78804725503824,-67.699,-62.619,5.079999999999998,3.221068791283433,293.0
224.85059068797779,-67.687,-62.674,5.012999999999998,3.1717576790677056,293.0
224.9131341209173,-67.669,-62.729,4.939999999999998,3.1188895840939352,293.0
224.97567755385683,-67.673,-62.769,4.9040000000000035,3.093143010948965,293.0
225.03822098679638,-67.664,-62.807,4.856999999999999,3.0598490346549965,293.0
225.10076441973595,-67.669,-62.824,4.844999999999999,3.051406029141041,293.0
225.16330785267547,-67.669,-62.829,4.839999999999996,3.0478949896279808,293.0
225.22585128561502,-67.678,-62.834,4.843999999999994,3.0507034978225116,293.0
225.28839471855457,-67.671,-62.822,4.849000000000004,3.0542177726121467,293.0
225.3509381514941,-67.687,-62.82,4.866999999999997,3.0669027151623065,293.0
225.4134815844336,-67.697,-62.813,4.884,3.078931309741611,293.0
225.47602501737316,-67.703,-62.826,4.8770000000000024,3.0739726560825162,293.0
225.53856845031274,-67.703,-62.836,4.867000000000004,3.0669027151623114,293.0
225.60111188325226,-67.699,-62.841,4.857999999999997,3.060553672053661,293.0
225.6636553161918,-67.694,-62.87,4.824000000000005,3.036686788465788,293.0
225.72619874913136,-67.668,-62.893,4.775000000000006,3.0026174208612715,293.0
225.78874218207088,-67.668,-62.934,4.734000000000009,2.974404298125146,293.0
225.85128561501045,-67.652,-62.975,4.677,2.935621096191422,293.0
225.91382904794995,-67.649,-63.021,4.628,2.902685610499053,293.0
225.97637248088952,-67.638,-63.053,4.585000000000008,2.874087593615027,293.0
226.03891591382904,-67.638,-63.088,4.550000000000004,2.8510182675039117,293.0
226.1014593467686,-67.653,-63.097,4.5560000000000045,2.8549598169004113,293.0
226.16400277970814,-67.651,-63.106,4.544999999999995,2.847737800173743,293.0
226.22654621264766,-67.656,-63.114,4.542000000000009,2.845771331863809,293.0
226.28908964558724,-67.673,-63.107,4.5660000000000025,2.861541178981202,293.0
226.3516330785268,-67.67,-63.086,4.584000000000003,2.8734258866748728,293.0
226.4141765114663,-67.676,-63.059,4.617000000000004,2.8953428647598094,293.0
226.47671994440583,-67.707,-63.039,4.667999999999992,2.9295438297694267,293.0
226.53926337734538,-67.693,-63.004,4.689,2.9437437337117407,293.0
226.60180681028493,-67.691,-62.998,4.693000000000005,2.9464562708650477,293.0
226.66435024322445,-67.687,-62.988,4.698999999999998,2.9505297638582704,293.0
226.72689367616402,-67.683,-63.01,4.673000000000009,2.9329185340084494,293.0
226.78943710910357,-67.67,-63.025,4.645000000000003,2.914070134770807,293.0
226.8519805420431,-67.661,-63.032,4.629000000000005,2.903354055515318,293.0
226.91452397498261,-67.646,-63.048,4.597999999999999,2.8827036633071246,293.0
226.97706740792216,-67.637,-63.07,4.567,2.8622001490511932,293.0
227.03961084086174,-67.63,-63.074,4.555999999999997,2.854959816900407,293.0
227.10215427380123,-67.624,-63.079,4.544999999999995,2.847737800173743,293.0
227.1646977067408,-67.61,-63.074,4.536000000000001,2.8418424680635908,293.0
227.22724113968036,-67.609,-63.075,4.533999999999992,2.8405340525397964,293.0
227.28978457261988,-67.592,-63.08,4.5120000000000005,2.8261811798101584,293.0
227.3523280055594,-67.595,-63.086,4.509,2.824229597144115,293.0
227.41487143849895,-67.596,-63.07,4.526000000000003,2.8353064117606883,293.0
227.47741487143853,-67.599,-63.068,4.531000000000006,2.838572558684124,293.0
227.53995830437805,-67.607,-63.043,4.564,2.860223693954281,293.0
227.6025017373176,-67.606,-63.016,4.589999999999996,2.8773984147356666,293.0
227.66504517025714,-67.605,-62.999,4.606000000000002,2.888018693514056,293.0
227.72758860319666,-67.613,-62.992,4.621000000000002,2.898010802529755,293.0
227.79013203613619,-67.613,-62.973,4.640000000000001,2.910717118066606,293.0
227.85267546907573,-67.617,-62.963,4.6540000000000035,2.9201153013941594,293.0
227.9152189020153,-67.637,-62.952,4.685000000000002,2.9410336937473094,293.0
227.97776233495483,-67.631,-62.897,4.734000000000002,2.9744042981251413,293.0
228.04030576789438,-67.642,-62.883,4.758999999999993,2.991575721530853,293.0
228.10284920083393,-67.653,-62.842,4.811000000000007,3.0276104809231352,293.0
228.16539263377345,-67.661,-62.79,4.871000000000002,3.069728738183667,293.0
228.22793606671303,-67.675,-62.767,4.907999999999994,3.095993213309169,293.0
228.29047949965252,-67.684,-62.71,4.973999999999997,3.1434025417390083,293.0
228.3530229325921,-67.699,-62.659,5.039999999999999,3.1915378551007607,293.0
228.41556636553162,-67.705,-62.623,5.082000000000001,3.222552489887906,293.0
228.47810979847117,-67.712,-62.593,5.119,3.250124518861835,293.0
228.54065323141072,-67.713,-62.589,5.123999999999995,3.2538685178010724,293.0
228.60319666435024,-67.709,-62.596,5.113000000000007,3.245637406202658,293.0
228.6657400972898,-67.713,-62.589,5.123999999999995,3.2538685178010724,293.0
228.72828353022936,-67.721,-62.585,5.136000000000003,3.2628717214308525,293.0
228.79082696316888,-67.732,-62.582,5.149999999999999,3.2734069487883812,293.0
228.8533703961084,-67.738,-62.558,5.18,3.2960971217745776,293.0
228.91591382904795,-67.761,-62.566,5.194999999999993,3.3075011205925393,293.0
228.9784572619875,-67.779,-62.551,5.227999999999994,3.332728995761374,293.0
229.04100069492702,-67.786,-62.548,5.2379999999999995,3.340411729545727,293.0
229.1035441278666,-67.808,-62.526,5.282000000000004,3.3744267097541365,293.0
229.16608756080615,-67.82,-62.498,5.321999999999996,3.4056498956736063,293.0
229.22863099374567,-67.847,-62.489,5.357999999999997,3.4339977004258473,293.0
229.2911744266852,-67.866,-62.466,5.399999999999999,3.467368504525315,293.0
229.35371785962474,-67.88,-62.456,5.423999999999992,3.4865829335287226,293.0
229.41626129256431,-67.891,-62.457,5.434000000000005,3.494620337268858,293.0
229.4788047255038,-67.905,-62.45,5.454999999999998,3.511559245162907,293.0
229.54134815844338,-67.908,-62.457,5.4510000000000005,3.508326468551655,293.0
229.60389159138293,-67.921,-62.467,5.454000000000008,3.5107507718483086,293.0
229.66643502432245,-67.922,-62.483,5.439,3.4986459845201696,293.0
229.72897845726197,-67.928,-62.482,5.445999999999998,3.504289682644383,293.0
229.79152189020152,-67.935,-62.499,5.436,3.4962300400270174,293.0
229.8540653231411,-67.956,-62.521,5.435000000000002,3.4954250959859987,293.0
229.91660875608062,-67.959,-62.524,5.435000000000002,3.4954250959859987,293.0
229.97915218902017,-67.966,-62.531,5.434999999999995,3.4954250959859934,293.0
230.04169562195972,-67.983,-62.522,5.461000000000006,3.5164139963166683,293.0
230.10423905489924,-67.985,-62.53,5.454999999999998,3.511559245162907,293.0
230.16678248783876,-67.972,-62.512,5.459999999999994,3.5156044052829762,293.0
230.2293259207783,-68.0,-62.517,5.482999999999997,3.534272243662736,293.0
230.29186935371789,-67.991,-62.535,5.456000000000003,3.51236790465681,293.0
230.3544127866574,-68.003,-62.529,5.473999999999997,3.5269556611308652,293.0
230.41695621959695,-68.004,-62.547,5.457000000000008,3.5131767503728817,293.0
230.4794996525365,-68.011,-62.536,5.474999999999994,3.527767866188735,293.0
230.54204308547602,-68.018,-62.53,5.4879999999999995,3.538343568147222,293.0
230.6045865184156,-68.016,-62.527,5.489000000000004,3.539158395669501,293.0
230.6671299513551,-68.016,-62.509,5.507000000000005,3.5538574198607615,293.0
230.72967338429467,-67.989,-62.517,5.472000000000001,3.525331811958863,293.0
230.7922168172342,-68.004,-62.514,5.490000000000002,3.539973410834348,293.0
230.85476025017374,-68.013,-62.497,5.516000000000005,3.561229809427625,293.0
230.9173036831133,-68.006,-62.472,5.533999999999999,3.5760205018090234,293.0
230.9798471160528,-68.007,-62.47,5.537000000000006,3.5784915826417643,293.0
231.0423905489924,-68.003,-62.433,5.57,3.6057864302164244,293.0
231.10493398193194,-68.002,-62.416,5.5859999999999985,3.619095138842975,293.0
231.16747741487146,-68.009,-62.406,5.6030000000000015,3.633289468501315,293.0
231.23002084781098,-67.994,-62.355,5.639000000000003,3.663532089914717,293.0
231.29256428075053,-67.99,-62.323,5.6669999999999945,3.687228058871216,293.0
231.35510771369007,-67.986,-62.285,5.701000000000008,3.7162078809514294,293.0
231.4176511466296,-67.982,-62.241,5.741,3.7505935291111427,293.0
231.48019457956917,-67.978,-62.193,5.784999999999997,3.7887853374843683,293.0
231.54273801250872,-67.971,-62.18,5.791000000000004,3.7940233553289606,293.0
231.60528144544824,-67.961,-62.131,5.829999999999998,3.8282474331682255,293.0
231.66782487838776,-67.958,-62.116,5.841999999999999,3.8388398990276835,293.0
231.7303683113273,-67.945,-62.095,5.849999999999994,3.8459178204535305,293.0
231.79291174426686,-67.953,-62.082,5.871000000000002,3.8645595158142623,293.0
231.85545517720638,-67.942,-62.049,5.892999999999994,3.884185833929622,293.0
231.91799861014596,-67.937,-62.034,5.902999999999999,3.893139807015639,293.0
231.9805420430855,-67.932,-62.012,5.920000000000002,3.908408957924022,293.0
232.04308547602503,-67.934,-61.981,5.952999999999996,3.9382202413383642,293.0
232.10562890896455,-67.94,-61.958,5.981999999999999,3.964605690612773,293.0
232.1681723419041,-67.933,-61.943,5.990000000000009,3.9719154946944113,293.0
232.23071577484367,-67.94,-61.922,6.018000000000001,3.997606108001503,293.0
232.29325920778317,-67.956,-61.912,6.044000000000004,4.021610443342137,293.0
232.35580264072274,-67.949,-61.902,6.046999999999997,4.024389433137698,293.0
232.4183460736623,-67.963,-61.886,6.076999999999991,4.052285168018903,293.0
232.4808895066018,-67.969,-61.882,6.086999999999996,4.061626650090733,293.0
232.54343293954133,-67.988,-61.884,6.103999999999999,4.077556617502124,293.0
232.60597637248088,-68.011,-61.876,6.134999999999998,4.106766398748217,293.0
232.66851980542046,-68.031,-61.865,6.166000000000004,4.136185425726621,293.0
232.73106323835998,-68.042,-61.855,6.187000000000005,4.15623408829861,293.0
232.79360667129953,-68.071,-61.837,6.233999999999995,4.201457743989048,293.0
232.85615010423908,-68.084,-61.84,6.244,4.211143104363182,293.0
232.9186935371786,-68.115,-61.84,6.2749999999999915,4.241309839104874,293.0
232.98123697011812,-68.13,-61.834,6.295999999999992,4.261868054241597,293.0
233.04378040305767,-68.151,-61.829,6.321999999999996,4.2874591973376575,293.0
233.10632383599724,-68.177,-61.817,6.3600000000000065,4.325138310350094,293.0
233.16886726893676,-68.208,-61.812,6.396000000000001,4.361139713930648,293.0
233.2314107018763,-68.233,-61.802,6.4310000000000045,4.396428352878894,293.0
233.29395413481586,-68.256,-61.791,6.465000000000003,4.430982144892991,293.0
233.35649756775538,-68.282,-61.789,6.492999999999995,4.459642031793186,293.0
233.41904100069496,-68.306,-61.783,6.522999999999996,4.490554793555165,293.0
233.48158443363445,-68.332,-61.802,6.529999999999994,4.497798548932873,293.0
233.54412786657403,-68.349,-61.793,6.5560000000000045,4.524806378555489,293.0
233.60667129951355,-68.365,-61.795,6.569999999999993,4.539416166502026,293.0
233.6692147324531,-68.386,-61.797,6.588999999999999,4.55931921659222,293.0
233.73175816539265,-68.403,-61.779,6.624000000000002,4.596211446660015,293.0
233.79430159833217,-68.419,-61.773,6.645999999999994,4.619553487999648,293.0
233.85684503127175,-68.44,-61.772,6.667999999999999,4.643014072818032,293.0
233.9193884642113,-68.446,-61.757,6.689,4.6655194039098,293.0
233.98193189715082,-68.467,-61.77,6.696999999999996,4.674121528671501,293.0
234.04447533009034,-68.478,-61.767,6.710999999999991,4.689213428447346,293.0
234.10701876302988,-68.484,-61.765,6.718999999999994,4.697859239439362,293.0
234.16956219596943,-68.488,-61.774,6.713999999999999,4.6924537413644005,293.0
234.23210562890895,-68.496,-61.772,6.723999999999997,4.703270964407775,293.0
234.29464906184853,-68.495,-61.779,6.716000000000001,4.6946151938259115,293.0
234.35719249478808,-68.494,-61.769,6.725000000000001,4.704354057259763,293.0
234.4197359277276,-68.488,-61.786,6.701999999999998,4.679505908852531,293.0
234.48227936066712,-68.488,-61.773,6.714999999999996,4.693534343171947,293.0
234.54482279360667,-68.479,-61.774,6.704999999999998,4.682739513736,293.0
234.60736622654625,-68.477,-61.774,6.703000000000003,4.6805835289682065,293.0
234.66990965948574,-68.468,-61.763,6.705000000000005,4.682739513736007,293.0
234.73245309242532,-68.466,-61.748,6.717999999999996,4.6967776419022895,293.0
234.79499652536487,-68.462,-61.717,6.7450000000000045,4.726068368983395,293.0
234.8575399583044,-68.453,-61.703,6.75,4.731512589614805,293.0
234.9200833912439,-68.442,-61.677,6.7649999999999935,4.747882909415966,293.0
234.98262682418346,-68.428,-61.653,6.774999999999999,4.758827909888168,293.0
235.04517025712303,-68.421,-61.645,6.776000000000003,4.759923796672502,293.0
235.10771369006255,-68.401,-61.611,6.789999999999999,4.775292736576908,293.0
235.1702571230021,-68.387,-61.594,6.792999999999999,4.778592531515467,293.0
235.23280055594165,-68.36,-61.565,6.795000000000002,4.780793661491188,293.0
235.29534398888117,-68.349,-61.54,6.809000000000005,4.7962299864445885,293.0
235.3578874218207,-68.335,-61.513,6.821999999999996,4.8106083414795355,293.0
235.42043085476024,-68.322,-61.502,6.82,4.808393484497286,293.0
235.48297428769982,-68.3,-61.481,6.8189999999999955,4.807286438439693,293.0
235.54551772063934,-68.285,-61.461,6.823999999999998,4.812824218676021,293.0
235.6080611535789,-68.269,-61.445,6.824000000000005,4.81282421867603,293.0
235.67060458651844,-68.26,-61.425,6.835000000000008,4.8250298005971075,293.0
235.73314801945796,-68.247,-61.394,6.8530000000000015,4.845069375499796,293.0
235.79569145239753,-68.227,-61.384,6.8430000000000035,4.833926025160848,293.0
235.85823488533703,-68.22,-61.356,6.863999999999997,4.857356732878537,293.0
235.9207783182766,-68.212,-61.344,6.868000000000002,4.861832584649841,293.0
235.98332175121612,-68.198,-61.32,6.877999999999993,4.87304026625234,293.0
236.04586518415567,-68.197,-61.314,6.883000000000003,4.87865379197478,293.0
236.10840861709522,-68.19,-61.291,6.899000000000001,4.896660566104026,293.0
236.17095205003474,-68.191,-61.271,6.920000000000002,4.920395356814511,293.0
236.23349548297432,-68.195,-61.248,6.946999999999996,4.9510806411766515,293.0
236.29603891591387,-68.198,-61.217,6.9809999999999945,4.989993730845955,293.0
236.3585823488534,-68.207,-61.188,7.018999999999991,5.033846868348131,293.0
236.4211257817929,-68.22,-61.171,7.0489999999999995,5.068739827890222,293.0
236.48366921473246,-68.228,-61.132,7.0959999999999965,5.1238923866467925,293.0
236.546212647672,-68.241,-61.112,7.128999999999998,5.162974736975885,293.0
236.60875608061153,-68.249,-61.074,7.174999999999997,5.217951042390019,293.0
236.6712995135511,-68.265,-61.043,7.222000000000001,5.274727156616847,293.0
236.73384294649065,-68.278,-61.018,7.260000000000005,5.321082592667949,293.0
236.79638637943017,-68.295,-60.988,7.307000000000002,5.378980873168732,293.0
236.8589298123697,-68.309,-60.962,7.346999999999994,5.428751970396817,293.0
236.92147324530924,-68.333,-60.947,7.385999999999996,5.477722156556582,293.0
236.9840166782488,-68.354,-60.906,7.448,5.55648312837126,293.0
237.0465601111883,-68.373,-60.878,7.4950000000000045,5.616942783556402,293.0
237.1091035441279,-68.389,-60.855,7.533999999999999,5.667610549418495,293.0
237.17164697706744,-68.41,-60.819,7.590999999999994,5.7424867262878205,293.0
237.23419041000696,-68.429,-60.802,7.6270000000000024,5.790285794746375,293.0
237.29673384294648,-68.449,-60.789,7.659999999999997,5.834451042737443,293.0
237.35927727588603,-68.46,-60.772,7.687999999999995,5.872188659713025,293.0
237.4218207088256,-68.483,-60.768,7.715000000000003,5.908809655747819,293.0
237.4843641417651,-68.495,-60.749,7.746000000000002,5.951137709938009,293.0
237.54690757470468,-68.513,-60.739,7.774000000000008,5.989630064029522,293.0
237.60945100764422,-68.527,-60.724,7.803000000000004,6.02975963285556,293.0
237.67199444058375,-68.551,-60.714,7.837000000000003,6.0771506156091535,293.0
237.73453787352327,-68.558,-60.696,7.862000000000009,6.112234388984126,293.0
237.79708130646281,-68.57,-60.699,7.870999999999995,6.124914068474831,293.0
237.8596247394024,-68.585,-60.694,7.890999999999991,6.153185387288098,293.0
237.9221681723419,-68.593,-60.7,7.893000000000001,6.1560196864489605,293.0
237.98471160528146,-68.595,-60.71,7.884999999999998,6.144690317057611,293.0
238.047255038221,-68.598,-60.721,7.8770000000000024,6.133381797926237,293.0
