,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
215.90687977762337,-65.236,-58.014,7.222000000000001,5.274727156616847,293.0
215.96942321056292,-65.249,-57.986,7.262999999999998,5.3247595361299505,293.0
216.03196664350244,-65.192,-57.987,7.204999999999991,5.2541201511007865,293.0
216.09451007644196,-65.232,-57.962,7.269999999999996,5.333348954876206,293.0
216.1570535093815,-65.242,-57.98,7.262000000000008,5.3235336060826235,293.0
216.21959694232106,-65.245,-58.01,7.2350000000000065,5.290539972095827,293.0
216.28214037526058,-65.269,-58.01,7.2590000000000074,5.319857509170667,293.0
216.34468380820016,-65.201,-58.054,7.146999999999991,5.184417883078218,293.0
216.4072272411397,-65.227,-58.057,7.170000000000002,5.211947111050807,293.0
216.46977067407923,-65.205,-58.08,7.125,5.158221650723057,293.0
216.53231410701875,-65.252,-58.076,7.175999999999995,5.219152658354475,293.0
216.5948575399583,-65.269,-58.046,7.223000000000006,5.275941847269959,293.0
216.65740097289785,-65.305,-58.017,7.288000000000004,5.355499708401141,293.0
216.7199444058374,-65.28,-58.007,7.273000000000003,5.337034374568302,293.0
216.78248783877694,-65.371,-57.99,7.380999999999993,5.471419324763772,293.0
216.8450312717165,-65.39,-57.985,7.405000000000001,5.501739205107152,293.0
216.907574704656,-65.4,-57.964,7.436000000000007,5.541151189716875,293.0
216.97011813759553,-65.446,-57.967,7.478999999999999,5.596287273819708,293.0
217.03266157053508,-65.451,-57.941,7.509999999999991,5.636376558259533,293.0
217.09520500347466,-65.452,-57.942,7.509999999999998,5.636376558259541,293.0
217.15774843641418,-65.47,-57.951,7.518999999999998,5.648069082416758,293.0
217.22029186935373,-65.453,-57.953,7.5,5.623413251903491,293.0
217.28283530229328,-65.406,-57.958,7.4480000000000075,5.55648312837127,293.0
217.3453787352328,-65.391,-57.993,7.398000000000003,5.492878591960483,293.0
217.40792216817232,-65.391,-57.998,7.393000000000008,5.48655832071745,293.0
217.47046560111187,-65.399,-58.021,7.378,5.467641107291687,293.0
217.53300903405145,-65.421,-58.041,7.38000000000001,5.4701596289397285,293.0
217.59555246699097,-65.416,-58.059,7.356999999999999,5.441266536154455,293.0
217.65809589993052,-65.403,-58.057,7.346000000000004,5.427502097963172,293.0
217.72063933287006,-65.405,-58.079,7.3260000000000005,5.402564990999316,293.0
217.78318276580958,-65.392,-58.088,7.303999999999995,5.375266487867439,293.0
217.8457261987491,-65.367,-58.08,7.287000000000006,5.354266700982407,293.0
217.90826963168865,-65.361,-58.059,7.302000000000007,5.372791656065106,293.0
217.97081306462823,-65.351,-58.019,7.332000000000001,5.410034068634678,293.0
218.03335649756775,-65.333,-57.967,7.366,5.452554309382915,293.0
218.0958999305073,-65.323,-57.931,7.391999999999996,5.485295139412027,293.0
218.15844336344685,-65.355,-57.895,7.460000000000001,5.5718574893193,293.0
218.22098679638637,-65.356,-57.865,7.4909999999999926,5.611771769773138,293.0
218.28353022932595,-65.321,-57.902,7.418999999999997,5.519503333867387,293.0
218.3460736622655,-65.261,-57.921,7.339999999999996,5.4200089040162345,293.0
218.40861709520502,-65.228,-57.971,7.256999999999998,5.317408188271428,293.0
218.47116052814454,-65.221,-58.001,7.220000000000006,5.2722986142282355,293.0
218.5337039610841,-65.146,-57.999,7.1469999999999985,5.184417883078227,293.0
218.59624739402364,-65.139,-58.031,7.107999999999997,5.138069802323442,293.0
218.65879082696316,-65.133,-58.025,7.107999999999997,5.138069802323442,293.0
218.72133425990273,-65.126,-58.01,7.116000000000007,5.147543199312631,293.0
218.78387769284228,-65.138,-58.012,7.126000000000005,5.159409511903317,293.0
218.8464211257818,-65.092,-57.989,7.1030000000000015,5.13215778474056,293.0
218.90896455872132,-65.074,-58.001,7.073,5.096828259054277,293.0
218.97150799166087,-65.073,-58.0,7.072999999999993,5.096828259054269,293.0
219.03405142460045,-65.072,-58.007,7.065000000000005,5.087448196446915,293.0
219.09659485753994,-65.059,-57.988,7.070999999999998,5.094481623274433,293.0
219.15913829047952,-65.039,-57.95,7.088999999999999,5.115640300070043,293.0
219.22168172341907,-65.01,-57.937,7.0730000000000075,5.096828259054284,293.0
219.2842251563586,-64.983,-57.869,7.114000000000004,5.145173213816585,293.0
219.3467685892981,-65.001,-57.85,7.151000000000003,5.189195108067301,293.0
219.40931202223766,-64.966,-57.84,7.125999999999991,5.1594095119033,293.0
219.47185545517723,-64.954,-57.814,7.1399999999999935,5.176068319505668,293.0
219.53439888811675,-64.937,-57.844,7.092999999999996,5.120354149383064,293.0
219.5969423210563,-64.951,-57.874,7.076999999999991,5.101524773855593,293.0
219.65948575399585,-64.917,-57.884,7.033000000000001,5.0501002567031685,293.0
219.72202918693537,-64.861,-57.911,6.950000000000003,4.954501908047906,293.0
219.7845726198749,-64.879,-57.931,6.9480000000000075,4.9522208008852235,293.0
219.84711605281444,-64.91,-57.944,6.965999999999994,4.972788632333989,293.0
219.90965948575402,-64.898,-57.957,6.940999999999995,4.9442451933368154,293.0
219.97220291869354,-64.916,-57.963,6.952999999999996,4.957925539063025,293.0
220.0347463516331,-64.906,-57.955,6.951000000000008,4.9556428556229815,293.0
220.09728978457264,-64.899,-57.981,6.917999999999999,4.918129952683076,293.0
220.15983321751216,-64.938,-57.971,6.967000000000006,4.973933791067756,293.0
220.22237665045168,-64.935,-57.977,6.9580000000000055,4.963636848845588,293.0
220.28492008339123,-64.962,-57.987,6.975000000000001,4.983104559705296,293.0
220.3474635163308,-64.992,-57.982,7.010000000000005,5.023425895223877,293.0
220.41000694927033,-65.009,-57.974,7.035000000000004,5.052426449401565,293.0
220.47255038220987,-65.065,-57.951,7.113999999999997,5.145173213816576,293.0
220.53509381514942,-65.098,-57.914,7.1839999999999975,5.228775553134412,293.0
220.59763724808894,-65.136,-57.906,7.229999999999997,5.2844525177518,293.0
220.66018068102852,-65.155,-57.94,7.215000000000003,5.266232148938979,293.0
220.722724113968,-65.141,-57.971,7.170000000000009,5.211947111050815,293.0
220.7852675469076,-65.115,-58.036,7.0789999999999935,5.103874653873101,293.0
220.8478109798471,-65.143,-58.057,7.0859999999999985,5.112107761177402,293.0
220.91035441278666,-65.117,-58.092,7.025000000000006,5.040806191026701,293.0
220.9728978457262,-65.099,-58.115,6.984000000000002,4.993441887213501,293.0
221.03544127866573,-65.099,-58.14,6.959000000000003,4.964779900060688,293.0
221.0979847116053,-65.081,-58.182,6.899000000000001,4.896660566104026,293.0
221.16052814454486,-65.095,-58.221,6.874000000000002,4.8685540965771175,293.0
221.22307157748438,-65.054,-58.249,6.805,4.791814529082237,293.0
221.2856150104239,-65.035,-58.292,6.742999999999995,4.723892435134145,293.0
221.34815844336345,-65.037,-58.323,6.714000000000006,4.6924537413644085,293.0
221.410701876303,-64.989,-58.349,6.640000000000008,4.613175745603803,293.0
221.47324530924251,-64.983,-58.391,6.592000000000006,4.562469770768509,293.0
221.5357887421821,-64.98,-58.426,6.554000000000002,4.5227231079399015,293.0
221.59833217512164,-64.99,-58.47,6.519999999999996,4.487453899331317,293.0
221.66087560806116,-64.965,-58.499,6.466000000000001,4.432002533708499,293.0
221.72341904100068,-64.912,-58.539,6.373000000000005,4.338104405465895,293.0
221.78596247394023,-64.906,-58.556,6.3500000000000085,4.315190768277661,293.0
221.8485059068798,-64.923,-58.55,6.373000000000005,4.338104405465895,293.0
221.9110493398193,-64.995,-58.469,6.526000000000003,4.493657830540862,293.0
221.97359277275888,-65.076,-58.364,6.711999999999996,4.690293284059372,293.0
222.03613620569843,-65.111,-58.321,6.790000000000006,4.775292736576915,293.0
222.09867963863795,-65.075,-58.339,6.736000000000004,4.716284552998383,293.0
222.16122307157747,-65.065,-58.381,6.6839999999999975,4.660151117021839,293.0
222.22376650451702,-65.031,-58.419,6.612000000000009,4.583529174381897,293.0
222.2863099374566,-65.017,-58.435,6.581999999999994,4.551976381484199,293.0
222.3488533703961,-64.989,-58.457,6.532000000000004,4.499870338721509,293.0
222.41139680333566,-64.956,-58.457,6.499000000000002,4.465807512933519,293.0
222.4739402362752,-64.958,-58.468,6.489999999999995,4.456562483975027,293.0
222.53648366921473,-64.935,-58.485,6.450000000000003,4.415704473533127,293.0
222.59902710215425,-64.903,-58.488,6.415000000000006,4.380261111703611,293.0
222.6615705350938,-64.894,-58.494,6.400000000000006,4.3651583224016655,293.0
222.72411396803338,-64.873,-58.506,6.367000000000004,4.332115230872231,293.0
222.7866574009729,-64.864,-58.508,6.356000000000002,4.321156544702992,293.0
222.84920083391245,-64.828,-58.518,6.310000000000002,4.275628861515864,293.0
222.911744266852,-64.797,-58.541,6.256,4.222795013060565,293.0
222.97428769979152,-64.77,-58.528,6.241999999999997,4.20920424776836,293.0
223.0368311327311,-64.713,-58.554,6.158999999999992,4.12952405236921,293.0
223.0993745656706,-64.68,-58.566,6.114000000000004,4.086956356281585,293.0
223.16191799861016,-64.686,-58.592,6.094000000000008,4.068178497521951,293.0
223.22446143154968,-64.665,-58.615,6.050000000000004,4.027170343254594,293.0
223.28700486448923,-64.654,-58.627,6.026999999999994,4.005899043277502,293.0
223.34954829742878,-64.634,-58.643,5.991,3.972830167336813,293.0
223.4120917303683,-64.634,-58.658,5.975999999999999,3.95913216728166,293.0
223.47463516330788,-64.645,-58.654,5.9909999999999926,3.9728301673368067,293.0
223.53717859624743,-64.601,-58.653,5.948,3.93368880673202,293.0
223.59972202918695,-64.607,-58.637,5.969999999999999,3.953666200681278,293.0
223.66226546212647,-64.619,-58.613,6.006,3.9865755604057833,293.0
223.72480889506602,-64.686,-58.554,6.132000000000005,4.103930524610167,293.0
223.78735232800557,-64.715,-58.508,6.207000000000001,4.175418393198109,293.0
223.8498957609451,-64.713,-58.469,6.243999999999993,4.211143104363176,293.0
223.91243919388467,-64.705,-58.451,6.253999999999998,4.220850791798842,293.0
223.97498262682421,-64.739,-58.43,6.309000000000005,4.2746444749239405,293.0
224.03752605976374,-64.752,-58.39,6.361999999999995,4.3271305688490544,293.0
224.10006949270326,-64.73,-58.374,6.356000000000002,4.321156544702992,293.0
224.1626129256428,-64.796,-58.34,6.456000000000003,4.4218092107426905,293.0
224.22515635858238,-64.775,-58.329,6.446000000000005,4.4116393317691385,293.0
224.28769979152187,-64.833,-58.32,6.512999999999998,4.480226804128662,293.0
224.35024322446145,-64.824,-58.309,6.515000000000001,4.482290499966204,293.0
224.412786657401,-64.858,-58.272,6.586000000000006,4.556170837990168,293.0
224.47533009034052,-64.896,-58.245,6.651000000000003,4.624875008224026,293.0
224.53787352328004,-64.943,-58.23,6.713000000000001,4.691373388345972,293.0
224.6004169562196,-64.913,-58.227,6.686,4.662297690149264,293.0
224.66296038915917,-64.905,-58.247,6.658000000000001,4.632335436779566,293.0
224.7255038220987,-64.852,-58.316,6.536000000000001,4.504016781680876,293.0
224.78804725503824,-64.777,-58.37,6.407000000000004,4.37219979957456,293.0
224.85059068797779,-64.76,-58.435,6.325000000000003,4.290421892388857,293.0
224.9131341209173,-64.723,-58.492,6.231000000000002,4.198556481973775,293.0
224.97567755385683,-64.683,-58.537,6.146000000000008,4.117181379938716,293.0
225.03822098679638,-64.678,-58.578,6.099999999999994,4.073802778041122,293.0
225.10076441973595,-64.674,-58.593,6.081000000000003,4.0560191798991445,293.0
225.16330785267547,-64.666,-58.61,6.055999999999997,4.0327379297611285,293.0
225.22585128561502,-64.664,-58.61,6.054000000000002,4.030881212870606,293.0
225.28839471855457,-64.688,-58.592,6.096000000000004,4.070052394402339,293.0
225.3509381514941,-64.694,-58.608,6.086000000000006,4.060691533656351,293.0
225.4134815844336,-64.702,-58.585,6.116999999999997,4.089780501028826,293.0
225.47602501737316,-64.692,-58.586,6.1059999999999945,4.079434834160954,293.0
225.53856845031274,-64.673,-58.574,6.099000000000004,4.0728648582724265,293.0
225.60111188325226,-64.674,-58.595,6.079000000000008,4.054151744065037,293.0
225.6636553161918,-64.668,-58.626,6.042000000000009,4.0197588496687295,293.0
225.72619874913136,-64.649,-58.657,5.992000000000004,3.9737450506146352,293.0
225.78874218207088,-64.627,-58.718,5.908999999999992,3.898522095523474,293.0
225.85128561501045,-64.596,-58.761,5.835000000000001,3.8326574040003467,293.0
225.91382904794995,-64.577,-58.804,5.772999999999996,3.7783309865888572,293.0
225.97637248088952,-64.6,-58.842,5.757999999999996,3.765303604122777,293.0
226.03891591382904,-64.566,-58.868,5.698,3.71364170191956,293.0
226.1014593467686,-64.569,-58.878,5.6910000000000025,3.7076608400031126,293.0
226.16400277970814,-64.547,-58.888,5.658999999999999,3.6804421857199303,293.0
226.22654621264766,-64.544,-58.893,5.650999999999996,3.6736688011030307,293.0
226.28908964558724,-64.568,-58.884,5.6839999999999975,3.701689610332346,293.0
226.3516330785268,-64.568,-58.871,5.696999999999996,3.712786702756393,293.0
226.4141765114663,-64.59,-58.846,5.744000000000007,3.753185242379146,293.0
226.47671994440583,-64.613,-58.806,5.807000000000002,3.808026833442713,293.0
226.53926337734538,-64.602,-58.764,5.838000000000001,3.8353058245685934,293.0
226.60180681028493,-64.6,-58.77,5.829999999999991,3.8282474331682184,293.0
226.66435024322445,-64.597,-58.767,5.829999999999991,3.8282474331682184,293.0
226.72689367616402,-64.575,-58.79,5.785000000000004,3.788785337484374,293.0
226.78943710910357,-64.587,-58.801,5.786000000000001,3.789657837994715,293.0
226.8519805420431,-64.538,-58.808,5.729999999999997,3.741105882720531,293.0
226.91452397498261,-64.513,-58.827,5.686000000000007,3.703394693975366,293.0
226.97706740792216,-64.513,-58.857,5.656000000000006,3.677900704223868,293.0
227.03961084086174,-64.512,-58.86,5.652000000000001,3.6745147919994006,293.0
227.10215427380123,-64.489,-58.859,5.630000000000003,3.6559479161312516,293.0
227.1646977067408,-64.455,-58.883,5.571999999999996,3.607447338641913,293.0
227.22724113968036,-64.469,-58.855,5.613999999999997,3.6425036866476312,293.0
227.28978457261988,-64.438,-58.87,5.568000000000005,3.6041262864914403,293.0
227.3523280055594,-64.448,-58.862,5.585999999999991,3.6190951388429684,293.0
227.41487143849895,-64.431,-58.863,5.567999999999998,3.6041262864914336,293.0
227.47741487143853,-64.444,-58.838,5.606000000000002,3.6358001230014363,293.0
227.53995830437805,-64.467,-58.81,5.6569999999999965,3.6787476696641237,293.0
227.6025017373176,-64.446,-58.77,5.675999999999995,3.6948771225393173,293.0
227.66504517025714,-64.402,-58.778,5.624000000000002,3.650900524844986,293.0
227.72758860319666,-64.503,-58.778,5.725000000000001,3.7368012538211586,293.0
227.79013203613619,-64.51,-58.75,5.760000000000005,3.767037989839093,293.0
227.85267546907573,-64.466,-58.733,5.732999999999997,3.743691039890448,293.0
227.9152189020153,-64.479,-58.711,5.768000000000001,3.7739835253658582,293.0
227.97776233495483,-64.506,-58.676,5.829999999999998,3.8282474331682255,293.0
228.04030576789438,-64.548,-58.663,5.885000000000005,3.877037485103833,293.0
228.10284920083393,-64.586,-58.627,5.958999999999996,3.9436648538097954,293.0
228.16539263377345,-64.606,-58.573,6.032999999999994,4.011437222087662,293.0
228.22793606671303,-64.635,-58.557,6.078000000000003,4.053218348593219,293.0
228.29047949965252,-64.644,-58.47,6.174000000000007,4.143811582642794,293.0
228.3530229325921,-64.673,-58.413,6.260000000000005,4.226686142656035,293.0
228.41556636553162,-64.691,-58.391,6.300000000000004,4.265795188015931,293.0
228.47810979847117,-64.725,-58.356,6.368999999999993,4.334110703101761,293.0
228.54065323141072,-64.707,-58.345,6.361999999999995,4.3271305688490544,293.0
228.60319666435024,-64.694,-58.363,6.331000000000003,4.296353425698701,293.0
228.6657400972898,-64.706,-58.351,6.355000000000004,4.320161676181429,293.0
228.72828353022936,-64.727,-58.349,6.378000000000007,4.343101708860929,293.0
228.79082696316888,-64.726,-58.335,6.390999999999998,4.356121655464695,293.0
228.8533703961084,-64.72,-58.33,6.390000000000001,4.355118736855686,293.0
228.91591382904795,-64.8,-58.32,6.479999999999997,4.446312674691084,293.0
228.9784572619875,-64.811,-58.32,6.491000000000007,4.457588763559468,293.0
229.04100069492702,-64.852,-58.307,6.545000000000002,4.51336025340956,293.0
229.1035441278666,-64.853,-58.281,6.571999999999996,4.541507126325542,293.0
229.16608756080615,-64.881,-58.25,6.631,4.60362563775988,293.0
229.22863099374567,-64.922,-58.244,6.677999999999997,4.653717325654913,293.0
229.2911744266852,-64.94,-58.211,6.728999999999999,4.708688923442736,293.0
229.35371785962474,-64.968,-58.202,6.766000000000005,4.748976275730648,293.0
229.41626129256431,-64.981,-58.198,6.782999999999994,4.7676020736749525,293.0
229.4788047255038,-64.976,-58.192,6.783999999999999,4.768699981017778,293.0
229.54134815844338,-64.985,-58.197,6.787999999999997,4.77309413928751,293.0
229.60389159138293,-64.99,-58.2,6.789999999999992,4.775292736576899,293.0
229.66643502432245,-65.029,-58.216,6.812999999999995,4.800649512466843,293.0
229.72897845726197,-65.014,-58.222,6.7919999999999945,4.777492346590937,293.0
229.79152189020152,-65.041,-58.227,6.814,4.801755030139799,293.0
229.8540653231411,-65.005,-58.25,6.7549999999999955,4.736963081746322,293.0
229.91660875608062,-65.037,-58.266,6.771000000000008,4.754446885252111,293.0
229.97915218902017,-65.032,-58.273,6.758999999999993,4.741327995786192,293.0
230.04169562195972,-65.053,-58.262,6.790999999999997,4.776392414964192,293.0
230.10423905489924,-65.09,-58.264,6.8260000000000005,4.815041116556672,293.0
230.16678248783876,-65.078,-58.244,6.834000000000003,4.823918924327157,293.0
230.2293259207783,-65.101,-58.236,6.865000000000002,4.858475309374927,293.0
230.29186935371789,-65.073,-58.261,6.8119999999999905,4.799544249319434,293.0
230.3544127866574,-65.108,-58.26,6.848000000000006,4.839494493016633,293.0
230.41695621959695,-65.137,-58.282,6.855000000000004,4.847301126243667,293.0
230.4794996525365,-65.114,-58.264,6.850000000000001,4.841723675840996,293.0
230.54204308547602,-65.127,-58.265,6.861999999999995,4.855120352422792,293.0
230.6045865184156,-65.137,-58.269,6.868000000000002,4.861832584649841,293.0
230.6671299513551,-65.144,-58.249,6.895000000000003,4.892152651344182,293.0
230.72967338429467,-65.135,-58.266,6.869000000000007,4.86295219186785,293.0
230.7922168172342,-65.151,-58.263,6.887999999999998,4.884273784229249,293.0
230.85476025017374,-65.11,-58.221,6.889000000000003,4.885398559319369,293.0
230.9173036831133,-65.129,-58.221,6.908000000000008,4.906818567679526,293.0
230.9798471160528,-65.15,-58.203,6.947000000000003,4.95108064117666,293.0
231.0423905489924,-65.125,-58.18,6.945,4.94880110920286,293.0
231.10493398193194,-65.159,-58.164,6.9950000000000045,5.0061055252882145,293.0
231.16747741487146,-65.134,-58.141,6.993000000000002,5.003800659252667,293.0
231.23002084781098,-65.168,-58.096,7.07200000000001,5.0956548060811535,293.0
231.29256428075053,-65.166,-58.072,7.093999999999994,5.121533290244982,293.0
231.35510771369007,-65.184,-58.029,7.154999999999994,5.193976735070068,293.0
231.4176511466296,-65.186,-57.993,7.193000000000005,5.239622519059382,293.0
231.48019457956917,-65.202,-57.948,7.253999999999998,5.313736321187095,293.0
231.54273801250872,-65.206,-57.927,7.2790000000000035,5.34441285574394,293.0
231.60528144544824,-65.21,-57.879,7.330999999999996,5.40878850566101,293.0
231.66782487838776,-65.197,-57.862,7.335000000000001,5.413772478826869,293.0
231.7303683113273,-65.189,-57.839,7.349999999999994,5.432503314924325,293.0
231.79291174426686,-65.19,-57.813,7.376999999999995,5.466382281334189,293.0
231.85545517720638,-65.201,-57.778,7.422999999999995,5.524589326132759,293.0
231.91799861014596,-65.205,-57.776,7.428999999999995,5.53222710312371,293.0
231.9805420430855,-65.21,-57.754,7.455999999999996,5.566727981509474,293.0
232.04308547602503,-65.24,-57.717,7.522999999999996,5.653273542660707,293.0
232.10562890896455,-65.249,-57.714,7.534999999999997,5.6689157152318925,293.0
232.1681723419041,-65.267,-57.686,7.580999999999996,5.729279373317525,293.0
232.23071577484367,-65.249,-57.646,7.602999999999994,5.758375744868382,293.0
232.29325920778317,-65.262,-57.654,7.607999999999997,5.765009137698544,293.0
232.35580264072274,-65.3,-57.631,7.668999999999997,5.846554467527495,293.0
232.4183460736623,-65.301,-57.631,7.670000000000002,5.847900841444809,293.0
232.4808895066018,-65.321,-57.626,7.695,5.881661141430388,293.0
232.54343293954133,-65.356,-57.624,7.731999999999992,5.9319843966497166,293.0
232.60597637248088,-65.365,-57.625,7.739999999999995,5.94292158615572,293.0
232.66851980542046,-65.389,-57.608,7.780999999999999,5.999291991559953,293.0
232.73106323835998,-65.431,-57.595,7.8359999999999985,6.075751461057411,293.0
232.79360667129953,-65.46,-57.58,7.8799999999999955,6.137620051647936,293.0
232.85615010423908,-65.5,-57.585,7.914999999999999,6.1872832755323435,293.0
232.9186935371786,-65.506,-57.58,7.926000000000002,6.2029745597881405,293.0
232.98123697011812,-65.551,-57.563,7.9879999999999995,6.292163512879858,293.0
233.04378040305767,-65.584,-57.562,8.022000000000006,6.341616862711073,293.0
233.10632383599724,-65.616,-57.538,8.078000000000003,6.42391816824387,293.0
233.16886726893676,-65.623,-57.538,8.085000000000008,6.4342806499229726,293.0
233.2314107018763,-65.687,-57.531,8.155999999999999,6.540335094488948,293.0
233.29395413481586,-65.705,-57.517,8.187999999999995,6.588704043340727,293.0
233.35649756775538,-65.748,-57.519,8.229000000000006,6.651199890312173,293.0
233.41904100069496,-65.781,-57.499,8.282000000000004,6.732866448596858,293.0
233.48158443363445,-65.828,-57.525,8.303000000000004,6.76550158306897,293.0
233.54412786657403,-65.85,-57.518,8.331999999999994,6.810829367676376,293.0
233.60667129951355,-65.885,-57.514,8.371000000000002,6.872266615842491,293.0
233.6692147324531,-65.904,-57.518,8.385999999999996,6.896043621637028,293.0
233.73175816539265,-65.926,-57.498,8.428000000000004,6.9630577960293225,293.0
233.79430159833217,-65.935,-57.487,8.448,6.995197810512131,293.0
233.85684503127175,-65.956,-57.486,8.470000000000006,7.030723198838345,293.0
233.9193884642113,-65.993,-57.468,8.524999999999991,7.1203279999920115,293.0
233.98193189715082,-66.001,-57.47,8.531000000000006,7.130171895014082,293.0
234.04447533009034,-65.997,-57.466,8.530999999999999,7.13017189501407,293.0
234.10701876302988,-65.961,-57.468,8.492999999999995,7.068056297002469,293.0
234.16956219596943,-66.041,-57.479,8.561999999999998,7.18124923883474,293.0
234.23210562890895,-66.04,-57.482,8.558000000000007,7.174638108861408,293.0
234.29464906184853,-66.036,-57.48,8.556000000000004,7.171334826577219,293.0
234.35719249478808,-65.995,-57.466,8.529000000000003,7.126889085463739,293.0
234.4197359277276,-66.044,-57.482,8.561999999999998,7.18124923883474,293.0
234.48227936066712,-66.024,-57.471,8.553000000000004,7.166382754558651,293.0
234.54482279360667,-66.003,-57.479,8.524000000000001,7.118688672622806,293.0
234.60736622654625,-65.991,-57.478,8.512999999999998,7.100680962545328,293.0
234.66990965948574,-66.006,-57.466,8.54,7.144963260755131,293.0
234.73245309242532,-65.985,-57.441,8.543999999999997,7.151547046592815,293.0
234.79499652536487,-65.98,-57.406,8.574000000000005,7.201119202497908,293.0
234.8575399583044,-65.978,-57.402,8.575999999999993,7.204436204152833,293.0
234.9200833912439,-65.971,-57.377,8.594000000000001,7.2343580585063565,293.0
234.98262682418346,-65.958,-57.358,8.600000000000001,7.2443596007499025,293.0
235.04517025712303,-65.967,-57.357,8.61,7.261059574351547,293.0
235.10771369006255,-65.923,-57.317,8.606000000000002,7.254374970183982,293.0
235.1702571230021,-65.93,-57.305,8.625000000000007,7.286181745132289,293.0
235.23280055594165,-65.866,-57.269,8.597000000000001,7.2393571024230425,293.0
235.29534398888117,-65.875,-57.257,8.618000000000002,7.2744472671148515,293.0
235.3578874218207,-65.873,-57.233,8.640000000000008,7.311390834834187,293.0
235.42043085476024,-65.824,-57.219,8.604999999999997,7.252704780912467,293.0
235.48297428769982,-65.82,-57.211,8.608999999999995,7.259387846070231,293.0
235.54551772063934,-65.797,-57.184,8.613,7.2660770693939964,293.0
235.6080611535789,-65.754,-57.162,8.592000000000006,7.231027280500627,293.0
235.67060458651844,-65.712,-57.151,8.561,7.17959588544675,293.0
235.73314801945796,-65.769,-57.115,8.654000000000003,7.334998004015497,293.0
235.79569145239753,-65.714,-57.091,8.622999999999998,7.282827106931313,293.0
235.85823488533703,-65.695,-57.069,8.62599999999999,7.287859643647171,293.0
235.9207783182766,-65.718,-57.051,8.667000000000002,7.356987192561603,293.0
235.98332175121612,-65.684,-57.026,8.657999999999994,7.3417568989483,293.0
236.04586518415567,-65.704,-57.013,8.690999999999995,7.397755950744059,293.0
236.10840861709522,-65.727,-56.991,8.736000000000004,7.474807281756642,293.0
236.17095205003474,-65.696,-56.972,8.723999999999997,7.454182133789897,293.0
236.23349548297432,-65.714,-56.959,8.754999999999995,7.507580541199363,293.0
236.29603891591387,-65.722,-56.919,8.802999999999997,7.59101762881252,293.0
236.3585823488534,-65.732,-56.891,8.841000000000001,7.657729123418225,293.0
236.4211257817929,-65.725,-56.872,8.852999999999994,7.678917470231433,293.0
236.48366921473246,-65.738,-56.818,8.920000000000002,7.798301105232589,293.0
236.546212647672,-65.745,-56.799,8.946000000000005,7.845127388202932,293.0
236.60875608061153,-65.756,-56.75,9.006,7.954263981453603,293.0
236.6712995135511,-65.802,-56.725,9.077000000000005,8.085371885255478,293.0
236.73384294649065,-65.828,-56.685,9.143,8.209184188699036,293.0
236.79638637943017,-65.84,-56.653,9.187000000000005,8.292777248571257,293.0
236.8589298123697,-65.896,-56.638,9.258000000000003,8.42946477167723,293.0
236.92147324530924,-65.922,-56.622,9.299999999999997,8.51138038202376,293.0
236.9840166782488,-65.964,-56.576,9.387999999999998,8.685603503487766,293.0
237.0465601111883,-65.977,-56.541,9.436000000000007,8.782132798980076,293.0
237.1091035441279,-66.001,-56.528,9.473000000000006,8.85727237257777,293.0
237.17164697706744,-66.024,-56.485,9.539000000000001,8.992904884011866,293.0
237.23419041000696,-66.039,-56.467,9.572000000000003,9.06149802231998,293.0
237.29673384294648,-66.065,-56.452,9.613,9.147449066714993,293.0
237.35927727588603,-66.068,-56.432,9.635999999999996,9.196021966586166,293.0
237.4218207088256,-66.062,-56.416,9.646,9.217220986588753,293.0
237.4843641417651,-66.097,-56.403,9.693999999999996,9.319658525658411,293.0
237.54690757470468,-66.15,-56.389,9.761000000000003,9.46455065610204,293.0
237.60945100764422,-66.127,-56.373,9.753999999999998,9.449307890342984,293.0
237.67199444058375,-66.162,-56.359,9.803000000000004,9.5565249942896,293.0
237.73453787352327,-66.176,-56.341,9.835,9.6272001297332,293.0
237.79708130646281,-66.215,-56.343,9.872,9.709570065288244,293.0
237.8596247394024,-66.253,-56.336,9.917000000000002,9.810700097431981,293.0
237.9221681723419,-66.253,-56.346,9.907000000000004,9.788136113351824,293.0
237.98471160528146,-66.228,-56.354,9.873999999999995,9.714042517287664,293.0
238.047255038221,-66.183,-56.363,9.820000000000007,9.594006315159348,293.0
238.10979847116053,-66.199,-56.371,9.827999999999996,9.611695415159302,293.0
238.17234190410005,-66.21,-56.358,9.851999999999997,9.66495864314213,293.0
238.2348853370396,-66.175,-56.346,9.829,9.613908844638154,293.0
238.29742876997918,-66.194,-56.322,9.872,9.709570065288244,293.0
238.3599722029187,-66.186,-56.32,9.866000000000007,9.696165060494653,293.0
238.42251563585825,-66.15,-56.307,9.843000000000004,9.644950431350749,293.0
238.4850590687978,-66.157,-56.318,9.838999999999999,9.636071193384266,293.0
238.54760250173732,-66.2,-56.337,9.863,9.68946949978737,293.0
238.6101459346769,-66.19,-56.333,9.857,9.676092245777276,293.0
238.67268936761639,-66.13,-56.333,9.796999999999997,9.543331283085351,293.0
238.73523280055596,-66.203,-56.335,9.868000000000002,9.700631337839575,293.0
238.79777623349548,-66.2,-56.333,9.867000000000004,9.698397942067524,293.0
238.86031966643503,-66.185,-56.322,9.863,9.68946949978737,293.0
