,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
217.47046560111187,-68.451,-46.201,22.249999999999993,167.8804018122557,293.0
217.53300903405145,-68.444,-46.302,22.142000000000003,163.7570476883586,293.0
217.59555246699097,-68.43,-46.367,22.06300000000001,160.8051672186273,293.0
217.65809589993052,-68.427,-46.383,22.044000000000004,160.10319546673344,293.0
217.72063933287006,-68.417,-46.445,21.972,157.47078772898482,293.0
217.78318276580958,-68.402,-46.434,21.968000000000004,157.32581854464698,293.0
217.8457261987491,-68.397,-46.415,21.982000000000006,157.8337953850148,293.0
217.90826963168865,-68.384,-46.385,21.999000000000002,158.45282993287066,293.0
217.97081306462823,-68.376,-46.377,21.999000000000002,158.45282993287066,293.0
218.03335649756775,-68.369,-46.3,22.069000000000003,161.02748130094233,293.0
218.0958999305073,-68.372,-46.187,22.185000000000002,165.3864784771329,293.0
218.15844336344685,-68.374,-46.141,22.232999999999997,167.22453616016395,293.0
218.22098679638637,-68.355,-46.077,22.278000000000006,168.96626340487077,293.0
218.28353022932595,-68.336,-46.096,22.240000000000002,167.49428760264382,293.0
218.3460736622655,-68.315,-46.187,22.128,163.23000728189953,293.0
218.40861709520502,-68.303,-46.229,22.073999999999998,161.21297779982422,293.0
218.47116052814454,-68.29,-46.313,21.977000000000004,157.6521870750091,293.0
218.5337039610841,-68.285,-46.337,21.947999999999993,156.60297206860454,293.0
218.59624739402364,-68.29,-46.365,21.925000000000004,155.77580348316036,293.0
218.65879082696316,-68.291,-46.365,21.925999999999995,155.81167631730924,293.0
218.72133425990273,-68.287,-46.343,21.944000000000003,156.45880180405547,293.0
218.78387769284228,-68.279,-46.36,21.918999999999997,155.56073985229088,293.0
218.8464211257818,-68.274,-46.344,21.93,155.95525028269537,293.0
218.90896455872132,-68.265,-46.307,21.958,156.96397920292947,293.0
218.97150799166087,-68.257,-46.276,21.981,157.79745699434454,293.0
219.03405142460045,-68.25,-46.268,21.982,157.83379538501447,293.0
219.09659485753994,-68.235,-46.243,21.991999999999997,158.1976398601154,293.0
219.15913829047952,-68.233,-46.215,22.018,159.1475656643856,293.0
219.22168172341907,-68.224,-46.192,22.032000000000004,159.66142459934156,293.0
219.2842251563586,-68.214,-46.157,22.057000000000002,160.5831600625008,293.0
219.3467685892981,-68.208,-46.116,22.092,161.88253626421067,293.0
219.40931202223766,-68.207,-46.08,22.126999999999995,163.19242651056186,293.0
219.47185545517723,-68.201,-46.082,22.118999999999993,162.89209165525287,293.0
219.53439888811675,-68.201,-46.065,22.135999999999996,163.5309651744582,293.0
219.5969423210563,-68.208,-46.078,22.129999999999995,163.3051947894333,293.0
219.65948575399585,-68.215,-46.096,22.119000000000007,162.89209165525355,293.0
219.72202918693537,-68.229,-46.15,22.079,161.39868798242549,293.0
219.7845726198749,-68.23,-46.195,22.035000000000004,159.7717529058642,293.0
219.84711605281444,-68.253,-46.24,22.012999999999998,158.9644456908001,293.0
219.90965948575402,-68.263,-46.285,21.97800000000001,157.68849201219297,293.0
219.97220291869354,-68.273,-46.293,21.979999999999997,157.76112696993468,293.0
220.0347463516331,-68.284,-46.284,22.000000000000007,158.48931924611156,293.0
220.09728978457264,-68.299,-46.271,22.028000000000006,159.51443869276048,293.0
220.15983321751216,-68.319,-46.265,22.054000000000002,160.47227144931657,293.0
220.22237665045168,-68.335,-46.218,22.11699999999999,162.8170943449448,293.0
220.28492008339123,-68.354,-46.177,22.177,165.0821057489029,293.0
220.3474635163308,-68.373,-46.164,22.209000000000003,166.30296795457843,293.0
220.41000694927033,-68.407,-46.097,22.309999999999995,170.21585083949483,293.0
220.47255038220987,-68.431,-46.092,22.339,171.35626996864426,293.0
220.53509381514942,-68.449,-46.093,22.355999999999995,172.0283405530432,293.0
220.59763724808894,-68.453,-46.109,22.344,171.55366477283468,293.0
220.66018068102852,-68.457,-46.165,22.291999999999994,169.51182515313985,293.0
220.722724113968,-68.461,-46.209,22.251999999999995,167.9577313988083,293.0
220.7852675469076,-68.476,-46.224,22.252000000000002,167.95773139880848,293.0
220.8478109798471,-68.474,-46.299,22.175000000000004,165.00610013202285,293.0
220.91035441278666,-68.479,-46.327,22.152,164.13454667021418,293.0
220.9728978457262,-68.474,-46.406,22.068000000000005,160.99040762157068,293.0
221.03544127866573,-68.488,-46.487,22.000999999999998,158.5258169622944,293.0
221.0979847116053,-68.482,-46.57,21.912,155.3102075232846,293.0
221.16052814454486,-68.482,-46.578,21.903999999999996,155.024378887104,293.0
221.22307157748438,-68.483,-46.595,21.888000000000005,154.4542987401425,293.0
221.2856150104239,-68.478,-46.623,21.854999999999997,153.2851206362935,293.0
221.34815844336345,-68.471,-46.639,21.832,152.4754767659917,293.0
221.410701876303,-68.465,-46.712,21.753,149.7269576131849,293.0
221.47324530924251,-68.459,-46.814,21.645000000000003,146.04947494416334,293.0
221.5357887421821,-68.446,-46.887,21.558999999999997,143.18581637864776,293.0
221.59833217512164,-68.431,-46.962,21.468999999999994,140.2490731954542,293.0
221.66087560806116,-68.426,-47.051,21.375,137.24609610075626,293.0
221.72341904100068,-68.41,-47.143,21.266999999999996,133.87515911086984,293.0
221.78596247394023,-68.404,-47.187,21.217,132.3427028367405,293.0
221.8485059068798,-68.434,-47.199,21.235,132.8923557126656,293.0
221.9110493398193,-68.472,-47.078,21.39399999999999,137.84785100164697,293.0
221.97359277275888,-68.485,-46.933,21.552,142.95521400370345,293.0
222.03613620569843,-68.491,-46.864,21.627000000000002,145.4454032238608,293.0
222.09867963863795,-68.482,-46.846,21.636000000000003,145.74712612565295,293.0
222.16122307157747,-68.463,-46.848,21.614999999999995,145.04407743049933,293.0
222.22376650451702,-68.451,-46.925,21.525999999999996,142.10193769960048,293.0
222.2863099374566,-68.432,-46.946,21.486000000000004,140.79913930392632,293.0
222.3488533703961,-68.412,-46.988,21.424000000000007,138.80336665672368,293.0
222.41139680333566,-68.395,-47.054,21.340999999999994,136.1758202783001,293.0
222.4739402362752,-68.386,-47.067,21.318999999999996,135.4877404379752,293.0
222.53648366921473,-68.372,-47.092,21.28,134.2764961137864,293.0
222.59902710215425,-68.348,-47.111,21.237000000000002,132.95356899791108,293.0
222.6615705350938,-68.33,-47.111,21.219,132.40366293918927,293.0
222.72411396803338,-68.318,-47.104,21.214,132.25131530409456,293.0
222.7866574009729,-68.302,-47.125,21.177000000000007,131.12937764409344,293.0
222.84920083391245,-68.281,-47.176,21.105000000000004,128.9733557898752,293.0
222.911744266852,-68.27,-47.213,21.056999999999995,127.55573805889286,293.0
222.97428769979152,-68.258,-47.212,21.045999999999992,127.23306813254564,293.0
223.0368311327311,-68.24,-47.254,20.985999999999997,125.48736499304806,293.0
223.0993745656706,-68.24,-47.244,20.995999999999995,125.7766432451253,293.0
223.16191799861016,-68.234,-47.256,20.977999999999994,125.25642149637879,293.0
223.22446143154968,-68.231,-47.273,20.95799999999999,124.68092051556164,293.0
223.28700486448923,-68.236,-47.305,20.931000000000004,123.90818628280977,293.0
223.34954829742878,-68.232,-47.311,20.921,123.62320536249591,293.0
223.4120917303683,-68.223,-47.313,20.909999999999997,123.31048332289083,293.0
223.47463516330788,-68.226,-47.338,20.887999999999998,122.68741046383406,293.0
223.53717859624743,-68.229,-47.312,20.917,123.5093966014864,293.0
223.59972202918695,-68.237,-47.294,20.942999999999998,124.25103069290078,293.0
223.66226546212647,-68.243,-47.257,20.985999999999997,125.48736499304806,293.0
223.72480889506602,-68.249,-47.189,21.059999999999995,127.64388088113422,293.0
223.78735232800557,-68.259,-47.138,21.121000000000002,129.44938753662865,293.0
223.8498957609451,-68.273,-47.094,21.178999999999995,131.18977886096323,293.0
223.91243919388467,-68.288,-47.023,21.264999999999993,133.8135215154017,293.0
223.97498262682421,-68.295,-46.954,21.341,136.17582027830036,293.0
224.03752605976374,-68.315,-46.917,21.397999999999996,137.9748720507496,293.0
224.10006949270326,-68.317,-46.873,21.443999999999996,139.44405388714597,293.0
224.1626129256428,-68.333,-46.822,21.510999999999996,141.6119816057181,293.0
224.22515635858238,-68.349,-46.798,21.551000000000002,142.9223011386095,293.0
224.28769979152187,-68.358,-46.722,21.636000000000003,145.74712612565295,293.0
224.35024322446145,-68.373,-46.66,21.713000000000008,148.35425261474927,293.0
224.412786657401,-68.378,-46.637,21.741,149.31381777706937,293.0
224.47533009034052,-68.377,-46.577,21.799999999999997,151.3561248436207,293.0
224.53787352328004,-68.382,-46.581,21.801000000000002,151.3909798919825,293.0
224.6004169562196,-68.376,-46.603,21.773000000000003,150.4180658485496,293.0
224.66296038915917,-68.356,-46.672,21.683999999999997,147.36691770366878,293.0
224.7255038220987,-68.335,-46.77,21.56499999999999,143.38377160558068,293.0
224.78804725503824,-68.312,-46.865,21.446999999999996,139.54041170406137,293.0
224.85059068797779,-68.298,-46.982,21.316000000000003,135.39418114050747,293.0
224.9131341209173,-68.288,-47.074,21.214,132.25131530409456,293.0
224.97567755385683,-68.286,-47.133,21.153,130.40672851598143,293.0
225.03822098679638,-68.293,-47.214,21.079000000000008,128.2035349118954,293.0
225.10076441973595,-68.295,-47.263,21.032000000000004,126.82357755555893,293.0
225.16330785267547,-68.299,-47.274,21.025000000000006,126.61932675109456,293.0
225.22585128561502,-68.309,-47.3,21.009,126.15370215114014,293.0
225.28839471855457,-68.313,-47.302,21.011000000000003,126.21181145707517,293.0
225.3509381514941,-68.323,-47.296,21.026999999999994,126.67765053446335,293.0
225.4134815844336,-68.33,-47.314,21.016,126.35720185226539,293.0
225.47602501737316,-68.329,-47.307,21.02199999999999,126.53189142138532,293.0
225.53856845031274,-68.334,-47.323,21.011000000000003,126.21181145707517,293.0
225.60111188325226,-68.334,-47.344,20.990000000000002,125.60299636948754,293.0
225.6636553161918,-68.332,-47.383,20.94899999999999,124.4228084680991,293.0
225.72619874913136,-68.329,-47.475,20.853999999999992,121.73066653544721,293.0
225.78874218207088,-68.324,-47.503,20.820999999999998,120.80919765409492,293.0
225.85128561501045,-68.326,-47.547,20.778999999999996,119.64650033390325,293.0
225.91382904794995,-68.321,-47.629,20.692,117.27353057793782,293.0
225.97637248088952,-68.325,-47.631,20.694000000000003,117.32754947195558,293.0
226.03891591382904,-68.325,-47.714,20.611000000000004,115.10654010359706,293.0
226.1014593467686,-68.328,-47.737,20.591,114.57767359171113,293.0
226.16400277970814,-68.333,-47.772,20.561,113.78892643466371,293.0
226.22654621264766,-68.337,-47.798,20.539,113.21396484330413,293.0
226.28908964558724,-68.338,-47.79,20.547999999999995,113.44882442111634,293.0
226.3516330785268,-68.341,-47.8,20.540999999999997,113.26611380767856,293.0
226.4141765114663,-68.344,-47.79,20.553999999999995,113.60566808309062,293.0
226.47671994440583,-68.344,-47.76,20.583999999999996,114.39314495393062,293.0
226.53926337734538,-68.345,-47.732,20.613,115.15956083180347,293.0
226.60180681028493,-68.342,-47.732,20.61,115.08003889444356,293.0
226.66435024322445,-68.337,-47.738,20.599000000000004,114.78892797901825,293.0
226.72689367616402,-68.333,-47.753,20.58,114.28783347897712,293.0
226.78943710910357,-68.336,-47.757,20.579,114.26152076228898,293.0
226.8519805420431,-68.327,-47.77,20.556999999999995,113.6841712093305,293.0
226.91452397498261,-68.323,-47.779,20.54399999999999,113.34438229710312,293.0
226.97706740792216,-68.317,-47.817,20.499999999999993,112.20184543019619,293.0
227.03961084086174,-68.308,-47.802,20.506000000000007,112.35696513643701,293.0
227.10215427380123,-68.314,-47.8,20.513999999999996,112.5641250576109,293.0
227.1646977067408,-68.303,-47.781,20.522,112.77166693314717,293.0
227.22724113968036,-68.301,-47.738,20.563000000000002,113.84134023961334,293.0
227.28978457261988,-68.294,-47.724,20.57,114.02497875611685,293.0
227.3523280055594,-68.297,-47.721,20.576,114.18261895482222,293.0
227.41487143849895,-68.295,-47.709,20.586,114.44583707587115,293.0
227.47741487143853,-68.308,-47.699,20.60900000000001,115.05354378671697,293.0
227.53995830437805,-68.3,-47.669,20.631,115.63784775238676,293.0
227.6025017373176,-68.31,-47.649,20.661,116.43941101974168,293.0
227.66504517025714,-68.304,-47.605,20.699000000000005,117.46270559234962,293.0
227.72758860319666,-68.307,-47.563,20.744,118.68613846449192,293.0
227.79013203613619,-68.309,-47.52,20.788999999999994,119.92231400236037,293.0
227.85267546907573,-68.306,-47.443,20.863,121.9831938008684,293.0
227.9152189020153,-68.305,-47.392,20.913000000000004,123.395692613962,293.0
227.97776233495483,-68.314,-47.33,20.983999999999995,125.42958923023161,293.0
228.04030576789438,-68.309,-47.263,21.046,127.23306813254591,293.0
228.10284920083393,-68.319,-47.26,21.059000000000005,127.61449317491622,293.0
228.16539263377345,-68.322,-47.198,21.124000000000002,129.53883889748883,293.0
228.22793606671303,-68.33,-47.187,21.143,130.1068013632851,293.0
228.29047949965252,-68.336,-47.129,21.207,132.03832306666536,293.0
228.3530229325921,-68.335,-47.111,21.223999999999997,132.55618607198585,293.0
228.41556636553162,-68.329,-47.077,21.251999999999995,133.41356829031042,293.0
228.47810979847117,-68.322,-47.087,21.235,132.8923557126656,293.0
228.54065323141072,-68.324,-47.061,21.262999999999998,133.75191229856063,293.0
228.60319666435024,-68.33,-47.027,21.302999999999997,134.9895035055979,293.0
228.6657400972898,-68.329,-47.011,21.31799999999999,135.45654682426883,293.0
228.72828353022936,-68.333,-46.989,21.344,136.26991969948702,293.0
228.79082696316888,-68.344,-46.965,21.37899999999999,137.37256265779888,293.0
228.8533703961084,-68.361,-46.976,21.385000000000005,137.5624810275309,293.0
228.91591382904795,-68.365,-46.96,21.404999999999994,138.19744059012933,293.0
228.9784572619875,-68.382,-46.927,21.455000000000005,139.79769153227818,293.0
229.04100069492702,-68.395,-46.905,21.489999999999995,140.92887984218734,293.0
229.1035441278666,-68.416,-46.89,21.525999999999996,142.10193769960048,293.0
229.16608756080615,-68.426,-46.897,21.529000000000003,142.20013215188817,293.0
229.22863099374567,-68.448,-46.896,21.551999999999992,142.9552140037033,293.0
229.2911744266852,-68.463,-46.885,21.577999999999996,143.81361395680733,293.0
229.35371785962474,-68.469,-46.879,21.589999999999996,144.21153515248682,293.0
229.41626129256431,-68.477,-46.837,21.64,145.8814260275349,293.0
229.4788047255038,-68.501,-46.829,21.672000000000004,146.96028989796517,293.0
229.54134815844338,-68.502,-46.826,21.675999999999995,147.09570767969748,293.0
229.60389159138293,-68.517,-46.857,21.659999999999997,146.55478409559097,293.0
229.66643502432245,-68.516,-46.871,21.645000000000003,146.04947494416334,293.0
229.72897845726197,-68.53,-46.901,21.628999999999998,145.51239873242412,293.0
229.79152189020152,-68.538,-46.89,21.647999999999996,146.1503972006163,293.0
229.8540653231411,-68.548,-46.93,21.618000000000002,145.1443049430262,293.0
229.91660875608062,-68.562,-46.911,21.650999999999996,146.25138919577867,293.0
229.97915218902017,-68.569,-46.925,21.644000000000005,146.01584968117885,293.0
230.04169562195972,-68.579,-46.923,21.65599999999999,146.4198642935274,293.0
230.10423905489924,-68.59,-46.903,21.687000000000005,147.46875033173487,293.0
230.16678248783876,-68.591,-46.909,21.681999999999995,147.29906835417697,293.0
230.2293259207783,-68.601,-46.893,21.708,148.18355175164308,293.0
230.29186935371789,-68.604,-46.866,21.738,149.21071106166968,293.0
230.3544127866574,-68.611,-46.863,21.748000000000005,149.55467727443965,293.0
230.41695621959695,-68.615,-46.853,21.761999999999993,150.0375624939592,293.0
230.4794996525365,-68.617,-46.827,21.790000000000006,151.00801541641508,293.0
230.54204308547602,-68.617,-46.835,21.782000000000004,150.7301044163133,293.0
230.6045865184156,-68.616,-46.819,21.796999999999997,151.2516078396315,293.0
230.6671299513551,-68.616,-46.806,21.810000000000002,151.70503674593368,293.0
230.72967338429467,-68.614,-46.787,21.827000000000005,152.30003389847914,293.0
230.7922168172342,-68.609,-46.774,21.834999999999994,152.5808394807488,293.0
230.85476025017374,-68.611,-46.749,21.862000000000002,153.53238627895456,293.0
230.9173036831133,-68.611,-46.734,21.877000000000002,154.06358517478753,293.0
230.9798471160528,-68.606,-46.68,21.925999999999995,155.81167631730924,293.0
231.0423905489924,-68.594,-46.697,21.89699999999999,154.77471037349162,293.0
231.10493398193194,-68.59,-46.634,21.956000000000003,156.8917112607855,293.0
231.16747741487146,-68.577,-46.602,21.975,157.5796022743925,293.0
231.23002084781098,-68.586,-46.535,22.051000000000002,160.36145940882247,293.0
231.29256428075053,-68.582,-46.493,22.08899999999999,161.77075038368525,293.0
231.35510771369007,-68.575,-46.434,22.141000000000005,163.71934557545342,293.0
231.4176511466296,-68.568,-46.397,22.171,164.85419386361627,293.0
231.48019457956917,-68.557,-46.371,22.186,165.42456450577305,293.0
231.54273801250872,-68.548,-46.338,22.21,166.34126503701697,293.0
231.60528144544824,-68.543,-46.287,22.256000000000007,168.1124974476963,293.0
231.66782487838776,-68.54,-46.262,22.278000000000006,168.96626340487077,293.0
231.7303683113273,-68.541,-46.213,22.327999999999996,170.92280052343304,293.0
231.79291174426686,-68.534,-46.182,22.352000000000004,171.869969539774,293.0
231.85545517720638,-68.527,-46.13,22.397,173.66008129829942,293.0
231.91799861014596,-68.527,-46.114,22.413000000000004,174.30104866194998,293.0
231.9805420430855,-68.526,-46.089,22.436999999999998,175.26693824662016,293.0
232.04308547602503,-68.527,-46.078,22.448999999999998,175.75188836859627,293.0
232.10562890896455,-68.525,-46.055,22.470000000000006,176.60378206861677,293.0
232.1681723419041,-68.53,-46.037,22.493000000000002,177.54154709586382,293.0
232.23071577484367,-68.528,-46.03,22.498000000000005,177.74606706429603,293.0
232.29325920778317,-68.532,-46.014,22.517999999999994,178.56650563267394,293.0
232.35580264072274,-68.546,-46.062,22.48400000000001,177.17400399431273,293.0
232.4183460736623,-68.55,-46.068,22.482,177.09243113450626,293.0
232.4808895066018,-68.564,-46.11,22.453999999999994,175.95434672974582,293.0
232.54343293954133,-68.574,-46.093,22.480999999999995,177.05165878957473,293.0
232.60597637248088,-68.584,-46.096,22.488000000000007,177.33726245425603,293.0
232.66851980542046,-68.604,-46.057,22.546999999999997,179.7628728208325,293.0
232.73106323835998,-68.62,-46.058,22.562000000000005,180.3848252431752,293.0
232.79360667129953,-68.634,-46.056,22.578000000000003,181.05061317218144,293.0
232.85615010423908,-68.651,-46.049,22.601999999999997,182.05390548111257,293.0
232.9186935371786,-68.673,-46.049,22.624000000000002,182.97847342954157,293.0
232.98123697011812,-68.684,-46.04,22.644,183.82306368835296,293.0
233.04378040305767,-68.705,-46.032,22.673000000000002,185.05464897947093,293.0
233.10632383599724,-68.726,-46.056,22.67,184.92686189780798,293.0
233.16886726893676,-68.746,-46.053,22.692999999999998,185.9088224292021,293.0
233.2314107018763,-68.76,-46.059,22.701000000000008,186.25159474379143,293.0
233.29395413481586,-68.778,-46.078,22.700000000000003,186.20871366628694,293.0
233.35649756775538,-68.795,-46.092,22.703000000000003,186.3373865256835,293.0
233.41904100069496,-68.824,-46.058,22.766,189.06015081568097,293.0
233.48158443363445,-68.832,-46.093,22.73899999999999,187.88841379304333,293.0
233.54412786657403,-68.854,-46.055,22.799,190.50220199277166,293.0
233.60667129951355,-68.87,-46.045,22.825000000000003,191.64610627353872,293.0
233.6692147324531,-68.885,-46.022,22.863000000000007,193.3303334496613,293.0
233.73175816539265,-68.893,-45.994,22.899,194.93956831325607,293.0
233.79430159833217,-68.912,-45.967,22.945000000000007,197.0153207216762,293.0
233.85684503127175,-68.92,-45.965,22.955,197.469487940933,293.0
233.9193884642113,-68.932,-45.94,22.992000000000004,199.15902890576137,293.0
233.98193189715082,-68.937,-45.969,22.967999999999996,198.06147089717376,293.0
234.04447533009034,-68.943,-46.004,22.939,196.74332193069645,293.0
234.10701876302988,-68.95,-46.0,22.950000000000003,197.24227361148556,293.0
234.16956219596943,-68.955,-46.003,22.951999999999998,197.33312795365026,293.0
234.23210562890895,-68.955,-45.993,22.961999999999996,197.78802779424,293.0
234.29464906184853,-68.959,-45.986,22.973000000000006,198.2896289054721,293.0
234.35719249478808,-68.954,-45.947,23.00699999999999,199.84808910220488,293.0
234.4197359277276,-68.949,-45.938,23.010999999999996,200.03224078650368,293.0
234.48227936066712,-68.945,-45.899,23.045999999999992,201.6508235392127,293.0
234.54482279360667,-68.936,-45.858,23.07800000000001,203.14212914187408,293.0
234.60736622654625,-68.943,-45.805,23.137999999999998,205.9681176597363,293.0
234.66990965948574,-68.934,-45.795,23.138999999999996,206.01554903200068,293.0
234.73245309242532,-68.93,-45.793,23.137000000000008,205.9206972076921,293.0
234.79499652536487,-68.918,-45.782,23.13600000000001,205.8732876733531,293.0
234.8575399583044,-68.914,-45.776,23.137999999999998,205.9681176597363,293.0
234.9200833912439,-68.905,-45.764,23.141,206.1104445472489,293.0
234.98262682418346,-68.892,-45.704,23.187999999999995,208.35311605717456,293.0
235.04517025712303,-68.875,-45.65,23.225,210.13577690467488,293.0
235.10771369006255,-68.865,-45.592,23.272999999999996,212.47116540061376,293.0
235.1702571230021,-68.85,-45.558,23.291999999999994,213.4027442848973,293.0
235.23280055594165,-68.842,-45.497,23.345,216.02300347747416,293.0
235.29534398888117,-68.826,-45.479,23.346999999999994,216.12250865713995,293.0
235.3578874218207,-68.81,-45.442,23.368000000000002,217.17008433479927,293.0
235.42043085476024,-68.796,-45.409,23.387000000000008,218.12226560835236,293.0
235.48297428769982,-68.784,-45.357,23.427000000000007,220.14052608281474,293.0
235.54551772063934,-68.766,-45.371,23.395000000000003,218.52443196532766,293.0
235.6080611535789,-68.75,-45.38,23.369999999999997,217.27011788637432,293.0
235.67060458651844,-68.738,-45.383,23.354999999999997,216.52098793079264,293.0
235.73314801945796,-68.726,-45.362,23.363999999999997,216.97015538008517,293.0
235.79569145239753,-68.724,-45.354,23.370000000000005,217.27011788637478,293.0
235.85823488533703,-68.713,-45.323,23.389999999999993,218.2729911842999,293.0
235.9207783182766,-68.712,-45.254,23.458000000000006,221.71751377752346,293.0
235.98332175121612,-68.699,-45.239,23.46,221.81964198002194,293.0
236.04586518415567,-68.698,-45.212,23.48599999999999,223.15159738717603,293.0
236.10840861709522,-68.7,-45.214,23.486000000000004,223.1515973871767,293.0
236.17095205003474,-68.703,-45.182,23.521,224.95725294225224,293.0
236.23349548297432,-68.708,-45.219,23.488999999999997,223.3057983026405,293.0
236.29603891591387,-68.71,-45.189,23.520999999999994,224.95725294225178,293.0
236.3585823488534,-68.714,-45.219,23.494999999999997,223.61451987225212,293.0
236.4211257817929,-68.722,-45.183,23.538999999999994,225.891557580056,293.0
236.48366921473246,-68.735,-45.17,23.564999999999998,227.2479635270842,293.0
236.546212647672,-68.745,-45.14,23.605000000000004,229.35066304475933,293.0
236.60875608061153,-68.76,-45.081,23.679000000000002,233.29208255601068,293.0
236.6712995135511,-68.768,-45.075,23.692999999999998,234.045340832852,293.0
236.73384294649065,-68.786,-45.047,23.739000000000004,236.53749870576073,293.0
236.79638637943017,-68.808,-45.03,23.778000000000006,238.67119083399766,293.0
236.8589298123697,-68.822,-45.012,23.810000000000002,240.43628000069347,293.0
236.92147324530924,-68.841,-44.982,23.858999999999995,243.16440378759117,293.0
236.9840166782488,-68.854,-44.953,23.900999999999996,245.52741983787945,293.0
237.0465601111883,-68.878,-44.93,23.948,248.19898435070957,293.0
237.1091035441279,-68.891,-44.905,23.986000000000004,250.38021037537422,293.0
237.17164697706744,-68.915,-44.904,24.011000000000003,251.8256711042597,293.0
237.23419041000696,-68.933,-44.892,24.041000000000004,253.57124326473786,293.0
237.29673384294648,-68.949,-44.863,24.086,256.212314682901,293.0
237.35927727588603,-68.962,-44.856,24.106,257.3949369942196,293.0
237.4218207088256,-68.978,-44.861,24.116999999999997,258.04770444360224,293.0
237.4843641417651,-68.997,-44.847,24.15,260.0159563165272,293.0
237.54690757470468,-69.018,-44.868,24.15,260.0159563165272,293.0
237.60945100764422,-69.033,-44.838,24.195,262.724152646886,293.0
237.67199444058375,-69.045,-44.82,24.225,264.54526947240515,293.0
237.73453787352327,-69.054,-44.815,24.239000000000004,265.3994386822905,293.0
237.79708130646281,-69.072,-44.77,24.302,269.2774586958958,293.0
237.8596247394024,-69.074,-44.758,24.315999999999995,270.1469072957244,293.0
237.9221681723419,-69.087,-44.776,24.311,269.8360681426299,293.0
237.98471160528146,-69.095,-44.776,24.318999999999996,270.3335826361772,293.0
238.047255038221,-69.102,-44.783,24.319000000000003,270.3335826361775,293.0
238.10979847116053,-69.108,-44.795,24.313000000000002,269.9603608615012,293.0
238.17234190410005,-69.111,-44.816,24.295,268.84378430645745,293.0
238.2348853370396,-69.112,-44.753,24.358999999999995,272.8349484790114,293.0
238.29742876997918,-69.115,-44.719,24.395999999999994,275.1693132808788,293.0
238.3599722029187,-69.116,-44.707,24.409,275.9942282854264,293.0
238.42251563585825,-69.115,-44.646,24.468999999999994,279.8336904562017,293.0
238.4850590687978,-69.12,-44.672,24.448000000000008,278.4838407805008,293.0
238.54760250173732,-69.122,-44.667,24.455,278.9330656339983,293.0
238.6101459346769,-69.122,-44.638,24.484,280.8018728116639,293.0
238.67268936761639,-69.129,-44.66,24.46900000000001,279.8336904562026,293.0
238.73523280055596,-69.126,-44.613,24.513000000000005,282.6832007002009,293.0
238.79777623349548,-69.12,-44.609,24.511000000000003,282.553050245956,293.0
238.86031966643503,-69.126,-44.621,24.505000000000003,282.1629583090807,293.0
238.92286309937458,-69.117,-44.611,24.506000000000007,282.22793621181097,293.0
238.9854065323141,-69.11,-44.596,24.514000000000003,282.7482984069609,293.0
239.04794996525368,-69.113,-44.549,24.564,286.02236939542803,293.0
239.11049339819323,-69.107,-44.513,24.594,288.0049817442856,293.0
239.17303683113275,-69.097,-44.479,24.617999999999995,289.6009618851708,293.0
239.23558026407227,-69.092,-44.485,24.607,288.8683760959034,293.0
239.29812369701182,-69.086,-44.471,24.615000000000002,289.400981706504,293.0
239.36066712995137,-69.084,-44.522,24.562000000000005,285.8906815511958,293.0
239.4232105628909,-69.074,-44.505,24.568999999999996,286.3518544478931,293.0
239.48575399583046,-69.073,-44.508,24.56499999999999,286.08823606272017,293.0
239.54829742877,-69.064,-44.505,24.55899999999999,285.69326345836896,293.0
239.61084086170953,-69.056,-44.476,24.58,287.0780582024689,293.0
239.67338429464905,-69.043,-44.486,24.55700000000001,285.56172713813044,293.0
239.7359277275886,-69.044,-44.485,24.558999999999997,285.69326345836953,293.0
239.79847116052818,-69.041,-44.469,24.571999999999996,286.54972763642365,293.0
239.86101459346767,-69.036,-44.475,24.561,285.82486036727374,293.0
239.92355802640725,-69.034,-44.435,24.599000000000004,288.3367506780263,293.0
239.9861014593468,-69.027,-44.399,24.628,290.2685610499054,293.0
240.04864489228632,-69.021,-44.4,24.621000000000002,289.8010802529756,293.0
240.11118832522584,-69.023,-44.362,24.660999999999994,292.48257663345584,293.0
240.1737317581654,-69.025,-44.372,24.653000000000006,291.94429974027065,293.0
240.23627519110497,-69.021,-44.365,24.656,292.14603738773314,293.0
240.2988186240445,-69.023,-44.376,24.647,291.5412422710753,293.0
240.36136205698404,-69.027,-44.383,24.644,291.33992225701644,293.0
240.42390548992358,-69.025,-44.379,24.646000000000008,291.4741201472481,293.0
240.4864489228631,-69.037,-44.369,24.668000000000006,292.9543829769436,293.0
240.54899235580262,-69.035,-44.334,24.700999999999993,295.1888845944604,293.0
240.61153578874217,-69.041,-44.305,24.735999999999997,297.57743773728106,293.0
240.67407922168175,-69.044,-44.291,24.753,298.7445560605305,293.0
240.73662265462127,-69.055,-44.311,24.744000000000007,298.12610081722505,293.0
240.79916608756082,-69.062,-44.297,24.765,299.5711592427998,293.0
240.86170952050037,-69.073,-44.305,24.767999999999994,299.77816715823786,293.0
240.9242529534399,-69.083,-44.284,24.799,301.9256430871956,293.0
240.98679638637947,-69.095,-44.252,24.842999999999996,305.000112824918,293.0
241.04933981931896,-69.112,-44.228,24.883999999999993,307.89313097416067,293.0
