,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
222.25000000000003,-68.836,-63.114,5.722000000000001,3.734220854303427,293.0,12009.704933694677,33931.31239404965,114.80652694214898,20.59966579127993
222.375,-68.812,-63.139,5.672999999999995,3.69232567318532,293.0,12322.504489090717,34258.04661616359,115.92166080601909,20.641645946311886
222.5,-68.786,-63.16,5.626000000000005,3.652582213863376,293.0,12635.304044486827,34586.389363823706,117.04228451816965,20.683427900819847
222.62500000000003,-68.756,-63.184,5.572000000000003,3.607447338641919,293.0,12948.10359988301,34818.48034219689,117.8344038982829,20.712721091417258
222.75,-68.734,-63.203,5.530999999999992,3.5735511273490213,293.0,13260.903155279051,35174.66274524786,119.05004349913945,20.7572955842576
222.875,-68.71,-63.226,5.483999999999995,3.535086133619966,293.0,13573.702710675161,35446.28576086299,119.97708450806482,20.79098304197171
223.00000000000003,-68.687,-63.253,5.4339999999999975,3.4946203372688527,293.0,13886.502266071344,35665.47472529136,120.725169710892,20.81797824587622
223.125,-68.675,-63.288,5.3870000000000005,3.4570049388687205,293.0,14099.993383255654,35656.655827763956,120.69507108451862,20.81689534848771
223.25,-68.665,-63.316,5.349000000000004,3.426888704327866,293.0,13916.250747593229,34777.2701362963,117.69375473138668,20.707534181734477
223.37500000000003,-68.669,-63.338,5.330999999999996,3.4127148323868632,293.0,13732.508111930762,34132.55145341762,115.4933496703673,20.625569774349614
223.5,-68.673,-63.359,5.314,3.3993822312328,293.0,13548.765476268378,33504.686132649964,113.35046461655278,20.544233046124397
223.625,-68.681,-63.343,5.337999999999994,3.418219914176572,293.0,13365.022840605952,33321.102821431785,112.72390041444295,20.520160075956504
223.75000000000003,-68.716,-63.242,5.473999999999997,3.526955661130865,293.0,13181.280204943485,34341.90864354549,116.20787932950678,20.652355758452998
223.875,-68.731,-63.163,5.567999999999998,3.6041262864914336,293.0,12997.537569281101,34903.23824576688,118.12368001968218,20.72336968494071
224.0,-68.74,-63.123,5.616999999999997,3.645020708303041,293.0,12813.794933618676,34960.74401890278,118.31994545700606,20.730579607883058
224.12500000000003,-68.756,-63.078,5.677999999999997,3.696579068193272,293.0,12759.860652038615,35491.07081433091,120.12993451990071,20.7965124034985
224.25,-68.769,-63.027,5.742000000000004,3.751457234620104,293.0,12705.926370458577,36058.990004292304,122.0682252706222,20.866026304844855
224.375,-68.79,-62.99,5.800000000000004,3.801893963205616,293.0,12651.99208887853,36563.49518757321,123.79008596441368,20.92685864527745
224.50000000000003,-68.805,-62.93,5.875000000000007,3.868120546330528,293.0,12598.057807298468,37266.1077610473,126.18808109572457,21.0101833621707
224.625,-68.789,-62.937,5.852000000000004,3.847689338937888,293.0,12544.12352571843,36849.139806817126,124.76498227582637,20.960927092375172
224.75,-68.755,-63.044,5.710999999999999,3.724774624863982,293.0,12490.189244138382,35124.309677262456,118.87819002478653,20.751021841332594
224.87500000000003,-68.727,-63.177,5.550000000000004,3.5892193464500552,293.0,12436.25496255832,33251.83321495137,112.48748537526066,20.511042083603648
225.0,-68.722,-63.261,5.460999999999991,3.5164139963166567,293.0,12700.918921021488,32991.079439862304,111.59754075038329,20.476546242583147
225.125,-68.734,-63.305,5.428999999999995,3.4905993220482885,293.0,13045.232439495467,33513.1926711299,113.37949717109181,20.54534526598289
225.25000000000003,-68.747,-63.314,5.433,3.4938157638329224,293.0,13389.545957969523,34414.748799352834,116.45648054386633,20.66163661064174
225.375,-68.763,-63.301,5.462000000000003,3.5172237737870367,293.0,13733.859476443424,35601.74414567337,120.50765920025042,20.810146505847015
225.5,-68.773,-63.283,5.489999999999995,3.539973410834343,293.0,14078.172994917402,36795.39728959075,124.58156071532679,20.954537672654343
225.62500000000003,-68.764,-63.315,5.448999999999998,3.5067111964647744,293.0,14422.48651339146,37180.474804544756,125.89581844554525,21.000113055154543
225.75,-68.749,-63.397,5.351999999999997,3.429256732975598,293.0,14766.800031865361,36877.12062467506,124.86047994769645,20.964249999708557
225.875,-68.742,-63.492,5.250000000000007,3.349654391578282,293.0,14951.129641151974,36111.436157121396,122.24722237925391,20.872390001550265
226.00000000000003,-68.74,-63.566,5.173999999999992,3.291546539470671,293.0,15028.803310980322,35403.62535572723,119.83148585572432,20.78570944403834
226.125,-68.753,-63.609,5.143999999999998,3.2688876924727173,293.0,15106.476980808633,35232.68379227363,119.24806755042195,20.76451349900928
226.25,-68.767,-63.601,5.165999999999997,3.285488867709723,293.0,15184.150650636962,35665.85551589708,120.72646933753269,20.818024998151813
226.37500000000003,-68.784,-63.569,5.215000000000003,3.322767852110759,293.0,15261.82432046531,36423.24587680741,123.3114193747693,20.910032967239417
226.5,-68.792,-63.521,5.271000000000001,3.3658906294925224,293.0,15339.497990293621,37277.780510796365,126.2279198320695,21.011554253353566
226.625,-68.791,-63.496,5.294999999999995,3.384542718663088,293.0,15417.17166012195,37754.57544109099,127.85520628358698,21.067184172602587
226.75000000000003,-68.772,-63.509,5.263000000000005,3.3596961369121443,293.0,15480.189932296567,37512.93535002174,127.03049607515952,21.03907994084024
226.875,-68.756,-63.546,5.210000000000001,3.3189445755261047,293.0,15521.225107990591,36965.31153032351,125.16147279973895,20.974706649330585
227.0,-68.735,-63.581,5.153999999999996,3.276423256853781,293.0,15562.260283684624,36386.28325324976,123.18526707593776,20.905587694336635
227.12500000000003,-68.727,-63.595,5.132000000000005,3.259867889044689,293.0,15603.295459378665,36216.52766341674,122.60589646217316,20.885113571269763
227.25,-68.713,-63.594,5.118999999999993,3.250124518861829,293.0,15644.330635072687,36153.97842718482,122.39241784022123,20.87754514278927
227.375,-68.715,-63.585,5.130000000000003,3.258367010020089,293.0,15685.36581076672,36378.01422106845,123.15704512310052,20.904592604347428
227.50000000000003,-68.718,-63.56,5.158000000000001,3.2794423443213474,293.0,15726.400986460761,36808.30093920182,124.62560047509155,20.956072638564468
227.625,-68.718,-63.542,5.176000000000002,3.2930627017520866,293.0,15701.107268516123,36968.49082525627,125.17232363568692,20.975083143295542
227.75,-68.723,-63.5,5.222999999999999,3.328894257585373,293.0,15410.497976016919,36864.786260349334,124.818383141124,20.962785525643977
227.87500000000003,-68.726,-63.448,5.277999999999999,3.371320178728433,293.0,15119.888683517649,36841.893947720506,124.74025238129866,20.96006618404342
228.0,-68.728,-63.386,5.341999999999992,3.4213696613536704,293.0,14829.27939101851,36909.62852792608,124.9714284229559,20.96810733835378
228.125,-68.739,-63.302,5.437000000000005,3.497035169434598,293.0,14538.670098519306,37328.201857454216,126.40000633943419,21.01747095727863
228.25000000000003,-68.753,-63.201,5.552,3.590872623694511,293.0,14248.060806020036,37967.036361794555,128.5803288798449,21.09174532255455
228.375,-68.769,-63.089,5.680000000000007,3.698281797802669,293.0,13957.451513520899,38744.73392940294,131.23458678977113,21.180483081524663
228.5,-68.762,-63.039,5.722999999999999,3.735080789430623,293.0,13666.842221021694,38474.29628219896,130.31159140682237,21.149830485607755
228.62500000000003,-68.76,-63.046,5.714000000000006,3.727348496903341,293.0,13635.78928726685,38281.662526310596,129.65413831505322,21.12786383185658
228.75,-68.774,-63.044,5.730000000000004,3.741105882720537,293.0,13604.73635351202,38388.16687511087,130.0176343860439,21.14002259977314
228.875,-68.785,-63.017,5.767999999999994,3.773983525365852,293.0,13573.683419757184,38758.951357870246,131.28311043641722,21.182088577264025
229.00000000000003,-68.813,-62.975,5.838000000000001,3.835305824568594,293.0,13542.630486002341,39521.243703541244,133.8847907970691,21.26731244315447
229.125,-68.842,-62.943,5.899000000000001,3.889555743517412,293.0,13511.57755224751,40182.09635292833,136.1402605901991,21.33986577565606
229.25,-68.874,-62.92,5.9539999999999935,3.9391271544686512,293.0,13480.524618492675,40775.140218954286,138.16430108858117,21.403958444635855
229.37500000000003,-68.895,-62.9,5.994999999999997,3.976490964745652,293.0,13449.471684737831,41197.34280289511,139.60526553889116,21.44901799027531
229.5,-68.925,-62.888,6.036999999999999,4.015133594288293,293.0,13468.103444990737,41784.56529146793,141.60943785483934,21.510921987752752
229.625,-68.938,-62.913,6.025000000000006,4.004054683305469,293.0,13499.156378745574,41725.39196245204,141.4074811005189,21.504723862269977
229.75000000000003,-68.955,-62.934,6.021000000000001,4.00036851046125,293.0,13530.209312500418,41767.721934740955,141.55195199570292,21.509158626457868
229.875,-68.969,-62.937,6.0319999999999965,4.010513660865754,293.0,13561.262246255246,42001.445753568085,142.34964421012998,21.533563860051352
230.0,-68.986,-62.95,6.036000000000001,4.014209182043213,293.0,13592.315180010084,42146.2445111504,142.843837922015,21.54861510282725
230.12500000000003,-68.995,-62.968,6.027000000000001,4.005899043277509,293.0,13623.368113764927,42124.19759906363,142.76859248827176,21.546326779635415
230.25,-69.01,-62.973,6.037000000000006,4.015133594288299,293.0,13654.421047519756,42346.337754060514,143.52675001385842,21.569328509009424
230.375,-69.018,-62.967,6.051000000000002,4.028097740260954,293.0,13504.142737401286,42072.09674518266,142.59077387434354,21.540914260411764
230.50000000000003,-69.021,-62.954,6.067,4.042965170759654,293.0,13232.97693136717,41452.07670264884,140.47466451415985,21.475980035729663
230.625,-69.018,-62.943,6.075000000000003,4.050419451364934,293.0,12961.811125333177,40725.73368088465,137.9956780917565,21.39865484877368
230.75,-69.016,-62.943,6.073000000000008,4.048554593707423,293.0,12690.645319299123,39874.35158121722,135.08993713726014,21.306229995880848
230.87500000000003,-69.009,-62.917,6.091999999999999,4.066305463404282,293.0,12419.479513265007,39273.3453849395,133.03872145030547,21.239780625062213
231.0,-69.001,-62.879,6.122000000000007,4.094491746326891,293.0,12148.313707231015,38792.542580489986,131.3977562474061,21.185879492596058
231.125,-68.99,-62.822,6.167999999999992,4.138090648167246,293.0,11877.14790119696,38484.027315558415,130.34480312477274,21.15093720435481
231.25000000000003,-68.971,-62.759,6.212000000000003,4.180228289540328,293.0,11647.446814461577,38266.3467491024,129.60186603789214,21.126112546528255
231.375,-68.954,-62.67,6.283999999999992,4.250108331760462,293.0,11479.942806674308,38556.33950531156,130.5916024072067,21.159152508634918
231.5,-68.933,-62.599,6.33400000000001,4.299322266787715,293.0,11312.438798887,38583.08264500995,130.68287592153567,21.162186833723467
231.62500000000003,-68.908,-62.529,6.378999999999998,4.344101860128389,293.0,11144.934791099655,38542.61901094358,130.54477478137738,21.157594933245747
231.75,-68.898,-62.475,6.422999999999995,4.388337287003641,293.0,10977.430783312386,38481.02086369101,130.33454219689764,21.1505953081181
231.875,-68.88,-62.428,6.451999999999998,4.417738448896476,293.0,10809.926775525078,38239.89973599424,129.51160319451958,21.123086794412828
232.00000000000003,-68.868,-62.385,6.482999999999997,4.449385139745805,293.0,10642.422767737733,38013.48479187248,128.73885594495727,21.097096453941646
232.125,-68.86,-62.343,6.516999999999996,4.484355146389657,293.0,10481.079979585566,37833.72102448274,128.12532772861002,21.076349892723748
232.25,-68.863,-62.312,6.551000000000002,4.519600000304828,293.0,10344.382069973759,37732.329936722206,127.77928306048534,21.064604470787277
232.37500000000003,-68.869,-62.291,6.578000000000003,4.54778578643692,293.0,10207.68416036192,37547.178011995326,127.14736522865299,21.043073650739544
232.5,-68.885,-62.28,6.605000000000004,4.576147348863339,293.0,10070.986250750144,37356.14195427622,126.49536503165946,21.020746126418594
232.625,-68.899,-62.26,6.639000000000003,4.612113644917031,293.0,9934.288341138335,37235.12776752665,126.08234732944248,21.00654285668437
232.75000000000003,-68.935,-62.239,6.696000000000005,4.673045396315106,293.0,9797.590431526498,37356.19673061967,126.49555198163709,21.02075254493706
232.875,-68.964,-62.219,6.744999999999997,4.726068368983387,293.0,9660.89252191472,37381.88407416671,126.5832220961321,21.023761461715228
233.0,-69.0,-62.204,6.795999999999999,4.7818946066590815,293.0,9524.194612302914,37420.59535679098,126.71534251464499,21.028292018293687
233.12500000000003,-69.04,-62.171,6.869000000000007,4.86295219186785,293.0,9437.105283713012,37879.931532824136,128.2830427741438,21.08169252506389
233.25,-69.08,-62.154,6.925999999999995,4.927197832116132,293.0,9350.01595512315,38163.03135402091,129.24925376798944,21.11428044335574
233.375,-69.121,-62.149,6.971999999999994,4.9796635416448485,293.0,9262.926626533268,38322.37280224769,129.79308123634024,21.13251542533964
233.50000000000003,-69.158,-62.148,7.009999999999998,5.023425895223869,293.0,9175.837297943366,38390.16518220695,130.02445454678139,21.14025040583229
233.625,-69.193,-62.136,7.056999999999995,5.078085396648887,293.0,9088.747969353504,38552.56938886087,130.57873511556613,21.15872457383849
233.75,-69.228,-62.127,7.100999999999992,5.129794882858565,293.0,9001.658640763622,38678.033692542755,131.00694093018004,21.172943057918047
233.87500000000003,-69.259,-62.123,7.136000000000003,5.171303179169632,293.0,8914.56931217372,38700.56314429498,131.08383325697946,21.1754913287827
234.0,-69.284,-62.119,7.165000000000006,5.205950088015491,293.0,8930.825945333745,39087.95154661604,132.40597797479876,21.219075934334356
234.125,-69.298,-62.119,7.179000000000002,5.222759166787714,293.0,8972.919068931229,39420.744687042425,133.54179074075913,21.256171956477694
234.25000000000003,-69.304,-62.13,7.174,5.216749703076012,293.0,9015.012192528722,39542.55764907339,133.95753463847572,21.269671461628548
234.375,-69.305,-62.132,7.173000000000009,5.215548640348768,293.0,9057.105316126195,39708.82375251357,134.52499574236714,21.2880298697338
234.5,-69.303,-62.135,7.167999999999999,5.209547473285551,293.0,9099.19843972368,39829.90521053531,134.93824303936967,21.301350511336807
234.62500000000003,-69.298,-62.13,7.167999999999999,5.209547473285551,293.0,9141.291563321172,40007.098212617835,135.54299731268887,21.320770851255247
234.75,-69.29,-62.104,7.186000000000007,5.2311840477969005,293.0,9183.384686918647,40389.32771807701,136.84753487398297,21.362369785801288
234.875,-69.275,-62.067,7.208000000000005,5.257750822566949,293.0,9191.618280076698,40676.14128373009,137.8264207635839,21.39332478035793
235.00000000000003,-69.249,-62.029,7.219999999999992,5.272298614228218,293.0,9177.278852941781,40752.85921977797,138.08825672279173,21.40156746954133
235.125,-69.218,-61.981,7.237000000000002,5.2929769168747525,293.0,9162.939425806873,40887.12968235481,138.54651768721777,21.415956144327104
235.25,-69.189,-61.933,7.255999999999993,5.316183950739618,293.0,9148.59999867196,41044.68238357112,139.08424021696626,21.432779224107
235.37500000000003,-69.155,-61.886,7.268999999999998,5.332121047269798,293.0,9134.260571537045,41133.03394005233,139.3857813653663,21.44218473980727
235.5,-69.125,-61.846,7.2790000000000035,5.34441285574394,293.0,9119.921144402135,41186.61562984459,139.56865402677334,21.44787890265546
235.625,-69.098,-61.797,7.301000000000002,5.371554667486636,293.0,9105.581717267221,41379.41377387409,140.22666817021874,21.468306151840437
235.75000000000003,-69.074,-61.764,7.309999999999995,5.382697825162877,293.0,9055.26351481173,41263.61417541484,139.8314476976616,21.45604853996747
235.875,-69.053,-61.721,7.332000000000001,5.410034068634678,293.0,8950.97714937547,41059.2541584263,139.13397323694983,21.434331874173232
236.0,-69.035,-61.671,7.363999999999997,5.450043893417612,293.0,8846.690783939188,40965.02516079381,138.81237256243622,21.424281771859764
236.12500000000003,-69.03,-61.63,7.399999999999999,5.495408738576244,293.0,8742.404418502882,40910.83597950826,138.62742655122273,21.41849161166831
236.25,-69.029,-61.577,7.451999999999998,5.561603195975923,293.0,8638.118053066622,41033.21665450697,139.04510803585995,21.431557138732824
236.375,-69.036,-61.525,7.511000000000003,5.637674531352643,293.0,8533.83168763034,41228.9725102597,139.71321675856552,21.45237491968205
236.50000000000003,-69.05,-61.477,7.573,5.718735365066648,293.0,8429.545322194033,41452.38308523364,140.4757101885107,21.47601236390156
236.625,-69.072,-61.421,7.651000000000003,5.822372674224984,293.0,8322.391278878838,41839.62748102155,141.7973634164558,21.516681556402084
236.75,-69.093,-61.358,7.7350000000000065,5.936083481913712,293.0,8203.766524047873,42233.74888903009,143.1424876758706,21.557685605551296
236.87500000000003,-69.127,-61.292,7.834999999999994,6.074352628635823,293.0,8085.141769216882,42806.645709709264,145.09776692733539,21.616607286431208
237.0,-69.16,-61.229,7.930999999999997,6.210120110685402,293.0,7966.517014385944,43326.07570120046,146.87056553310737,21.669347671489163
237.125,-69.188,-61.185,8.003,6.313933449447961,293.0,7847.892259554979,43553.159686401195,147.6455961993215,21.692204978648874
237.25000000000003,-69.225,-61.144,8.080999999999996,6.4283571867138525,293.0,7729.267504723987,43840.733463009456,148.62707666556128,21.72097935772035
237.375,-69.257,-61.109,8.148000000000003,6.528298441586146,293.0,7610.64274989305,43986.69589708739,149.12524196958154,21.73551161362179
237.5,-69.29,-61.069,8.221000000000004,6.6389592048869925,293.0,7492.017995062085,44192.39888346622,149.82729994357072,21.75590953113958
237.62500000000003,-69.321,-61.04,8.280999999999999,6.731316327276245,293.0,7501.812651987034,44967.53702039273,152.47282259519704,21.831924400842205
237.75,-69.351,-61.032,8.319000000000003,6.7904725820518825,293.0,7511.607308911979,45485.36463593654,154.24015234108035,21.881974455062263
237.875,-69.376,-61.048,8.328000000000003,6.804559249946386,293.0,7521.401965836926,45652.15921359795,154.8094171112558,21.897973754364045
238.00000000000003,-69.394,-61.069,8.325000000000003,6.799860450033227,293.0,7531.196622761876,45672.24854564015,154.87798138443736,21.899896795865228
238.125,-69.404,-61.07,8.333999999999996,6.813966592828309,293.0,7540.99127968682,45839.56358860747,155.4490224867149,21.915879954048748
238.25,-69.418,-61.065,8.353000000000009,6.8438423991953945,293.0,7550.785936611767,46130.848826584406,156.44317005660207,21.943566076133894
238.37500000000003,-69.428,-61.05,8.378,6.883352332539904,293.0,7560.580593536717,46498.38170377437,157.69754847704564,21.97824941958155
238.5,-69.437,-61.044,8.393,6.907167693241919,293.0,7554.703799381748,46650.702349839725,158.21741416327552,21.992542823146234
238.625,-69.442,-61.055,8.386999999999993,6.897631677186041,293.0,7544.9091424568005,46518.101241459306,157.76485065344474,21.980102506628008
238.75000000000003,-69.45,-61.054,8.396,6.911940643980492,293.0,7535.114485531851,46572.348192748184,157.94999383190506,21.985196132815624
238.875,-69.448,-61.054,8.393999999999991,6.908758310497984,293.0,7525.319828606906,46489.56226141223,157.66744799116802,21.977420381793248
239.0,-69.443,-61.056,8.387,6.897631677186052,293.0,7515.525171681958,46344.80540461617,157.17339728537942,21.96379040495649
239.12500000000003,-69.441,-61.04,8.401000000000003,6.919902892284823,293.0,7505.73051475701,46460.72733045993,157.56903525754242,21.97470875983182
239.25,-69.428,-61.025,8.402999999999999,6.923090359218816,293.0,7495.935857832064,46427.57088809884,157.4558733382213,21.971588651047046
239.375,-69.42,-61.011,8.408999999999999,6.932661572051198,293.0,7438.637400195719,46162.18809317497,156.55013001083609,21.946534326234243
239.50000000000003,-69.409,-61.006,8.403000000000006,6.923090359218828,293.0,7349.669742085077,45561.22346803757,154.49905620490637,21.889258307753963
239.625,-69.393,-60.984,8.408999999999999,6.932661572051198,293.0,7260.702083974474,45106.558080318406,152.9472972024519,21.845418067837098
239.75,-69.381,-60.95,8.430999999999997,6.967869367620774,293.0,7171.734425863851,44841.559917537124,152.0428666127547,21.81966049186557
239.87500000000003,-69.371,-60.909,8.461999999999996,7.017784049149889,293.0,7082.766767753208,44678.771605235095,151.48727510319145,21.80376153732275
240.0,-69.368,-60.859,8.508999999999993,7.0941440045340585,293.0,6993.799109642606,44699.80310627261,151.55905497021368,21.805818886160132
240.125,-69.363,-60.817,8.546,7.154841214168981,293.0,6904.8314515319835,44594.509670530795,151.19969170829623,21.795509056524743
240.25000000000003,-69.363,-60.772,8.591000000000001,7.229362466614444,293.0,6824.140129756337,44628.24559393958,151.3148313786334,21.798814982162952
240.375,-69.37,-60.724,8.646000000000008,7.321498875340657,293.0,6755.863312483204,44852.38150229259,152.07980034912148,21.8207153371449
240.5,-69.369,-60.689,8.68,7.379042301291009,293.0,6687.5864952100565,44822.4565407657,151.97766737462695,21.817797744675055
240.62500000000003,-69.383,-60.661,8.721999999999994,7.450750146362511,293.0,6619.3096779368925,44882.58266665441,152.18287599540753,21.823657872631074
240.75,-69.396,-60.622,8.774000000000001,7.540497494853078,293.0,6551.03286066376,45056.37977986346,152.77604020431215,21.840552493773323
240.875,-69.417,-60.589,8.828000000000003,7.6348410518309695,293.0,6482.756043390612,45249.06435387982,153.4336667367912,21.859206638748855
241.00000000000003,-69.44,-60.56,8.879999999999995,7.726805850957016,293.0,6414.479226117448,45412.91050341949,153.9928686123532,21.87500609187009
241.125,-69.458,-60.537,8.921,7.8000969371650015,293.0,6355.719811674378,45504.93922743521,154.30695982059797,21.883855148091897
241.25,-69.485,-60.526,8.958999999999996,7.8686458656739395,293.0,6335.030008551535,45818.590915800305,155.37744339863585,21.91387971231043
241.37500000000003,-69.509,-60.517,8.991999999999997,7.928663748785473,293.0,6314.340205428686,46073.0385572465,156.24586538309387,21.938085337596952
241.5,-69.533,-60.51,9.023000000000003,7.985461129030748,293.0,6293.650402305848,46303.79035582224,157.03341418369365,21.95992073119864
241.625,-69.553,-60.513,9.04,8.01678063387679,293.0,6272.960599183004,46364.90517514535,157.24199718479642,21.96568551306968
241.75000000000003,-69.579,-60.527,9.051999999999992,8.038962448571244,293.0,6252.270796060156,46364.91534919744,157.2420319085237,21.965686472121444
241.875,-69.598,-60.547,9.051000000000002,8.037111622153985,293.0,6231.580992937316,46207.204735084175,156.70377042690845,21.95079446091443
242.0,-69.618,-60.566,9.051999999999992,8.038962448571244,293.0,6210.891189814472,46073.64585469742,156.24793807063966,21.938142948772207
242.12500000000003,-69.637,-60.59,9.046999999999995,8.029712576698621,293.0,6204.20202095066,45966.46276002855,155.8821254608483,21.927963187887617
242.25,-69.651,-60.617,9.034,8.005712689353622,293.0,6197.51285208685,45763.668248277616,155.18999402142532,21.908637163978856
242.375,-69.663,-60.639,9.023999999999994,7.987300061113125,293.0,6190.82368322304,45597.42161803107,154.62259937894564,21.89272969972211
242.50000000000003,-69.675,-60.67,9.004999999999995,7.952432655333951,293.0,6184.134514359227,45324.8415106217,153.69229184512525,21.866520868031092
242.625,-69.685,-60.697,8.988,7.921364541528509,293.0,6177.445345495417,45077.31098221016,152.8474777549835,21.842582765188915
242.75,-69.69,-60.724,8.966000000000001,7.881338850934162,293.0,6170.756176631607,44772.296501220735,151.80647270041206,21.812902893337856
242.87500000000003,-69.694,-60.738,8.956000000000003,7.863212274584186,293.0,6164.067007767794,44609.22154552451,151.24990288574918,21.79695104473619
243.0,-69.704,-60.745,8.958999999999996,7.8686458656739395,293.0,6162.729173994959,44635.117500871114,151.33828498590825,21.799488080947658
243.125,-69.709,-60.738,8.971000000000004,7.890417802871686,293.0,6162.729173994866,44775.67123101235,151.8179905495302,21.813232388416367
243.25000000000003,-69.719,-60.747,8.971999999999994,7.89223484789972,293.0,6162.729173994772,44787.40158160965,151.85802587580085,21.814377498365182
243.375,-69.724,-60.74,8.984000000000002,7.914072053994854,293.0,6162.7291739946795,44928.37667007589,152.3391695224433,21.82811583705815
243.5,-69.732,-60.718,9.013999999999996,7.968929780742451,293.0,6162.729173994586,45282.52329705873,153.54786108211172,21.862437711098856
243.62500000000003,-69.735,-60.703,9.031999999999996,8.002026771193322,293.0,6162.729173994492,45496.18850388318,154.27709386990847,21.883014494307837
243.75,-69.747,-60.692,9.055,8.044517485521324,293.0,6162.729173994399,45770.497047993675,155.21330050509786,21.909289339870615
243.875,-69.757,-60.675,9.082000000000008,8.094685874176857,293.0,6143.534235365495,45958.188518303316,155.85388572799766,21.927176345191178
244.00000000000003,-69.769,-60.656,9.113000000000008,8.152672562240404,293.0,6111.5426709840385,46102.59663644541,156.3467461994724,21.940888473805597
244.125,-69.778,-60.637,9.141000000000004,8.205404590022889,293.0,6079.5511066025965,46209.808993669794,156.71265868146688,21.951040786221657
244.25,-69.795,-60.61,9.185000000000002,8.288959162731064,293.0,6047.559542221147,46509.079572114715,157.73405997308777,21.97925481922465
244.37500000000003,-69.809,-60.588,9.220999999999997,8.35795445089702,293.0,6015.567977839691,46711.15583133197,158.42374003867567,21.99820261819518
244.5,-69.826,-60.574,9.251999999999995,8.417827076608118,293.0,5983.576413458249,46851.55846815047,158.90292992542823,22.011319050029414
244.625,-69.839,-60.562,9.277,8.466423722659124,293.0,5951.584849076799,46917.71645530476,159.12872510342922,22.017485833415414
244.75000000000003,-69.855,-60.549,9.306000000000004,8.523147415083688,293.0,5934.8745047170005,47146.217981627306,159.90859379394985,22.038718041902648
244.875,-69.871,-60.522,9.348999999999997,8.607955238694597,293.0,5941.085990389664,47721.64716905764,161.87251593535032,22.09173116876461
245.0,-69.883,-60.538,9.345,8.600030668888555,293.0,5947.29747606233,47719.452201061555,161.8650245770019,22.091530175355686
245.12500000000003,-69.902,-60.552,9.35,8.60993752184601,293.0,5953.508961734997,47828.54292845451,162.23734787868435,22.101508382260533
245.25,-69.92,-60.585,9.335,8.580251147226033,293.0,5959.720447407661,47690.19134474559,161.76515817319313,22.088849867288634
245.375,-69.933,-60.592,9.341000000000008,8.59211339452086,293.0,5965.931933080326,47811.52096453348,162.17925243868083,22.099952942171328
245.50000000000003,-69.944,-60.596,9.348000000000006,8.605973411928234,293.0,5972.143418752993,47945.51426495242,162.6365674571755,22.112181996797922
245.625,-69.953,-60.599,9.354000000000006,8.617871220404142,293.0,5977.112607291124,48057.91037977623,163.02017194462877,22.122413468714896
245.75,-69.962,-60.661,9.301000000000002,8.51334042543229,293.0,5977.112607291124,47402.49052437306,160.78324411048825,22.06240787139274
245.87500000000003,-69.974,-60.707,9.267000000000005,8.446951488445793,293.0,5977.112607291124,46986.22441358937,159.3625406607146,22.023862449383913
246.0,-69.984,-60.759,9.224999999999994,8.36565595755809,293.0,5977.112607291124,46476.49228045396,157.62284054762443,21.976191497338746
246.125,-69.989,-60.822,9.167000000000002,8.254675398117312,293.0,5977.112607291124,45780.63167554011,155.2478896776113,21.91025705418038
246.25000000000003,-69.997,-60.88,9.116999999999996,8.160184910197358,293.0,5977.112607291124,45188.16567596413,153.2258214196728,21.853319582152064
246.375,-70.002,-60.9,9.101999999999997,8.132049246541525,293.0,5977.112607291124,45011.75189656118,152.62372660942384,21.83622053504568
246.5,-70.006,-60.92,9.086,8.102144789817688,293.0,5977.112607291124,44824.247585442856,151.98378015509508,21.817972421223566
246.62500000000003,-70.01,-60.947,9.063000000000002,8.059349691127458,293.0,6009.581854863818,44785.12927043842,151.8502705475714,21.814155700258524
246.75,-70.009,-60.93,9.079,8.089096194098312,293.0,6042.051102436498,45202.7866597009,153.27572238805766,21.854733716327928
246.875,-70.013,-60.932,9.081000000000005,8.092822218443745,293.0,6074.520350009185,45456.68981493783,154.1422860578083,21.8792179564473
247.00000000000003,-70.021,-60.951,9.07,8.072350302488383,293.0,6106.98959758188,45555.968366380715,154.48112070437105,21.888754114313507
247.125,-70.027,-60.964,9.063000000000002,8.059349691127458,293.0,6139.45884515456,45701.976361731926,154.9794415076175,21.902740915124586
247.25,-70.028,-60.946,9.082000000000008,8.094685874176857,293.0,6171.928092727247,46159.63401704113,156.54141302744412,21.946292496783965
247.37500000000003,-70.029,-60.932,9.096999999999994,8.122692266200628,293.0,6204.397340299941,46571.96178618693,157.94867503818062,21.985159871514533
247.5,-70.035,-60.931,9.104,8.13579505605396,293.0,6205.539854723424,46665.24856690502,158.26705995530725,21.993905347722897
247.625,-70.039,-60.908,9.131,8.186532683155699,293.0,6198.850685859613,46946.89712809685,159.22831784333394,22.020203070539424
247.75000000000003,-70.043,-60.867,9.176000000000007,8.271799518641359,293.0,6192.1615169958,47451.79439760153,160.9515167153636,22.066950735845985
247.875,-70.051,-60.83,9.221000000000004,8.357954450897033,293.0,6185.472348131992,47961.30444895114,162.6904588701404,22.113620840889723
248.0,-70.047,-60.81,9.236999999999997,8.388803083408595,293.0,6178.78317926818,48111.73151012861,163.20386180931266,22.127304310271043
248.12500000000003,-70.052,-60.786,9.266000000000004,8.445006729895137,293.0,6172.0940104043675,48425.66841686526,164.27531882889167,22.155723187509654
