,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
223.125,-68.645,-51.753,16.891999999999996,48.88774438941443,293.0,14099.993383255654,689540.98813588,2352.3822120678497,33.715078867519416
223.25,-68.641,-51.804,16.837000000000003,48.272523206504005,293.0,13916.250747593229,672000.1357126354,2292.5158215448305,33.60312341587819
223.37500000000003,-68.635,-51.82,16.815000000000005,48.02860802396915,293.0,13732.508111930762,659893.1233329915,2251.1949601808583,33.52413107823394
223.5,-68.637,-51.834,16.802999999999997,47.896083249778805,293.0,13548.765476268378,649417.586098996,2215.442273375413,33.45460438330106
223.625,-68.65,-51.797,16.85300000000001,48.45069375499805,293.0,13365.022840605952,648375.6591083616,2211.886208560961,33.44762780740603
223.75000000000003,-68.68,-51.672,17.00800000000001,50.21113054699548,293.0,13181.280204943485,663377.5621922709,2263.087242977034,33.54701296514684
223.875,-68.694,-51.559,17.135000000000005,51.701125796865554,293.0,12997.537569281101,674138.2172080888,2299.813028013955,33.61692529842598
224.0,-68.711,-51.492,17.219,52.7108476236396,293.0,12813.794933618676,678056.4756466468,2313.1859237086924,33.64210540853483
224.12500000000003,-68.73,-51.428,17.302000000000007,53.72791656065105,293.0,12759.860652038615,688543.1473384973,2348.9766120767827,33.7087869268371
224.25,-68.741,-51.375,17.366,54.52554309382915,293.0,12705.926370458577,696067.5936154927,2374.657316093832,33.75600945974612
224.375,-68.761,-51.328,17.432999999999993,55.37324819812114,293.0,12651.99208887853,704154.2677713069,2402.2568865914914,33.806194470568315
224.50000000000003,-68.773,-51.247,17.525999999999996,56.5718003477573,293.0,12598.057807298468,716672.2907385885,2444.9805144661727,33.882754023170875
224.625,-68.757,-51.27,17.487000000000002,56.06605516476982,293.0,12544.12352571843,707182.7522241756,2412.593011004012,33.8248406538874
224.75,-68.721,-51.438,17.283,53.49337509431615,293.0,12490.189244138382,671325.7478941838,2290.21415663544,33.598760948710584
224.87500000000003,-68.695,-51.618,17.07699999999999,51.015247738555935,293.0,12436.25496255832,636949.8404795969,2172.8902405446993,33.370377893073254
225.0,-68.692,-51.752,16.93999999999999,49.43106869868343,293.0,12700.918921021488,629602.3799291141,2147.813583375816,33.31996584651116
225.125,-68.701,-51.817,16.883999999999993,48.797772728648496,293.0,13045.232439495467,637830.8027448911,2175.8969376958744,33.376383209664084
225.25000000000003,-68.718,-51.817,16.901000000000003,48.98916080940644,293.0,13389.545957969523,656906.8982590936,2241.003065730695,33.5044245065778
225.375,-68.734,-51.794,16.939999999999998,49.43106869868351,293.0,13733.859476443424,679628.7949304114,2318.552201127684,33.652168782807735
225.5,-68.739,-51.77,16.969,49.762248997346965,293.0,14078.172994917402,701063.7159621109,2391.708928198331,33.78708324744001
225.62500000000003,-68.739,-51.817,16.922000000000004,49.22661804443359,293.0,14422.48651339146,709971.1474193438,2422.109718154757,33.84193812180246
225.75,-68.721,-51.926,16.795,47.80793661491188,293.0,14766.800031865361,705211.1653248017,2405.864045477139,33.812710818702755
225.875,-68.716,-52.046,16.669999999999995,46.45152752227487,293.0,14951.129641151974,693161.9779379452,2364.7405390373556,33.73783496597755
226.00000000000003,-68.714,-52.142,16.571999999999996,45.41507126325543,293.0,15028.803310980322,680811.985938774,2322.5903956954744,33.659726258250984
226.125,-68.723,-52.194,16.528999999999996,44.96763011769066,293.0,15106.476980808633,677371.5078980856,2310.848149822818,33.637714081096796
226.25,-68.741,-52.21,16.531,44.98834324565384,293.0,15184.150650636962,681107.2152849133,2323.5980043853697,33.661609948119406
226.37500000000003,-68.754,-52.178,16.576000000000008,45.4569193584925,293.0,15261.82432046531,691812.5704504442,2360.1350527318914,33.72936855079458
226.5,-68.76,-52.114,16.646000000000008,46.195534879996615,293.0,15339.497990293621,706812.1081817923,2411.328014272329,33.8225629171255
226.625,-68.761,-52.074,16.686999999999998,46.6337134746993,293.0,15417.17166012195,717206.4721763461,2446.8036593049355,33.885991213331835
226.75000000000003,-68.748,-52.096,16.652000000000008,46.25940047661612,293.0,15480.189932296567,714178.1199395399,2436.4679861417744,33.86760709362578
226.875,-68.727,-52.167,16.560000000000002,45.28975799036209,293.0,15521.225107990591,700701.2028380111,2390.4716820409935,33.78483603331461
227.0,-68.707,-52.234,16.472999999999992,44.39151837895504,293.0,15562.260283684624,688276.8180026172,2348.0676382341885,33.707106030052124
227.12500000000003,-68.698,-52.274,16.423999999999992,43.89347855347162,293.0,15603.295459378665,682140.408366507,2327.1242606365427,33.66819573775749
227.25,-68.688,-52.282,16.406000000000006,43.71193179262245,293.0,15644.330635072687,681007.179041697,2323.2565837600578,33.66097176549055
227.375,-68.685,-52.271,16.414,43.79252635419262,293.0,15685.36581076672,684047.6400541652,2333.6335838026116,33.68032666180185
227.50000000000003,-68.688,-52.232,16.456000000000003,44.21809210742692,293.0,15726.400986460761,692620.9473386669,2362.894018220706,33.73444242862105
227.625,-68.688,-52.188,16.5,44.6683592150963,293.0,15701.107268516123,698729.4215263448,2383.742052990938,33.7725925818917
227.75,-68.694,-52.113,16.581000000000003,45.50928370849556,293.0,15410.497976016919,699244.4466303228,2385.4998178509313,33.77579387733621
227.87500000000003,-68.696,-52.03,16.665999999999997,46.40876378080085,293.0,15119.888683517649,700173.2214096315,2388.669697643794,33.781561001859835
228.0,-68.701,-51.945,16.755999999999993,47.38053933388246,293.0,14829.27939101851,701672.4741130942,2393.7866010685807,33.790854317390554
228.125,-68.712,-51.851,16.861000000000004,48.54002548344873,293.0,14538.670098519306,705390.9744457123,2406.4777284836596,33.81381846715057
228.25000000000003,-68.725,-51.725,16.999999999999993,50.118723362727145,293.0,14248.060806020036,714531.3431314924,2437.673526046049,33.86975540769301
228.375,-68.737,-51.58,17.156999999999996,51.9636920059404,293.0,13957.451513520899,726548.6218806662,2478.68812928555,33.94221886892541
228.5,-68.736,-51.51,17.226000000000006,52.79587597837333,293.0,13666.842221021694,723355.2563576994,2467.7892708453905,33.923080717240964
228.62500000000003,-68.734,-51.525,17.208999999999996,52.58961603824604,293.0,13635.78928726685,718873.8912077316,2452.4945092414046,33.89608043734421
228.75,-68.743,-51.525,17.217999999999996,52.69871189967227,293.0,13604.73635351202,718788.0677978197,2452.2015965795895,33.89556170855811
228.875,-68.76,-51.494,17.266000000000005,53.28439020411997,293.0,13573.683419757184,725304.0867555854,2474.4405691316906,33.934770274306196
229.00000000000003,-68.788,-51.459,17.328999999999994,54.06298239953029,293.0,13542.630486002341,734452.8169651469,2505.6649043179077,33.98922990067363
229.125,-68.814,-51.397,17.416999999999994,55.16962093834977,293.0,13511.57755224751,748081.7332192999,2552.179976857679,34.06911297086787
229.25,-68.847,-51.359,17.487999999999992,56.078966337450886,293.0,13480.524618492675,758924.4988100091,2589.186002764536,34.13163250540179
229.37500000000003,-68.868,-51.333,17.534999999999997,56.68915715231892,293.0,13449.471684737831,765599.665312658,2611.9681409988325,34.169678754082476
229.5,-68.899,-51.301,17.598,57.51749984619442,293.0,13468.103444990737,778036.1618357295,2654.41352162365,34.239685809887476
229.625,-68.913,-51.309,17.604,57.59701812546713,293.0,13499.156378745574,780887.9245571403,2664.1465001950182,34.25558102809423
229.75000000000003,-68.932,-51.336,17.596000000000004,57.4910181567504,293.0,13530.209312500418,781180.1682570223,2665.1439189659463,34.25720666092467
229.875,-68.949,-51.349,17.6,57.54399373371572,293.0,13561.262246255246,783668.317637511,2673.6358963737575,34.271022634486236
230.0,-68.959,-51.357,17.602000000000004,57.57049982493288,293.0,13592.315180010084,785792.2199598984,2680.8847097607454,34.28278137745905
230.12500000000003,-68.974,-51.357,17.617000000000004,57.769685069692855,293.0,13623.368113764927,790320.8351323504,2696.3407342401038,34.307747727482564
230.25,-68.99,-51.352,17.637999999999998,58.04970271968697,293.0,13654.421047519756,795989.2244673072,2715.6867729259634,34.33879677009591
230.375,-68.991,-51.344,17.647,58.17012539626891,293.0,13504.142737401286,789077.3804074524,2692.096861458882,34.30090681718477
230.50000000000003,-68.995,-51.337,17.658,58.31764797316426,293.0,13232.97693136717,775570.184245244,2645.997215854075,34.22589382882529
230.625,-68.997,-51.339,17.658,58.31764797316426,293.0,12961.811125333177,760027.5980326283,2592.9508465277418,34.13794284110616
230.75,-68.99,-51.355,17.634999999999998,58.00961725227037,293.0,12690.645319299123,740485.6501924746,2526.2547788139063,34.0247714806143
230.87500000000003,-68.982,-51.35,17.631999999999998,57.96955946535209,293.0,12419.479513265007,724517.357583021,2471.7554866314713,33.93005506846032
231.0,-68.978,-51.309,17.668999999999997,58.46554467527496,293.0,12148.313707231015,715239.8686619947,2440.0917019180706,33.87406148014401
231.125,-68.967,-51.247,17.72,59.15616341754737,293.0,11877.14790119696,708062.1101577316,2415.5942326202444,33.83023984032739
231.25000000000003,-68.947,-51.165,17.782000000000004,60.006735386411705,293.0,11647.446814461577,704859.7855764568,2404.6647971892726,33.81054545625852
231.375,-68.93,-51.065,17.86500000000001,61.16458029546633,293.0,11479.942806674308,708607.1628060892,2417.454480566857,33.83358305288751
231.5,-68.909,-50.985,17.924000000000007,62.00118642087254,293.0,11312.438798887,708238.535666933,2416.1963674639355,33.831322270684886
231.62500000000003,-68.88,-50.904,17.975999999999992,62.74801619978507,293.0,11144.934791099655,706562.7827729068,2410.477074310262,33.821030053283
231.75,-68.874,-50.837,18.036999999999992,63.63557900409427,293.0,10977.430783312386,706222.957738339,2409.3172619055936,33.818939922036826
231.875,-68.858,-50.756,18.102000000000004,64.59516322696265,293.0,10809.926775525078,706385.4405865315,2409.8718108755343,33.81993941616339
232.00000000000003,-68.847,-50.686,18.160999999999994,65.47869269722517,293.0,10642.422767737733,705394.7641552008,2406.4906626457364,33.81384180923288
232.125,-68.84,-50.635,18.205000000000005,66.1454537484061,293.0,10481.079979585566,702175.3289917195,2395.502829323275,33.79396688138752
232.25,-68.838,-50.593,18.24499999999999,66.75749009643049,293.0,10344.382069973759,699780.5461182467,2387.329508935996,33.779123662360355
232.37500000000003,-68.843,-50.565,18.27800000000001,67.26668104311001,293.0,10207.68416036192,696138.4879891408,2374.89927641345,33.75645195171224
232.5,-68.859,-50.55,18.309,67.74854928498453,293.0,10070.986250750144,692074.047047098,2361.0274643245666,33.73101038978446
232.625,-68.881,-50.534,18.347,68.34393809860222,293.0,9934.288341138335,689038.8729621762,2350.668508403332,33.71191389175244
232.75000000000003,-68.907,-50.51,18.397,69.13532360375626,293.0,9797.590431526498,687818.6444050245,2346.503905819196,33.704212814440226
232.875,-68.942,-50.501,18.440999999999995,69.83931965408841,293.0,9660.89252191472,685512.1891185277,2338.632044773132,33.68961896244672
233.0,-68.975,-50.497,18.477999999999994,70.43686205287457,293.0,9524.194612302914,681968.1880407009,2326.5364779546103,33.667098662611636
233.12500000000003,-69.012,-50.474,18.538000000000004,71.41673641097354,293.0,9437.105283713012,685455.2590142401,2338.437744075905,33.689258122328894
233.25,-69.056,-50.454,18.602,72.47696519929953,293.0,9350.01595512315,689546.5158406275,2352.40107795436,33.71511369739319
233.375,-69.099,-50.445,18.654000000000003,73.34998004015497,293.0,9262.926626533268,691664.1006948674,2359.6283300166124,33.72843601726652
233.50000000000003,-69.134,-50.424,18.71,74.30191378967014,293.0,9175.837297943366,694376.8953022577,2368.8870146834734,33.74544347312183
233.625,-69.171,-50.395,18.776000000000003,75.43970821979907,293.0,9088.747969353504,698667.5814303673,2383.530994642892,33.77220803720521
233.75,-69.201,-50.358,18.843,76.61256450138023,293.0,9001.658640763622,703085.9759930506,2398.6108395667256,33.7995979197014
233.87500000000003,-69.229,-50.337,18.892,77.48185327756191,293.0,8914.56931217372,704504.9651766522,2403.453806063659,33.808357794854935
234.0,-69.253,-50.325,18.928,78.12679345516045,293.0,8930.825945333745,711697.1185521059,2428.0004046146955,33.85248754776332
234.125,-69.265,-50.312,18.953000000000003,78.57782435590096,293.0,8972.919068931229,719122.8420255402,2453.344170735632,33.89758478074475
234.25000000000003,-69.279,-50.285,18.994,79.3231587424496,293.0,9015.012192528722,729325.9165320835,2488.1669506214457,33.95879517216973
234.375,-69.278,-50.283,18.995000000000005,79.34142567771256,293.0,9057.105316126195,732793.5807020855,2500.001981918381,33.97940352966388
234.5,-69.277,-50.297,18.980000000000004,79.06786279998258,293.0,9099.19843972368,733521.8591825587,2502.487574001907,33.983719296855014
234.62500000000003,-69.272,-50.297,18.97500000000001,78.97688493998872,293.0,9141.291563321172,735949.6677234013,2510.773609977479,33.99807555257712
234.75,-69.259,-50.275,18.984,79.14072053994852,293.0,9183.384686918647,740784.5275495575,2527.2748380530975,34.02652473482827
234.875,-69.244,-50.251,18.993,79.30489601281982,293.0,9191.618280076698,742985.0481426959,2534.785147244696,34.039411536810036
235.00000000000003,-69.22,-50.239,18.981,79.08607094441399,293.0,9177.278852941781,739789.8663741954,2523.8800900143187,34.020687176552336
235.125,-69.192,-50.227,18.965,78.79524314513297,293.0,9162.939425806873,735920.1067962948,2510.6727194412792,33.99790103631117
235.25,-69.163,-50.196,18.967,78.83153805215572,293.0,9148.59999867196,735147.2495698701,2508.0349814671335,33.99333589635631
235.37500000000003,-69.134,-50.153,18.981,79.08607094441399,293.0,9134.260571537045,736430.7378005185,2512.4154873737834,34.000914618774914
235.5,-69.098,-50.114,18.984,79.14072053994852,293.0,9119.921144402135,735825.4406092996,2510.3496266528996,33.997342116610525
235.625,-69.069,-50.085,18.984,79.14072053994852,293.0,9105.581717267221,734704.9474408474,2506.5254178868513,33.990721130153126
235.75000000000003,-69.047,-50.033,19.014,79.68929780742451,293.0,9055.26351481173,735901.2916993011,2510.608504093178,33.99778995561246
235.875,-69.027,-49.973,19.054,80.42665380156771,293.0,8950.97714937547,734511.1727930482,2505.864070966035,33.989575092636926
236.0,-69.015,-49.905,19.11,81.47042840208397,293.0,8846.690783939188,735767.832846165,2510.1530131268432,33.9970019587594
236.12500000000003,-69.005,-49.836,19.169,82.58477692064481,293.0,8742.404418502882,737444.453871366,2515.8752691855493,34.006891060708384
236.25,-69.003,-49.766,19.237,83.88803083408608,293.0,8638.118053066622,740575.7885654491,2526.5624183121126,34.02530031881064
236.375,-69.014,-49.688,19.325999999999997,85.62488476063541,293.0,8533.83168763034,747262.6143672424,2549.3843493762542,34.064353153554855
236.50000000000003,-69.024,-49.613,19.411,87.31724006178604,293.0,8429.545322194033,753199.0385256312,2569.645182681335,34.09873159968709
236.625,-69.041,-49.543,19.498,89.084059640082,293.0,8322.391278878838,759171.639231406,2590.0294854314197,34.13304708207612
236.75,-69.068,-49.471,19.597,91.1381062129296,293.0,8203.766524047873,766175.4434110918,2613.933253962771,34.17294493800858
236.87500000000003,-69.095,-49.402,19.693,93.17512842019558,293.0,8085.141769216882,772549.2935001706,2635.6870085330056,34.20893835915279
237.0,-69.125,-49.339,19.786,95.19190103322856,293.0,7966.517014385944,778272.6092013082,2655.220509219482,34.241005939525394
237.125,-69.162,-49.312,19.85000000000001,96.60508789898152,293.0,7847.892259554979,778603.7200508921,2656.3505803784715,34.242853918843124
237.25000000000003,-69.197,-49.276,19.921,98.19740248654874,293.0,7729.267504723987,780036.5635114184,2661.2408310969913,34.25084178152967
237.375,-69.231,-49.226,20.004999999999995,100.11519555381682,293.0,7610.64274989305,783664.0967431562,2673.621490590977,34.27099923425874
237.5,-69.265,-49.2,20.065,101.50793665726913,293.0,7492.017995062085,782749.0955234003,2670.4986195337897,34.26592357804496
237.62500000000003,-69.296,-49.185,20.111000000000004,102.5888118526604,293.0,7501.812651987034,792158.7559294477,2702.613501465692,34.317839420426075
237.75,-69.321,-49.169,20.152,103.56189770449863,293.0,7511.607308911979,800748.3364404128,2731.9294759058457,34.36469483947907
237.875,-69.346,-49.169,20.177000000000007,104.15976706452638,293.0,7521.401965836926,806424.8865443143,2751.3033670454415,34.395384796553856
238.00000000000003,-69.363,-49.177,20.186,104.37584393235504,293.0,7531.196622761876,809125.928970691,2760.521941879492,34.40991203459245
238.125,-69.38,-49.15,20.23,105.4386896391258,293.0,7540.99127968682,818464.7838948298,2792.395166876552,34.45976877650978
238.25,-69.39,-49.114,20.276000000000003,106.56142021585202,293.0,7550.785936611767,828294.1833378652,2825.9426052486865,34.51163337103159
238.37500000000003,-69.401,-49.108,20.293,106.97936112908474,293.0,7560.580593536717,832610.4538787993,2840.673904023206,34.53421381624474
238.5,-69.414,-49.102,20.312000000000005,107.44841166445568,293.0,7554.703799381748,835668.6046573012,2851.1112786938606,34.550141681265664
238.625,-69.416,-49.105,20.311,107.42367360154311,293.0,7544.9091424568005,834432.0842953732,2846.8910726804547,34.54370850554467
238.75000000000003,-69.415,-49.102,20.31300000000001,107.47315542417346,293.0,7535.114485531851,833777.0502962563,2844.6554617619668,34.540296731505265
238.875,-69.415,-49.099,20.31600000000001,107.54742089727912,293.0,7525.319828606906,833314.8134881232,2843.077861734209,34.53788753625891
239.0,-69.414,-49.123,20.291000000000004,106.93010665477838,293.0,7515.525171681958,827450.9042527915,2823.0645196341006,34.507208038291246
239.12500000000003,-69.408,-49.127,20.281,106.68417423402464,293.0,7505.73051475701,824495.3945257844,2812.977455719401,34.49166251576542
239.25,-69.403,-49.136,20.267000000000003,106.34081880996976,293.0,7495.935857832064,820785.8809223638,2800.31699973503,34.472071968576145
239.375,-69.39,-49.145,20.245,105.80349159962304,293.0,7438.637400195719,810595.5953227434,2765.537867995711,34.417796095594724
239.50000000000003,-69.377,-49.167,20.209999999999997,104.9542428652321,293.0,7349.669742085077,794780.9465074729,2711.5629573633887,34.33219692385008
239.625,-69.368,-49.144,20.224,105.29312128434388,293.0,7260.702083974474,788092.167589751,2688.7343603745767,34.29547897231772
239.75,-69.359,-49.112,20.246999999999996,105.85222712904076,293.0,7171.734425863851,782987.0294786461,2671.3106808144917,34.26724400607248
239.87500000000003,-69.346,-49.066,20.28,106.6596121230258,293.0,7082.766767753208,779613.6557907076,2659.7974600365446,34.24848566955315
240.0,-69.339,-49.017,20.322,107.69610583443416,293.0,6993.799109642606,777766.088996688,2653.491771319754,34.238177451872
240.125,-69.34,-48.974,20.366000000000007,108.7927613383292,293.0,6904.8314515319835,776167.1278085067,2648.03456589934,34.229236498316226
240.25000000000003,-69.336,-48.918,20.418,110.10321487297706,293.0,6824.140129756337,776795.8688578935,2650.1804397880323,34.232754442524524
240.375,-69.338,-48.84,20.49799999999999,112.15018646668618,293.0,6755.863312483204,783775.4715606913,2674.0016094221546,34.27161664318243
240.5,-69.345,-48.768,20.577,114.208913501606,293.0,6687.5864952100565,790557.6127267143,2697.148848896636,34.309049147401126
240.62500000000003,-69.354,-48.696,20.658,116.35900529847598,293.0,6619.3096779368925,797690.1687618287,2721.492043555729,34.34807068969134
240.75,-69.371,-48.652,20.718999999999998,118.00488880689647,293.0,6551.03286066376,801078.3038527089,2733.0556445484945,34.36648473944526
240.875,-69.389,-48.63,20.758999999999997,119.09677459951853,293.0,6482.756043390612,800487.9341976265,2731.04073104992,34.363281773049884
241.00000000000003,-69.412,-48.603,20.809000000000005,120.47585025349542,293.0,6414.479226117448,801674.7835980396,2735.091411597405,34.369718458025076
241.125,-69.437,-48.591,20.846,121.50663676334143,293.0,6355.719811674378,801507.8632866762,2734.5217177019667,34.36881376911853
241.25,-69.455,-48.576,20.879,122.43342534260016,293.0,6335.030008551535,805157.3872119563,2746.97743075753,34.38855091259757
241.37500000000003,-69.482,-48.576,20.906,123.19696245692292,293.0,6314.340205428686,807689.9030228865,2755.6208294296466,34.40219458875932
241.5,-69.509,-48.577,20.932,123.9367204820682,293.0,6293.650402305848,810034.199421376,2763.621841028587,34.4147861627438
241.625,-69.528,-48.583,20.945000000000007,124.3082635844625,293.0,6272.960599183004,809930.2002492532,2763.266895048646,34.41422834047513
241.75000000000003,-69.554,-48.613,20.941000000000003,124.19382415199225,293.0,6252.270796060156,806629.939477005,2752.0032064061606,34.39648935567722
241.875,-69.574,-48.65,20.924,123.70863074892704,293.0,6231.580992937316,800915.3998538129,2732.4996582041395,34.36560116297837
242.0,-69.592,-48.675,20.917,123.5093966014864,293.0,6210.891189814472,797080.7852258945,2719.412236265852,34.34475047368696
242.12500000000003,-69.614,-48.682,20.932,123.9367204820682,293.0,6204.20202095066,799037.7087651399,2726.091156195017,34.35540373864975
242.25,-69.628,-48.7,20.928,123.8226230958992,293.0,6197.51285208685,797474.8137309529,2720.7570434503514,34.3468976213999
242.375,-69.641,-48.728,20.913000000000004,123.395692613962,293.0,6190.82368322304,793885.0904948941,2708.5054283102186,34.327297103248505
242.50000000000003,-69.643,-48.762,20.881,122.48982100319984,293.0,6184.134514359227,787198.9127631502,2685.68570908925,34.2905518823048
242.625,-69.662,-48.788,20.87400000000001,122.29254976262465,293.0,6177.445345495417,785109.8140548458,2678.5556793680744,34.279006785195854
242.75,-69.662,-48.816,20.846000000000004,121.50663676334167,293.0,6170.756176631607,779218.5177041512,2658.4488658844753,34.24628311263783
242.87500000000003,-69.668,-48.829,20.83900000000001,121.31094895209225,293.0,6164.067007767794,777148.8591517902,2651.3851848183963,34.23472825239444
243.0,-69.677,-48.834,20.843000000000004,121.42273193522568,293.0,6162.729173994959,777709.5437664109,2653.298784185703,34.23786158017306
243.125,-69.685,-48.832,20.853,121.70264024040532,293.0,6162.729173994866,779516.5559781913,2659.466061359015,34.24794452465002
243.25000000000003,-69.688,-48.844,20.844,121.45069377157792,293.0,6162.729173994772,777890.057809086,2653.914873068553,34.23886988328903
243.375,-69.695,-48.852,20.843,121.42273193522556,293.0,6162.7291739946795,777709.5437663763,2653.2987841855847,34.23786158017287
243.5,-69.702,-48.839,20.863,121.9831938008684,293.0,6162.729173994586,781327.7337833071,2665.647555574427,34.25802727678122
243.62500000000003,-69.713,-48.843,20.86999999999999,122.17996601648686,293.0,6162.729173994492,782598.0419162954,2669.9830782126123,34.26508508906832
243.75,-69.722,-48.835,20.886999999999997,122.6591638957218,293.0,6162.729173994399,785691.6136453773,2680.541343499581,34.282225099814944
243.875,-69.727,-48.811,20.916000000000004,123.48096078586045,293.0,6143.534235365495,788645.8972786494,2690.624222794025,34.29853047684712
244.00000000000003,-69.736,-48.807,20.929,123.8511375912376,293.0,6111.5426709840385,787098.3528820125,2685.342501303797,34.289996855439426
244.125,-69.759,-48.78,20.979,125.28526617401172,293.0,6079.5511066025965,792307.2104915967,2703.120172326269,34.31865353511546
244.25,-69.768,-48.747,21.021,126.50275973072668,293.0,6047.559542221147,796050.7207857469,2715.8966579718326,34.33913240672364
244.37500000000003,-69.782,-48.716,21.065999999999995,127.8203492915223,293.0,6015.567977839691,800347.7944789422,2730.562438494683,34.36252111793981
244.5,-69.795,-48.687,21.108000000000004,129.0624782060538,293.0,5983.576413458249,804086.9301571284,2743.323993710336,34.382771019432866
244.625,-69.816,-48.668,21.148000000000003,130.256678613669,293.0,5951.584849076799,807447.2969129067,2754.7928222283504,34.40088942735426
244.75000000000003,-69.83,-48.65,21.18,131.2199899019203,293.0,5934.8745047170005,811286.7551146746,2767.896775135408,34.421498896774175
244.875,-69.845,-48.614,21.231,132.77001367900803,293.0,5941.085990389664,821758.5962297585,2803.6368472005406,34.47721759126712
245.0,-69.863,-48.618,21.245,133.19870423131616,293.0,5947.29747606233,825252.2403533928,2815.560547281204,34.49564871072298
245.12500000000003,-69.877,-48.654,21.222999999999992,132.52566739590955,293.0,5953.508961734997,821869.2600867255,2804.014539545138,34.47780261230374
245.25,-69.895,-48.689,21.206,132.0079236192255,293.0,5959.720447407661,819448.9227863522,2795.754002683796,34.464989553508076
245.375,-69.907,-48.715,21.191999999999997,131.58306550959165,293.0,5965.931933080326,817603.5186375033,2789.4556950085434,34.45519467891534
245.50000000000003,-69.922,-48.722,21.2,131.82567385564062,293.0,5972.143418752993,819934.6095605923,2797.411636725571,34.467563771347656
245.625,-69.926,-48.718,21.208,132.06872951464237,293.0,5977.112607291124,822108.6933513894,2804.8317179228306,34.4790680991664
245.75,-69.939,-48.786,21.15299999999999,130.40672851598114,293.0,5977.112607291124,811687.7599363532,2769.265392274243,34.42364578308658
245.87500000000003,-69.947,-48.86,21.087000000000003,128.43991219526475,293.0,5977.112607291124,799355.6001276033,2727.176109650523,34.35713183772172
246.0,-69.957,-48.933,21.023999999999997,126.59017493002428,293.0,5977.112607291124,787757.5391806429,2687.592283892979,34.29363385555251
246.125,-69.964,-49.003,20.961,124.76707679814965,293.0,5977.112607291124,776326.5085996469,2648.578527643846,34.23012853849611
246.25000000000003,-69.976,-49.065,20.911,123.33887988011082,293.0,5977.112607291124,767371.5530981573,2618.0155395841543,34.17972220035829
246.375,-69.98,-49.077,20.90300000000001,123.11189039637809,293.0,5977.112607291124,765948.3034744821,2613.158032336117,34.17165674746919
246.5,-69.985,-49.09,20.895,122.8853186578505,293.0,5977.112607291124,764527.6731602845,2608.3094647108687,34.16359117291109
246.62500000000003,-69.985,-49.11,20.875,122.32071190499312,293.0,6009.581854863818,764926.7174715705,2609.671390687954,34.16585824504658
246.75,-69.987,-49.089,20.898,122.97023415411404,293.0,6042.051102436498,772980.6663424579,2637.1592707933714,34.21136359728163
246.875,-69.987,-49.087,20.89999999999999,123.02687708123786,293.0,6074.520350009185,777301.6230628514,2651.9065633544415,34.235582181737456
247.00000000000003,-69.996,-49.115,20.880999999999997,122.48982100319972,293.0,6106.98959758188,777826.5906325628,2653.6982615445827,34.23851539931575
247.125,-70.002,-49.14,20.861999999999995,121.9551093659682,293.0,6139.45884515456,778331.7631077593,2655.422399685185,34.241336144047715
247.25,-70.001,-49.128,20.873000000000005,122.26439410408209,293.0,6171.928092727247,784258.5880910286,2675.6504713004388,34.2742937953674
247.37500000000003,-70.004,-49.116,20.888000000000005,122.68741046383418,293.0,6204.397340299941,790944.4570957033,2698.4691368454037,34.311174552808374
247.5,-70.01,-49.123,20.887000000000008,122.65916389572216,293.0,6205.539854723424,790899.9252686795,2698.317151087643,34.31092993843079
247.625,-70.018,-49.096,20.922000000000004,123.65167393491744,293.0,6198.850685859613,796529.3535562234,2717.5302169154384,34.341743818169064
247.75000000000003,-70.021,-49.061,20.96,124.73835142429432,293.0,6192.1615169958,802756.194833336,2738.7822349260614,34.375575021591324
247.875,-70.024,-49.038,20.986000000000004,125.4873649930482,293.0,6185.472348131992,806780.9517992772,2752.5186068234716,34.39730263452489
248.0,-70.024,-49.024,21.0,125.89254117941675,293.0,6178.78317926818,808570.4472210079,2758.6260997304025,34.40692840809761
248.12500000000003,-70.026,-49.006,21.02,126.47363474711496,293.0,6172.0940104043675,811491.8444672382,2768.5967387960345,34.42259702993806
248.25,-70.034,-48.978,21.056000000000004,127.52637064597316,293.0,6165.404841540559,817451.5247625082,2788.9369445819393,34.45438695359744
248.375,-70.033,-48.927,21.106,129.00305642179902,293.0,6174.954930840357,828210.9999460112,2825.6587028874105,34.511197044326
248.50000000000003,-70.032,-48.868,21.163999999999994,130.73744701631315,293.0,6195.331192249237,842072.5242787272,2872.967659654359,34.58330737264935
248.625,-70.03,-48.852,21.178000000000004,131.1595747755549,293.0,6215.707453658107,847463.5945066238,2891.3672167461564,34.611032525418906
248.75,-70.037,-48.858,21.17900000000001,131.18977886096363,293.0,6236.083715066981,850312.9650292891,2901.0920308166865,34.62561506066328
248.87500000000003,-70.045,-48.837,21.208,132.06872951464237,293.0,6256.459976475861,858722.3981236906,2929.7931676576472,34.66836961884628
249.0,-70.049,-48.794,21.25500000000001,133.50575895623746,293.0,6276.836237884732,870834.1369191083,2971.1301601334753,34.72921677919289
249.125,-70.057,-48.748,21.309000000000005,135.1761272821417,293.0,6297.212499293607,884542.1911215801,3017.9153280600003,34.79707050856349
249.25000000000003,-70.066,-48.741,21.325000000000003,135.67505302998626,293.0,6293.496855563972,887329.8133049157,3027.4293969451046,34.81074023697935
249.375,-70.074,-48.747,21.327,135.73754808982056,293.0,6253.643354126614,882371.6737535389,3010.5074189540574,34.78639701799549
