,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
223.125,-68.668,-59.42,9.248000000000005,8.410077540692342,293.0,14099.993383255654,106946.19701259621,364.00408536722256,25.61106257941596
223.25,-68.66,-59.505,9.154999999999994,8.231898369213953,293.0,13916.250747593229,103052.85730927161,350.71623655041503,25.449558721861024
223.37500000000003,-68.657,-59.544,9.113,8.152672562240392,293.0,13732.508111930762,100612.8670436872,342.38862472248195,25.34519327552077
223.5,-68.663,-59.513,9.15,8.222426499470707,293.0,13548.765476268378,100264.1337752595,341.1984087892816,25.330069971272383
223.625,-68.677,-59.465,9.212000000000003,8.340651974086636,293.0,13365.022840605952,100551.79232701447,342.1801785904931,25.342548486355486
223.75000000000003,-68.702,-59.367,9.335,8.580251147226033,293.0,13181.280204943485,102431.42798156787,348.5953173432351,25.42321548965447
223.875,-68.719,-59.279,9.43999999999999,8.790225168308824,293.0,12997.537569281101,103829.28027256762,353.3661442749748,25.482249377601764
224.0,-68.732,-59.198,9.534,8.982557377294167,293.0,12813.794933618676,104918.74259003958,357.0844456997938,25.527709330998903
224.12500000000003,-68.745,-59.145,9.6,9.120108393559102,293.0,12759.860652038615,106283.64334057609,361.7428100360959,25.58399907883182
224.25,-68.764,-59.106,9.657999999999994,9.242724327301156,293.0,12705.926370458577,107439.56662257542,365.6879406913837,25.631106388243943
224.375,-68.782,-59.055,9.726999999999997,9.390743968513636,293.0,12651.99208887853,108911.11429221425,370.71028768673807,25.690346384266142
224.50000000000003,-68.794,-58.972,9.821999999999996,9.598425535829058,293.0,12598.057807298468,111135.8006341237,378.30307383659965,25.778398700922416
224.625,-68.78,-58.978,9.802,9.554324776409487,293.0,12544.12352571843,110105.92383388228,374.7881359518166,25.737858346911672
224.75,-68.739,-59.127,9.612000000000002,9.145343031204606,293.0,12490.189244138382,104416.46142631223,355.370175516424,25.506809767834298
224.87500000000003,-68.719,-59.281,9.437999999999995,8.78617805197601,293.0,12436.25496255832,99405.24560747831,338.26704985487476,25.29259695798192
225.0,-68.714,-59.405,9.308999999999996,8.529037030705657,293.0,12700.918921021488,98124.6967303577,333.896575871528,25.236119653624698
225.125,-68.726,-59.458,9.268,8.44889669484521,293.0,13045.232439495467,99648.11553363495,339.095957452679,25.303226123482446
225.25000000000003,-68.74,-59.454,9.285999999999994,8.483987109859948,293.0,13389.545957969523,102692.99757951025,349.48804634645137,25.43432326020025
225.375,-68.754,-59.429,9.325000000000005,8.560517117200954,293.0,13733.859476443424,106343.31117222292,361.9464545127062,25.586443268047518
225.5,-68.763,-59.415,9.348000000000006,8.605973411928234,293.0,14078.172994917402,109599.75969756283,373.0606133022622,25.717793998625183
225.62500000000003,-68.757,-59.462,9.295000000000002,8.501586931874373,293.0,14422.48651339146,110682.50132503097,376.75597721853575,25.760601511059406
225.75,-68.743,-59.58,9.162999999999997,8.247076061270779,293.0,14766.800031865361,109432.51629845636,372.48981671828113,25.711144043232103
225.875,-68.739,-59.679,9.060000000000002,8.053784411990671,293.0,14951.129641151974,107821.80403712274,366.9925052461527,25.646571951418025
226.00000000000003,-68.735,-59.757,8.978000000000002,7.903145908644708,293.0,15028.803310980322,106061.64383925275,360.9851325571766,25.574893155307507
226.125,-68.747,-59.809,8.938000000000002,7.830689431433758,293.0,15106.476980808633,105482.04466241696,359.0069783700237,25.55102890467285
226.25,-68.757,-59.822,8.935000000000002,7.825282050666122,293.0,15184.150650636962,105928.91853124794,360.5321451578428,25.56943992612432
226.37500000000003,-68.771,-59.774,8.997,7.937797216901169,293.0,15261.82432046531,108209.21687991083,368.31473337853527,25.662190919122484
226.5,-68.784,-59.705,9.079000000000008,8.089096194098326,293.0,15339.497990293621,111113.28200724025,378.22621845474487,25.777516306315917
226.625,-68.781,-59.68,9.101000000000006,8.130176988564422,293.0,15417.17166012195,112309.30445739845,382.30820633924384,25.824136203564578
226.75000000000003,-68.761,-59.691,9.069999999999991,8.07235030248837,293.0,15480.189932296567,111846.52458888415,380.72875286308584,25.80615676231873
226.875,-68.744,-59.76,8.984000000000002,7.914072053994854,293.0,15521.225107990591,109633.69187474149,373.1764227806877,25.719141972939088
227.0,-68.727,-59.803,8.924000000000007,7.805486914662389,293.0,15562.260283684624,108195.76638918197,368.26882726683266,25.661649588251443
227.12500000000003,-68.719,-59.815,8.903999999999996,7.76962395992138,293.0,15603.295459378665,107904.94261579926,367.2762546614309,25.649928510164948
227.25,-68.705,-59.84,8.864999999999995,7.700164443568711,293.0,15644.330635072687,107075.73604651236,364.4461981109637,25.616334240445312
227.375,-68.704,-59.825,8.87899999999999,7.725026892978085,293.0,15685.36581076672,107747.93978324778,366.7404088165453,25.6435876477158
227.50000000000003,-68.711,-59.772,8.939,7.832492721912543,293.0,15726.400986460761,109745.44064939176,373.5578179160128,25.7235782986912
227.625,-68.708,-59.726,8.982,7.910428328190833,293.0,15701.107268516123,110819.13195247673,377.2222933531629,25.76597351069964
227.75,-68.713,-59.691,9.021999999999991,7.983622620329346,293.0,15410.497976016919,109960.30368360785,374.29113885190395,25.73209545540083
227.87500000000003,-68.716,-59.637,9.078999999999994,8.0890961940983,293.0,15119.888683517649,109556.45050638572,372.9128003630912,25.71607290928071
228.0,-68.726,-59.562,9.164,8.2489752393533,293.0,14829.27939101851,109914.02886807588,374.133204327904,25.730262535509375
228.125,-68.738,-59.468,9.269999999999996,8.452788451602892,293.0,14538.670098519306,110830.29962822862,377.2604082874697,25.7664123042101
228.25000000000003,-68.745,-59.331,9.414,8.737757751180201,293.0,14248.060806020036,112808.20596216415,384.0109418503896,25.84343599152804
228.375,-68.762,-59.182,9.579999999999998,9.078205301781855,293.0,13957.451513520899,115411.07296930978,392.8944469942313,25.94275890718638
228.5,-68.76,-59.14,9.620000000000005,9.162204901220006,293.0,13666.842221021694,114236.09259668125,388.88427507399746,25.89820382369205
228.62500000000003,-68.754,-59.157,9.597000000000008,9.113810621292972,293.0,13635.78928726685,113308.55846077754,385.71862955896773,25.862706150632754
228.75,-68.761,-59.138,9.622999999999998,9.168536114619226,293.0,13604.73635351202,113817.16131511945,387.45447547822334,25.882206817840906
228.875,-68.788,-59.119,9.668999999999995,9.266164374937436,293.0,13573.683419757184,114917.28448293245,391.2091620577899,25.924090173439545
229.00000000000003,-68.808,-59.073,9.735000000000008,9.408058300365909,293.0,13542.630486002341,116623.7877486276,397.03340528541844,25.98827048629076
229.125,-68.839,-58.971,9.868000000000002,9.700631337839576,293.0,13511.57755224751,120401.54005672145,409.9267578727695,26.127062677119902
229.25,-68.87,-58.973,9.897000000000006,9.765624024994958,293.0,13480.524618492675,121026.5383047189,412.0598576952863,26.14960308214037
229.37500000000003,-68.894,-58.961,9.933000000000009,9.846910713769406,293.0,13449.471684737831,121871.4199813798,414.9434129057331,26.17988874691789
229.5,-68.92,-58.892,10.028,10.064680664383255,293.0,13468.103444990737,125033.00831838533,425.73381678629806,26.291381483222725
229.625,-68.941,-58.915,10.026000000000003,10.060046774724974,293.0,13499.156378745574,125250.58191575631,426.4763887909772,26.2989499212338
229.75000000000003,-68.954,-59.02,9.93399999999999,9.849178309808147,293.0,13530.209312500418,122617.0440201167,417.48820484681465,26.20644210017695
229.875,-68.972,-59.025,9.946999999999996,9.87870462171173,293.0,13561.262246255246,123300.9022362328,419.82219193253513,26.23065391795474
230.0,-68.983,-58.991,9.992000000000004,9.981596274917251,293.0,13592.315180010084,125005.29509683054,425.6392324123909,26.290416513239947
230.12500000000003,-68.996,-58.963,10.032999999999994,10.07627472901448,293.0,13623.368113764927,126601.78023062753,431.08798713524754,26.345659208043305
230.25,-69.009,-58.982,10.027,10.062363452805984,293.0,13654.421047519756,126689.59876193998,431.3877090851194,26.348677672093824
230.375,-69.01,-59.03,9.980000000000004,9.95405417351528,293.0,13504.142737401286,123833.36351041401,421.6394659058499,26.249412545359796
230.50000000000003,-69.017,-59.009,10.007999999999996,10.018437657240248,293.0,13232.97693136717,122276.17970880459,416.3248454225413,26.194323294741764
230.625,-69.014,-58.979,10.034999999999997,10.080916093642948,293.0,12961.811125333177,120658.82766623565,410.804872581009,26.136355861484514
230.75,-69.011,-58.961,10.049999999999995,10.115794542598978,293.0,12690.645319299123,118649.24314470771,403.94622233688636,26.06323551009298
230.87500000000003,-69.003,-58.966,10.037,10.085559596191052,293.0,12419.479513265007,115792.99023312704,394.19791888439266,25.957143271493848
231.0,-68.992,-58.912,10.080000000000004,10.18591388054118,293.0,12148.313707231015,114577.83627542062,390.05063575228877,25.911209901042866
231.125,-68.979,-58.858,10.121000000000002,10.282530348810964,293.0,11877.14790119696,113262.76724237883,385.5623455371291,25.86094613602291
231.25000000000003,-68.968,-58.776,10.192,10.452014414584362,293.0,11647.446814461577,113154.27540686874,385.19206623504687,25.856773334218012
231.375,-68.946,-58.691,10.254999999999995,10.60473938372332,293.0,11479.942806674308,113369.04743758688,385.9250765787948,25.86502999006648
231.5,-68.923,-58.583,10.340000000000003,10.814339512979387,293.0,11312.438798887,114192.71656938073,388.73623402519024,25.89655023018168
231.62500000000003,-68.902,-58.504,10.398000000000003,10.95973365523807,293.0,11144.934791099655,114211.78408533365,388.80131087144593,25.897277205116332
231.75,-68.893,-58.463,10.43,11.04078619902073,293.0,10977.430783312386,113456.98586610139,386.2252077341344,25.868406154365676
231.875,-68.876,-58.44,10.436000000000009,11.056050150387057,293.0,10809.926775525078,111944.58847075545,381.06344187971143,25.80997285818922
232.00000000000003,-68.862,-58.4,10.461999999999996,11.122438165659847,293.0,10642.422767737733,110986.14078177407,377.7922893575907,25.77253089838798
232.125,-68.851,-58.327,10.524,11.282361216489925,293.0,10481.079979585566,111075.98212545118,378.09891510392896,25.776054312238074
232.25,-68.856,-58.266,10.589999999999996,11.45512941445535,293.0,10344.382069973759,111508.20617258258,379.57408250028186,25.792965509328628
232.37500000000003,-68.864,-58.215,10.649,11.611812112009405,293.0,10207.68416036192,111724.28735731392,380.3115609464639,25.801395275649888
232.5,-68.883,-58.225,10.657999999999994,11.635900529847577,293.0,10070.986250750144,110523.32685568645,376.2127196439811,25.754334748342647
232.625,-68.899,-58.212,10.686999999999998,11.713859212800262,293.0,9934.288341138335,109866.72741566967,373.97176592378725,25.728388151246435
232.75000000000003,-68.927,-58.189,10.738000000000008,11.852228071957112,293.0,9797.590431526498,109798.3887436337,373.7385281352686,25.725678709137227
232.875,-68.958,-58.162,10.796,12.011576179375783,293.0,9660.89252191472,109901.04578638288,374.08889346888355,25.729748143816316
233.0,-68.998,-58.146,10.852000000000004,12.167462039791324,293.0,9524.194612302914,109926.1481701367,374.17456713357234,25.730742649146066
233.12500000000003,-69.037,-58.101,10.936000000000009,12.405092300422275,293.0,9437.105283713012,111265.74885357337,378.74658311799783,25.783487235177738
233.25,-69.076,-58.09,10.98599999999999,12.54873649930478,293.0,9350.01595512315,111657.65032430907,380.08413079968966,25.798797374010523
233.375,-69.118,-58.078,11.039999999999992,12.705741052085394,293.0,9262.926626533268,112152.20260292637,381.7720225355849,25.818040987469768
233.50000000000003,-69.156,-58.06,11.096000000000004,12.870635762533338,293.0,9175.837297943366,112694.11865857606,383.6215653876316,25.8390301316389
233.625,-69.195,-58.014,11.18099999999999,13.12502079000272,293.0,9088.747969353504,114046.88917497704,388.23852960743017,25.890986334880743
233.75,-69.22,-57.996,11.223999999999997,13.255618607198578,293.0,9001.658640763622,114204.7913853017,388.77744500102966,25.897010613063696
233.87500000000003,-69.253,-57.998,11.255000000000004,13.35057589562372,293.0,8914.56931217372,114011.78360421742,388.1187153727557,25.889645852474686
234.0,-69.27,-58.013,11.256999999999998,13.356725478916935,293.0,8930.825945333745,114269.28507180056,388.99755997201555,25.899468771765743
234.125,-69.29,-58.034,11.256000000000007,13.353650333271888,293.0,8972.919068931229,114760.92419397262,390.6755091944458,25.9181618687084
234.25000000000003,-69.298,-58.003,11.295000000000002,13.474107253444055,293.0,9015.012192528722,116402.14240596823,396.2769365391407,25.979987969739668
234.375,-69.301,-57.973,11.328000000000005,13.576880641390924,293.0,9057.105316126195,117888.1585453539,401.3486639773171,26.035218216213885
234.5,-69.3,-58.0,11.299999999999995,13.489628825916526,293.0,9099.19843972368,117598.07237150108,400.3586087764542,26.024491714317072
234.62500000000003,-69.291,-57.997,11.293999999999995,13.471005082758028,293.0,9141.291563321172,117948.09803839953,401.55323562593696,26.03743129704271
234.75,-69.282,-57.964,11.317999999999998,13.545654682426898,293.0,9183.384686918647,119180.44991991948,405.7592147437525,26.082683913865555
234.875,-69.262,-57.931,11.331000000000005,13.586262458274886,293.0,9191.618280076698,119668.89498959707,407.42626276312996,26.100490202593587
235.00000000000003,-69.238,-57.896,11.342,13.620717952990892,293.0,9177.278852941781,119814.71833915233,407.9239533759465,26.105792079245052
235.125,-69.212,-57.851,11.361000000000004,13.68043793056935,293.0,9162.939425806873,120198.45296416763,409.23362786405335,26.11971313690509
235.25,-69.179,-57.817,11.362000000000002,13.683588330503076,293.0,9148.59999867196,120046.36756443353,408.71456506632603,26.114201146267476
235.37500000000003,-69.152,-57.754,11.398000000000003,13.797487205074985,293.0,9134.260571537045,120938.24654315322,411.7585206250963,26.146425949023243
235.5,-69.118,-57.714,11.403999999999996,13.816562311673271,293.0,9119.921144402135,120934.29038209683,411.7450183689312,26.146283534204883
235.625,-69.091,-57.69,11.400999999999996,13.80702146422004,293.0,9105.581717267221,120660.83778626735,410.81173305893293,26.136428388443807
235.75000000000003,-69.066,-57.645,11.421,13.870751779668188,293.0,9055.26351481173,120612.17927007025,410.6456630377824,26.134672404624794
235.875,-69.049,-57.596,11.45300000000001,13.973332713775394,293.0,8950.97714937547,120218.191157385,409.30099371121156,26.12042799037578
236.0,-69.033,-57.557,11.476,14.04753102696877,293.0,8846.690783939188,119543.39908034707,406.9979490796828,26.095922207593212
236.12500000000003,-69.026,-57.503,11.522999999999996,14.200381105421528,293.0,8742.404418502882,119563.78176584763,407.0675145592069,26.096664455122713
236.25,-69.026,-57.445,11.580999999999996,14.391299120164009,293.0,8638.118053066622,119892.27332611196,408.1886461642046,26.10860920574048
236.375,-69.034,-57.385,11.649000000000008,14.618405344787956,293.0,8533.83168763034,120500.3718323687,410.2640676872652,26.13063481654943
236.50000000000003,-69.048,-57.313,11.735,14.910767554527174,293.0,8429.545322194033,121630.30046086953,414.1204793886332,26.17126708081596
236.625,-69.065,-57.244,11.820999999999998,15.20897689052044,293.0,8322.391278878838,122708.89558438075,417.80169141426876,26.20970193830974
236.75,-69.088,-57.171,11.916999999999994,15.548911797697508,293.0,8203.766524047873,123911.70672400134,421.9068488873766,26.252165754170846
236.87500000000003,-69.12,-57.1,12.020000000000003,15.922087270511716,293.0,8085.141769216882,125312.36264497373,426.68724452209466,26.30109660163111
237.0,-69.153,-57.052,12.101000000000006,16.221835759309762,293.0,7966.517014385944,126018.01144420737,429.09560219865995,26.32554063470817
237.125,-69.189,-56.988,12.200999999999992,16.59969085443098,293.0,7847.892259554979,127288.40252828774,433.4314079463745,26.369203786117982
237.25000000000003,-69.223,-56.922,12.301000000000002,16.98634732536618,293.0,7729.267504723987,128539.75466751632,437.70223436012395,26.41178763583175
237.375,-69.258,-56.868,12.389999999999992,17.338039977541357,293.0,7610.64274989305,129423.03121595756,440.71683008859236,26.44159635658641
237.5,-69.291,-56.849,12.442,17.546883796679143,293.0,7492.017995062085,129110.78811934836,439.65115399095004,26.431082174264358
237.62500000000003,-69.317,-56.828,12.48899999999999,17.737810056943268,293.0,7501.812651987034,130761.0935984172,445.2835958990348,26.486366961602933
237.75,-69.347,-56.802,12.544999999999996,17.96801080173492,293.0,7511.607308911979,132721.66112091776,451.97495263111864,26.551143679186822
237.875,-69.37,-56.797,12.573000000000008,18.08422908936515,293.0,7521.401965836926,133796.0333807434,455.64175215270785,26.5862351325324
238.00000000000003,-69.391,-56.809,12.582000000000008,18.121744376590275,293.0,7531.196622761876,134256.89452710978,457.2146570891119,26.601201442754984
238.125,-69.407,-56.806,12.601,18.201199084601036,293.0,7540.99127968682,135047.04362892144,459.91141170280355,26.626741857820598
238.25,-69.417,-56.805,12.612000000000002,18.24735830762581,293.0,7550.785936611767,135577.58653705945,461.72213835173875,26.643806983187357
238.37500000000003,-69.427,-56.82,12.607000000000006,18.22636234857772,293.0,7560.580593536717,135581.62503802156,461.73592163147293,26.643936626375087
238.5,-69.431,-56.802,12.628999999999998,18.31892564953741,293.0,7554.703799381748,136206.79862108472,463.8696198671833,26.66395930276712
238.625,-69.44,-56.794,12.646,18.39077368328082,293.0,7544.9091424568005,136600.30404658386,465.21264179721453,26.676515078366645
238.75000000000003,-69.441,-56.794,12.647000000000006,18.39500880298148,293.0,7535.114485531851,136463.1203865734,464.74443817943137,26.672142010637625
238.875,-69.436,-56.802,12.634000000000007,18.340028237392744,293.0,7525.319828606906,135862.88659701135,462.6958586928715,26.652956124134857
239.0,-69.438,-56.816,12.622,18.289422812817623,293.0,7515.525171681958,135297.8932377387,460.76755371241876,26.634818893826445
239.12500000000003,-69.431,-56.795,12.635999999999996,18.348476077555382,293.0,7505.73051475701,135589.08977056315,461.76139853434523,26.6441762476083
239.25,-69.424,-56.775,12.649000000000008,18.40348196846124,293.0,7495.935857832064,135847.6047552815,462.6437022364556,26.652466546855393
239.375,-69.413,-56.779,12.633999999999991,18.340028237392687,293.0,7438.637400195719,134359.81084067517,457.5659073060586,26.60453658222824
239.50000000000003,-69.405,-56.792,12.613,18.251560400913668,293.0,7349.669742085077,132140.97867981598,449.99310129630027,26.532058557933105
239.625,-69.391,-56.76,12.631000000000007,18.32736376936128,293.0,7260.702083974474,131178.74381440808,446.70902325736546,26.500247250514313
239.75,-69.379,-56.711,12.668000000000006,18.48417195369659,293.0,7171.734425863851,130807.70029048216,445.44266310744763,26.48791810059544
239.87500000000003,-69.374,-56.652,12.721999999999994,18.71543819721601,293.0,7082.766767753208,130957.94033121165,445.9554277515756,26.49291454118256
240.0,-69.367,-56.624,12.743000000000002,18.80615451350328,293.0,6993.799109642606,130042.87085515437,442.83232373772825,26.4623931389724
240.125,-69.365,-56.589,12.775999999999996,18.94959794743547,293.0,6904.8314515319835,129491.18064840497,440.9494220082081,26.443887776708873
240.25000000000003,-69.36,-56.535,12.825000000000005,19.164610627353877,293.0,6824.140129756337,129573.07923733871,441.2289393765826,26.446639892608722
240.375,-69.364,-56.495,12.869000000000009,19.35976137641437,293.0,6755.863312483204,129708.44839215337,441.6909501438682,26.451185010404966
240.5,-69.372,-56.445,12.927,19.62004503925646,293.0,6687.5864952100565,130271.83494123665,443.61377113050054,26.47005019517598
240.62500000000003,-69.387,-56.386,13.000999999999998,19.957217939926323,293.0,6619.3096779368925,131331.16103291162,447.2292185423605,26.50530169290691
240.75,-69.4,-56.349,13.051000000000007,20.18831163221657,293.0,6551.03286066376,131618.43535154688,448.2096769677368,26.514812288351894
240.875,-69.417,-56.316,13.101,20.422081263346357,293.0,6482.756043390612,131892.28449534264,449.1443156837633,26.52385907673301
241.00000000000003,-69.438,-56.29,13.148000000000003,20.64429232073992,293.0,6414.479226117448,132056.68265314153,449.7054015465581,26.52928104040647
241.125,-69.461,-56.275,13.186,20.825718799130115,293.0,6355.719811674378,132108.64936046157,449.88276232239446,26.530993530862514
241.25,-69.483,-56.262,13.221000000000004,20.994232380383355,293.0,6335.030008551535,132815.37221513366,452.2947857171797,26.55421581008556
241.37500000000003,-69.508,-56.236,13.271999999999998,21.242224773886967,293.0,6314.340205428686,134040.26559582795,456.475309200778,26.59417291469755
241.5,-69.534,-56.23,13.30400000000001,21.39932132455948,293.0,6293.650402305848,134656.19800917598,458.57746760810915,26.61412711680727
241.625,-69.558,-56.241,13.317000000000007,21.46347317723986,293.0,6272.960599183004,134655.35860419515,458.5746027446933,26.614099985115303
241.75000000000003,-69.575,-56.243,13.332,21.53773355662177,293.0,6252.270796060156,134718.02766542113,458.7884903256694,26.616125141752853
241.875,-69.596,-56.271,13.325000000000005,21.50304679340257,293.0,6231.580992937316,134066.78940553882,456.56583414859665,26.595034091342818
242.0,-69.619,-56.307,13.311999999999998,21.43877665973506,293.0,6210.891189814472,133224.57944783653,453.6913974328892,26.56760544567215
242.12500000000003,-69.636,-56.33,13.305999999999996,21.409178345704635,293.0,6204.20202095066,132895.5547936546,452.5684463947256,26.55684271151282
242.25,-69.648,-56.348,13.299999999999995,21.379620895022303,293.0,6197.51285208685,132567.19133979996,451.44775201296915,26.546074947924446
242.375,-69.66,-56.36,13.299999999999995,21.379620895022303,293.0,6190.82368322304,132430.86861425271,450.98248673806387,26.54159676998361
242.50000000000003,-69.674,-56.394,13.280000000000008,21.281390459827158,293.0,6184.134514359227,131658.29414654244,448.34571381072504,26.51613022255443
242.625,-69.681,-56.416,13.265,21.208013930900933,293.0,6177.445345495417,131047.84968090449,446.2622856003566,26.495901854115594
242.75,-69.686,-56.441,13.245000000000005,21.110571958085465,293.0,6170.756176631607,130282.83370966931,443.6513095893151,26.47041767826274
242.87500000000003,-69.691,-56.486,13.205000000000004,20.917029071028537,293.0,6164.067007767794,128898.59130729041,438.9269327893871,26.423922302023346
243.0,-69.698,-56.492,13.205999999999996,20.92184594950371,293.0,6162.729173994959,128903.04209604439,438.94212319469074,26.424072600274712
243.125,-69.703,-56.46,13.243000000000002,21.100852418604845,293.0,6162.729173994866,130058.65938095257,442.8862094913057,26.462921575142193
243.25000000000003,-69.714,-56.461,13.253,21.14949490707633,293.0,6162.729173994772,130372.68211287176,443.95795942959643,26.473418465736636
243.375,-69.721,-56.475,13.246000000000002,21.11543340658844,293.0,6162.7291739946795,130152.79029046018,443.20747539406204,26.466070768444983
243.5,-69.727,-56.453,13.274,21.25200943273629,293.0,6162.729173994586,131034.48812692921,446.2166830270622,26.495458035344377
243.62500000000003,-69.736,-56.43,13.306000000000004,21.40917834570467,293.0,6162.729173994492,132049.12806362228,449.67961796458115,26.529032033204068
243.75,-69.744,-56.416,13.328000000000005,21.517905703397552,293.0,6162.729173994399,132751.04243868965,452.07523016617625,26.55210712084397
243.875,-69.755,-56.386,13.368999999999993,21.72200953521924,293.0,6143.534235365495,133670.92379900886,455.2147569932043,26.582163324222442
244.00000000000003,-69.766,-56.384,13.382000000000003,21.78712875720257,293.0,6111.5426709840385,133425.05313274325,454.37560796158107,26.57415009296226
244.125,-69.774,-56.382,13.392000000000005,21.83735327602177,293.0,6079.5511066025965,133080.09867778176,453.1982890026681,26.56288261566244
244.25,-69.789,-56.35,13.439,22.074963796691375,293.0,6047.559542221147,133920.06280307673,456.065060761354,26.590268021252413
244.37500000000003,-69.805,-56.316,13.489000000000004,22.330579830264096,293.0,6015.567977839691,134858.41286595725,459.26762070292574,26.620658278569813
244.5,-69.825,-56.31,13.515,22.46466775991865,293.0,5983.576413458249,135017.6273846231,459.811014964584,26.6257937076327
244.625,-69.837,-56.29,13.547000000000004,22.630804869126948,293.0,5951.584849076799,135368.3963590868,461.00817869995495,26.63708630232928
244.75000000000003,-69.856,-56.269,13.586999999999996,22.84020512840461,293.0,5934.8745047170005,136311.05669698055,464.2254494777493,26.667289453934657
244.875,-69.871,-56.247,13.623999999999995,23.03562500117533,293.0,5941.085990389664,137664.98110930735,468.8463519088988,26.710305411140133
245.0,-69.886,-56.253,13.632999999999996,23.08341183710064,293.0,5947.29747606233,138100.05914990412,470.3312598972837,26.724038444695122
245.12500000000003,-69.901,-56.268,13.632999999999996,23.08341183710064,293.0,5953.508961734997,138237.22994613388,470.7994196113784,26.728359187853922
245.25,-69.92,-56.308,13.612000000000002,22.972063071583545,293.0,5959.720447407661,137678.1680394212,468.8913584963181,26.71072228917252
245.375,-69.929,-56.326,13.603000000000002,22.924506747734423,293.0,5965.931933080326,137516.99540043008,468.3412812301368,26.705624396960324
245.50000000000003,-69.943,-56.331,13.611999999999997,22.97206307158351,293.0,5972.143418752993,137951.1263493571,469.8229568237444,26.7193423376617
245.625,-69.95,-56.348,13.602000000000004,22.91922879265463,293.0,5977.112607291124,137729.0327949224,469.064958344445,26.712329900435602
245.75,-69.96,-56.397,13.562999999999995,22.71433360656505,293.0,5977.112607291124,136444.31690544885,464.6802624759346,26.671542259976263
245.87500000000003,-69.971,-56.441,13.53,22.542392121524305,293.0,5977.112607291124,135366.2244323785,461.00076598081404,26.637016469969463
246.0,-69.977,-56.507,13.470000000000006,22.233098906514066,293.0,5977.112607291124,133426.92114559322,454.3819834320588,26.574211029600903
246.125,-69.986,-56.567,13.419000000000004,21.97353855106544,293.0,5977.112607291124,131799.44848854185,448.8274692441701,26.520794288543755
246.25000000000003,-69.992,-56.645,13.347,21.61225086571404,293.0,5977.112607291124,129534.13401776097,441.0960205384333,26.445331396963503
246.375,-70.0,-56.662,13.338,21.567509598981676,293.0,5977.112607291124,129253.60123715622,440.13857077527723,26.43589428869395
246.5,-70.004,-56.657,13.347000000000008,21.61225086571407,293.0,5977.112607291124,129534.13401776117,441.096020538434,26.44533139696351
246.62500000000003,-70.009,-56.667,13.342,21.58738316012813,293.0,6009.581854863818,130046.66754415249,442.84528172065694,26.462520218633173
246.75,-70.011,-56.673,13.337999999999994,21.56750959898164,293.0,6042.051102436498,130589.2243594019,444.69701146553547,26.480642108332653
246.875,-70.01,-56.68,13.330000000000004,21.52781734724376,293.0,6074.520350009185,131004.29469984621,446.11363378787104,26.494454960243136
247.00000000000003,-70.018,-56.713,13.305,21.404249267716292,293.0,6106.98959758188,130879.98305985196,445.68936197901695,26.490322681697577
247.125,-70.022,-56.724,13.298000000000007,21.369777482452488,293.0,6139.45884515456,131320.75534083167,447.1937042349204,26.50495680756542
247.25,-70.022,-56.684,13.338000000000008,21.567509598981704,293.0,6171.928092727247,133260.47060389412,453.813892846055,26.56877787040376
247.37500000000003,-70.026,-56.669,13.357,21.662072249358783,293.0,6204.397340299941,134542.69327806897,458.19007944733437,26.610456817806547
247.5,-70.034,-56.666,13.36800000000001,21.71700843347996,293.0,6205.539854723424,134923.3049756108,459.48909547990036,26.622752092387767
247.625,-70.037,-56.638,13.399000000000008,21.87257931211318,293.0,6198.850685859613,135794.66832300113,462.46303181911645,26.65077022007703
247.75000000000003,-70.04,-56.606,13.434000000000005,22.04956367969636,293.0,6192.1615169958,136802.82032511933,465.90382363521957,26.682962746827403
247.875,-70.045,-56.605,13.440000000000005,22.080047330189025,293.0,6185.472348131992,136859.5037259432,466.0972823411031,26.684765707126683
248.0,-70.043,-56.563,13.480000000000004,22.284351492703053,293.0,6178.78317926818,138040.7079721072,470.1286961505365,26.722167608659188
248.12500000000003,-70.047,-56.52,13.526999999999994,22.52682576575422,293.0,6172.0940104043675,139465.95232119603,474.99301133514007,26.766872198124187
248.25,-70.053,-56.499,13.553999999999997,22.667310829305347,293.0,6165.404841540559,140229.26516314983,477.5981746182588,26.790626582495946
248.375,-70.049,-56.445,13.604000000000006,22.929785918248257,293.0,6174.954930840357,142133.86696220722,484.09852205531473,26.84933756749129
248.50000000000003,-70.049,-56.388,13.661000000000008,23.232716878486304,293.0,6195.331192249237,144546.23041112878,492.3318444065829,26.922579271860933
248.625,-70.052,-56.38,13.672000000000004,23.29163630213969,293.0,6215.707453658107,145382.73935397223,495.1868237336936,26.947690801641603
248.75,-70.059,-56.381,13.677999999999995,23.32383712528293,293.0,6236.083715066981,146047.2014324925,497.4546123975853,26.96753461997347
248.87500000000003,-70.064,-56.367,13.696999999999996,23.426100385925466,293.0,6256.459976475861,147171.8469060487,501.2929928534086,27.00091634023851
249.0,-70.067,-56.351,13.715999999999994,23.52881201938166,293.0,6276.836237884732,148303.60560142677,505.1556505168149,27.03425215237839
249.125,-70.074,-56.33,13.744,23.680997938737928,293.0,6297.212499293607,149765.59611232323,510.1453792229462,27.076939572687813
