,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
223.625,-68.663,-47.214,21.449,139.60468723728602,293.0,13365.022840605952,1893358.9841018966,6460.976054955278,38.10298131502936
223.75000000000003,-68.688,-47.085,21.603,144.64385901068792,293.0,13181.280204943485,1935790.606029405,6605.793877233465,38.19925018132762
223.875,-68.704,-47.004,21.7,147.91083881682056,293.0,12997.537569281101,1952817.022629554,6663.904514094041,38.23728765514704
224.0,-68.71,-46.937,21.773,150.41806584854945,293.0,12813.794933618676,1958684.9484548697,6683.931564692388,38.25031994598281
224.12500000000003,-68.731,-46.869,21.861999999999995,153.53238627895425,293.0,12759.860652038615,1991276.9830221166,6795.167177549886,38.32200145894751
224.25,-68.751,-46.829,21.922000000000004,155.66823452755403,293.0,12705.926370458577,2010813.9924724938,6861.846390691105,38.364409917117136
224.375,-68.766,-46.746,22.020000000000003,159.22087270511716,293.0,12651.99208887853,2048460.9454631985,6990.334284857333,38.44497944643762
224.50000000000003,-68.778,-46.57,22.20800000000001,166.26467968935384,293.0,12598.057807298468,2130729.5393801252,7271.114468874148,38.616009817789326
224.625,-68.762,-46.543,22.219,166.686335888775,293.0,12544.12352571843,2127228.9603278795,7259.167100095152,38.60886793622472
224.75,-68.722,-46.881,21.840999999999998,152.79178338196033,293.0,12490.189244138382,1940676.0926768584,6622.4678930950795,38.210198614373034
224.87500000000003,-68.7,-47.177,21.523000000000003,142.00381105421548,293.0,12436.25496255832,1795166.461601508,6125.847991814021,37.871662159221636
225.0,-68.695,-47.175,21.52,141.90575216890912,293.0,12700.918921021488,1831210.9191883528,6248.866618390282,37.95801254781777
225.125,-68.709,-47.243,21.466,140.1522260215605,293.0,13045.232439495467,1856337.7351487833,6334.623669449772,38.01720819197984
225.25000000000003,-68.723,-47.294,21.429,138.96326196366016,293.0,13389.545957969523,1887981.672329169,6442.623455048359,38.090627493545
225.375,-68.741,-47.29,21.451,139.6689923773043,293.0,13733.859476443424,1945383.469816452,6638.53402667731,38.22072185630656
225.5,-68.747,-47.263,21.484,140.7343138318349,293.0,14078.172994917402,2008438.9974033788,6853.740605472282,38.359276635978155
225.62500000000003,-68.739,-47.311,21.428000000000004,138.93126817367565,293.0,14422.48651339146,2030018.7165847048,6927.3915241798795,38.40569733902996
225.75,-68.724,-47.476,21.248000000000005,133.29074642313395,293.0,14766.800031865361,1992565.1871986052,6799.5637788348295,38.32481051747154
225.875,-68.717,-47.619,21.098,128.7656427432767,293.0,14951.129641151974,1947969.0216636176,6647.358435712005,38.226490972268074
226.00000000000003,-68.724,-47.772,20.952000000000005,124.50878639160555,293.0,15028.803310980322,1892670.3322700635,6458.62570740636,38.101401168828126
226.125,-68.729,-47.907,20.822000000000003,120.83701820269268,293.0,15106.476980808633,1845720.403261111,6298.387041846795,37.9922934492764
226.25,-68.744,-47.946,20.798,120.1710898850519,293.0,15184.150650636962,1844721.9113515469,6294.979219629853,37.98994300795751
226.37500000000003,-68.761,-47.818,20.943,124.25103069290078,293.0,15261.82432046531,1917441.1297443495,6543.16767830836,38.15788049876686
226.5,-68.772,-47.702,21.070000000000007,127.93813041575264,293.0,15339.497990293621,1984653.0686158827,6772.559961146358,38.3075285876681
226.625,-68.767,-47.603,21.163999999999994,130.73744701631315,293.0,15417.17166012195,2038490.563372256,6956.305677038416,38.42378657708798
226.75000000000003,-68.752,-47.625,21.126999999999995,129.62835207050662,293.0,15480.189932296567,2029172.4278864134,6924.503166847828,38.403886182221115
226.875,-68.732,-47.721,21.011000000000003,126.21181145707516,293.0,15521.225107990591,1980420.772561462,6758.115264714887,38.29825594719543
227.0,-68.716,-47.74,20.975999999999992,125.19875206248788,293.0,15562.260283684624,1969496.540859558,6720.831197472894,38.274229876598646
227.12500000000003,-68.703,-47.827,20.876000000000005,122.34888053268163,293.0,15603.295459378665,1929290.6586123512,6583.609756356147,38.184640801501416
227.25,-68.694,-47.936,20.758000000000003,119.06935471068957,293.0,15644.330635072687,1882003.3438939366,6422.219603733572,38.07685151909256
227.375,-68.691,-47.836,20.855000000000004,121.75869928452576,293.0,15685.36581076672,1929819.672000526,6585.41526280043,38.18583165881935
227.50000000000003,-68.692,-47.666,21.026,126.64848528539206,293.0,15726.400986460761,2013106.46912811,6869.670543099352,38.36935909585768
227.625,-68.693,-47.616,21.077,128.1445085945787,293.0,15701.107268516123,2033855.909064462,6940.487744247311,38.41389991664077
227.75,-68.692,-47.536,21.15599999999999,130.49684141302205,293.0,15410.497976016919,2033846.387029976,6940.455245836095,38.41387958101851
227.87500000000003,-68.699,-47.51,21.189,131.49220253462485,293.0,15119.888683517649,2011554.7917332125,6864.374715813012,38.36600982965359
228.0,-68.699,-47.453,21.245999999999995,133.22937789769384,293.0,14829.27939101851,1999902.596269494,6824.606130612608,38.3407759194173
228.125,-68.719,-47.344,21.374999999999996,137.24609610075598,293.0,14538.670098519306,2021050.1495775701,6896.782080469523,38.386465036828994
228.25000000000003,-68.73,-47.271,21.459000000000003,139.9265092781588,293.0,14248.060806020036,2020431.8189818137,6894.671737139296,38.38513593768903
228.375,-68.744,-47.081,21.663,146.65605552782725,293.0,13957.451513520899,2075957.55695001,7084.179375256006,38.50289549228597
228.5,-68.738,-47.019,21.719,148.55935323494725,293.0,13666.842221021694,2060198.2893958706,7030.393479166794,38.46979632423621
228.62500000000003,-68.74,-46.984,21.755999999999997,149.83042106226569,293.0,13635.78928726685,2073320.574511501,7075.1794351928365,38.49737458574551
228.75,-68.752,-46.937,21.815,151.87979420318118,293.0,13604.73635351202,2097180.6009079632,7156.612972382127,38.54707531325487
228.875,-68.769,-47.021,21.748000000000005,149.55467727443963,293.0,13573.683419757184,2060253.6802888513,7030.58252658311,38.4699131045361
229.00000000000003,-68.789,-47.025,21.764000000000003,150.10667325703693,293.0,13542.630486002341,2063277.83418145,7040.9038709264505,38.47628414960041
229.125,-68.825,-46.938,21.887,154.41873841775,293.0,13511.57755224751,2118173.8724558046,7228.262363330391,38.590339077072024
229.25,-68.852,-46.859,21.993,158.2340704069051,293.0,13480.524618492675,2165960.339615318,7391.356107902109,38.687241266421154
229.37500000000003,-68.874,-46.917,21.956999999999997,156.9278410717802,293.0,13449.471684737831,2143126.94079124,7313.42641908273,38.64120896281568
229.5,-68.903,-46.92,21.983000000000004,157.87014214387182,293.0,13468.103444990737,2158999.2534722206,7367.598134717477,38.673259292633865
229.625,-68.922,-46.94,21.982,157.83379538501447,293.0,13499.156378745574,2163369.2314223056,7382.512735229712,38.68204204818995
229.75000000000003,-68.936,-46.937,21.99900000000001,158.45282993287083,293.0,13530.209312500418,2176796.4250076045,7428.339334496944,38.70891734557976
229.875,-68.951,-46.967,21.983999999999995,157.9064972728426,293.0,13561.262246255246,2174116.7613592953,7419.193724775752,38.703567112215026
230.0,-68.967,-47.033,21.934,156.09895654550607,293.0,13592.315180010084,2153890.8957250398,7350.163466638361,38.6629699784196
230.12500000000003,-68.979,-47.005,21.974,157.54332240711096,293.0,13623.368113764927,2178807.500369142,7435.203072932225,38.71292834626566
230.25,-68.988,-46.957,22.031,159.6246654299388,293.0,13654.421047519756,2212697.9972733078,7550.870297861119,38.779970104074785
230.375,-68.99,-47.005,21.984999999999992,157.94286077385536,293.0,13504.142737401286,2165656.0517129796,7390.317582638156,38.68663101645672
230.50000000000003,-68.996,-47.12,21.876,154.02811480716133,293.0,13232.97693136717,2070147.7507322708,7064.350685093074,38.49072250142067
230.625,-68.998,-47.088,21.910000000000004,155.23870099580833,293.0,12961.811125333177,2044697.8499161776,6977.490955345316,38.436992822017054
230.75,-68.99,-46.999,21.990999999999996,158.16121770080326,293.0,12690.645319299123,2040818.5085763847,6964.250882513258,38.428744078974105
230.87500000000003,-68.981,-46.814,22.166999999999994,164.7024274416418,293.0,12419.479513265007,2081356.7551236225,7102.606672776868,38.51417765034955
231.0,-68.981,-46.737,22.243999999999996,167.64862660738945,293.0,12148.313707231015,2073620.8425017376,7076.204240620265,38.498003594686445
231.125,-68.966,-46.637,22.328999999999997,170.96216148411094,293.0,11877.14790119696,2068757.6428687517,7059.606289654443,38.48780481363651
231.25000000000003,-68.948,-46.643,22.304999999999996,170.01999536423548,293.0,11647.446814461577,2018467.265227196,6887.9667755194405,38.38091043607711
231.375,-68.929,-46.678,22.251000000000005,167.91906215408355,293.0,11479.942806674308,1965421.5720837396,6706.923454210715,38.26523349787259
231.5,-68.908,-46.632,22.276000000000003,168.88846947909187,293.0,11312.438798887,1948712.3575784087,6649.895418356344,38.228148152898875
231.62500000000003,-68.881,-46.504,22.377,172.86218570203394,293.0,11144.934791099655,1966041.4731157236,6709.039157391548,38.2666032664848
231.75,-68.87,-46.327,22.543000000000006,179.59738131969212,293.0,10977.430783312386,2013162.4242444383,6869.861516192622,38.36947982567621
231.875,-68.854,-46.143,22.711,186.68094901206396,293.0,10809.926775525078,2061894.9804909518,7036.184233757514,38.47337202396674
232.00000000000003,-68.842,-46.107,22.735,187.71544183750223,293.0,10642.422767737733,2042105.2937580324,6968.642640812397,38.43148194021612
232.125,-68.838,-46.084,22.75399999999999,188.53847936139405,293.0,10481.079979585566,2020847.5758895164,6896.090702694595,38.38602965029635
232.25,-68.835,-46.212,22.62299999999999,182.936345929309,293.0,10344.382069973759,1935619.424064975,6605.209638447013,38.19886605959011
232.37500000000003,-68.846,-46.308,22.538000000000004,179.39073117342068,293.0,10207.68416036192,1873517.7251881198,6393.258447741023,38.057222611613874
232.5,-68.859,-46.236,22.623,182.93634592930937,293.0,10070.986250750144,1885878.7877230842,6435.446374481516,38.08578675754913
232.625,-68.884,-46.194,22.69,185.7804455091697,293.0,9934.288341138335,1890095.8960262788,6449.839235584569,38.09548889833929
232.75000000000003,-68.911,-46.155,22.756,188.62532453510653,293.0,9797.590431526498,1893543.3044659998,6461.605134696245,38.10340414984291
232.875,-68.942,-46.148,22.79399999999999,190.28300443199635,293.0,9660.89252191472,1884395.6823411994,6430.3845813692815,38.082369475077215
233.0,-68.979,-46.068,22.911,195.47895108776672,293.0,9524.194612302914,1909530.7108251452,6516.169661519267,38.13992383509762
233.12500000000003,-69.018,-46.034,22.984,198.79250210418817,293.0,9437.105283713012,1924834.8698027784,6568.402286016309,38.174597435703966
233.25,-69.058,-46.137,22.921000000000006,195.92957660924228,293.0,9350.01595512315,1880002.0173683236,6415.389137775848,38.07223004477608
233.375,-69.096,-46.196,22.90000000000001,194.98445997580475,293.0,9262.926626533268,1853994.2662164697,6326.625481967473,38.01172126235813
233.50000000000003,-69.136,-46.172,22.964,197.8791335233736,293.0,9175.837297943366,1864509.4826928922,6362.513592808506,38.036287231680646
233.625,-69.172,-46.086,23.086,203.51667563669085,293.0,9088.747969353504,1900253.4104147467,6484.506520186849,38.11876931273695
233.75,-69.201,-46.087,23.11399999999999,204.8330350160158,293.0,9001.658640763622,1894851.4801846852,6466.069898241247,38.106403950259846
233.87500000000003,-69.233,-46.086,23.14700000000001,206.39539343992288,293.0,8914.56931217372,1891485.3214992816,6454.58130204533,38.09868075555353
234.0,-69.254,-46.153,23.10100000000001,204.220812633464,293.0,8930.825945333745,1874766.404200353,6397.520150854447,38.06011662498435
234.125,-69.275,-46.028,23.247000000000007,211.20295974610232,293.0,8972.919068931229,1948016.613057193,6647.520863676427,38.226597090672115
234.25000000000003,-69.28,-45.842,23.438,220.69881433585851,293.0,9015.012192528722,2045252.242522275,6979.3830802808025,38.438170362806616
234.375,-69.279,-45.947,23.331999999999997,215.37733556621723,293.0,9057.105316126195,2004743.664934657,6841.128549265041,38.35127751177646
234.5,-69.28,-46.021,23.259,211.78734207237056,293.0,9099.19843972368,1980049.5453256203,6756.848277561844,38.297441671183364
234.62500000000003,-69.277,-46.008,23.269,212.2755623177329,293.0,9141.291563321172,1993528.255110124,6802.850700034553,38.32690939744538
234.75,-69.263,-45.997,23.266000000000005,212.1289781883068,293.0,9183.384686918647,2001032.4158684518,6828.462170199494,38.343229077523915
234.875,-69.245,-45.822,23.423,219.93786250967685,293.0,9191.618280076698,2076835.0529602,7087.174242184983,38.50473110268109
235.00000000000003,-69.218,-45.697,23.521,224.95725294225224,293.0,9177.278852941781,2121230.636501945,7238.695005126093,38.59660278468317
235.125,-69.189,-45.754,23.434999999999995,220.5464136392748,293.0,9162.939425806873,2076310.5885261225,7085.384261181305,38.50363408286415
235.25,-69.16,-45.667,23.492999999999995,223.51156528823347,293.0,9148.59999867196,2101158.194529881,7170.1883772350875,38.555305657262416
235.37500000000003,-69.128,-45.466,23.662,232.38067025176449,293.0,9134.260571537045,2181578.869680274,7444.661671263733,38.71844965668859
235.5,-69.097,-45.418,23.678999999999995,233.29208255601043,293.0,9119.921144402135,2186840.055568677,7462.61793709446,38.72891207658311
235.625,-69.069,-45.47,23.599000000000004,229.0340221722121,293.0,9105.581717267221,2143489.391702661,7314.663452910105,38.64194349066059
235.75000000000003,-69.045,-45.484,23.561,227.0387567758508,293.0,9055.26351481173,2113362.862901089,7211.842535498597,38.580462357000286
235.875,-69.02,-45.384,23.636,230.9936280173183,293.0,8950.97714937547,2126348.841894052,7256.163282914853,38.60707046939448
236.0,-69.013,-45.464,23.549000000000007,226.41229140006627,293.0,8846.690783939188,2060491.6422958004,7031.394683603415,38.47041476274174
236.12500000000003,-69.002,-45.466,23.535999999999994,225.7355711021443,293.0,8742.404418502882,2030869.772131083,6930.296150618031,38.40751793606196
236.25,-69.005,-45.338,23.666999999999994,232.648362451824,293.0,8638.118053066622,2069171.8718568056,7061.020040466913,38.48867444103736
236.375,-69.015,-45.282,23.733000000000004,236.2109357083574,293.0,8533.83168763034,2076460.3405877117,7085.895360367616,38.503947346821036
236.50000000000003,-69.026,-45.287,23.739,236.53749870576047,293.0,8429.545322194033,2054779.507537214,7011.899343130423,38.458356731039046
236.625,-69.046,-45.255,23.791000000000004,239.38669011741928,293.0,8322.391278878838,2054087.6110384064,7009.5379216327865,38.456893896215185
236.75,-69.073,-45.16,23.913,246.2067753021217,293.0,8203.766524047873,2083757.7198567963,7110.801091661421,38.519185304189136
236.87500000000003,-69.098,-45.155,23.943,247.91339913758668,293.0,8085.141769216882,2068968.4626939346,7060.325811242097,38.48824742802469
237.0,-69.131,-45.091,24.04,253.51286304979072,293.0,7966.517014385944,2085927.2887110543,7118.205763518957,38.52370537850079
237.125,-69.164,-45.007,24.157000000000004,260.43539045516906,293.0,7847.892259554979,2112328.5620111097,7208.312498331432,38.578336061284816
237.25000000000003,-69.2,-44.964,24.236000000000004,265.2161705507884,293.0,7729.267504723987,2119905.7992322007,7234.173376219115,38.59388912973149
237.375,-69.233,-45.0,24.233000000000004,265.0330289727115,293.0,7610.64274989305,2087115.7351724731,7122.261894786598,38.526179392019614
237.5,-69.264,-44.981,24.282999999999998,268.1019668090628,293.0,7492.017995062085,2079686.6181250296,7096.9065465018075,38.510690863891234
237.62500000000003,-69.293,-44.879,24.41400000000001,276.3121613652028,293.0,7501.812651987034,2146299.7186553786,7324.2550124756945,38.647634569544756
237.75,-69.32,-44.814,24.505999999999997,282.2279362118101,293.0,7511.607308911979,2195166.606428925,7491.036199416126,38.74541895745244
237.875,-69.347,-44.801,24.545999999999992,284.83935915323576,293.0,7521.401965836926,2218327.846148939,7570.0847991431365,38.791007444397906
238.00000000000003,-69.364,-44.855,24.509000000000007,282.422959714412,293.0,7531.196622761876,2202201.570965154,7515.046317287215,38.75931661606928
238.125,-69.375,-44.815,24.56,285.75905433749494,293.0,7540.99127968682,2231092.9484918006,7613.651701337203,38.81593005437744
238.25,-69.39,-44.71,24.68,293.76496519615307,293.0,7550.785936611767,2296678.716738219,7837.493913782317,38.941772165868706
238.37500000000003,-69.396,-44.705,24.691000000000003,294.50996899960177,293.0,7560.580593536717,2305397.196544836,7867.249817559166,38.95822941025218
238.5,-69.409,-44.737,24.672000000000004,293.2243282303118,293.0,7554.703799381748,2293582.970924797,7826.928228412276,38.93591351432325
238.625,-69.414,-44.718,24.696,294.8492313894366,293.0,7544.9091424568005,2303456.577211169,7860.626543382829,38.95457163531685
238.75000000000003,-69.417,-44.717,24.700000000000003,295.1209226666387,293.0,7535.114485531851,2302705.255224708,7858.062304521188,38.953154678968204
238.875,-69.418,-44.66,24.75800000000001,299.088696506383,293.0,7525.319828606906,2330845.7665794403,7954.105005390581,39.00591319986734
239.0,-69.412,-44.583,24.829000000000008,304.0184916629448,293.0,7515.525171681958,2366420.519635204,8075.5205448300485,39.0717052635434
239.12500000000003,-69.408,-44.551,24.857,305.9849034654997,293.0,7505.73051475701,2378788.0731966137,8117.730625244415,39.09434635807217
239.25,-69.399,-44.498,24.901000000000003,309.10070812616243,293.0,7495.935857832064,2400069.653347317,8190.364004598352,39.133032035523
239.375,-69.389,-44.55,24.839,304.7193266663111,293.0,7438.637400195719,2348540.705215512,8014.497287424955,39.03876286247936
239.50000000000003,-69.377,-44.544,24.833,304.2986320313067,293.0,7349.669742085077,2318304.277841463,7911.301289561308,38.982479242555215
239.625,-69.371,-44.519,24.852,305.6328280365966,293.0,7260.702083974474,2301398.6279870775,7853.6028258944625,38.95068934255009
239.75,-69.354,-44.537,24.817,303.1796170085468,293.0,7171.734425863851,2255983.5898780534,7698.602695829534,38.86411907437597
239.87500000000003,-69.346,-44.544,24.802000000000007,302.1342779843303,293.0,7082.766767753208,2221389.20018818,7580.5331064443,38.79699748777931
240.0,-69.339,-44.54,24.799,301.9256430871956,293.0,6993.799109642606,2193077.7081164056,7483.90685363961,38.74128373536408
240.125,-69.337,-44.418,24.919000000000004,310.38448191595404,293.0,6904.8314515319835,2227190.3545505824,7600.332268090725,38.80832578997107
240.25000000000003,-69.335,-44.372,24.962999999999997,313.5450869144286,293.0,6824.140129756337,2224720.180436862,7591.901639716253,38.80350572758911
240.375,-69.342,-44.34,25.001999999999995,316.3734278221377,293.0,6755.863312483204,2223317.185107536,7587.113259752683,38.80076567221899
240.5,-69.347,-44.349,24.998,316.0821712758345,293.0,6687.5864952100565,2199751.3496895526,7506.6837873363565,38.754481219663816
240.62500000000003,-69.359,-44.437,24.922,310.5989619905652,293.0,6619.3096779368925,2140336.9012466003,7303.904099817749,38.63555062281803
240.75,-69.374,-44.491,24.883,307.8222441222628,293.0,6551.03286066376,2100194.521155365,7166.899389608754,38.55331307798069
240.875,-69.391,-44.371,25.020000000000003,317.6874070649772,293.0,6482.756043390612,2146089.612286222,7323.537925891544,38.647209349515904
241.00000000000003,-69.408,-44.315,25.093000000000004,323.0725056892884,293.0,6414.479226117448,2160587.6412144955,7373.019253291794,38.67645367985218
241.125,-69.436,-44.331,25.105000000000004,323.96642243484496,293.0,6355.719811674378,2147606.25134815,7328.71416842372,38.650277838438654
241.25,-69.456,-44.315,25.141000000000005,326.6630404580691,293.0,6335.030008551535,2158797.4048322146,7366.909231509265,38.67285318898252
241.37500000000003,-69.482,-44.334,25.148,327.1899836231789,293.0,6314.340205428686,2155541.1934015546,7355.795881916569,38.666296693714735
241.5,-69.507,-44.311,25.196000000000005,330.8262788556982,293.0,6293.650402305848,2172743.392315925,7414.506458416126,38.70082247809433
241.625,-69.524,-44.318,25.206000000000003,331.5889121908861,293.0,6272.960599183004,2170926.7719721277,7408.306388983371,38.69718935376521
241.75000000000003,-69.554,-44.353,25.201,331.2073760197976,293.0,6252.270796060156,2161589.694906036,7376.439231761215,38.67846768979786
241.875,-69.57,-44.339,25.230999999999995,333.50319587164125,293.0,6231.580992937316,2169737.031875024,7404.245842576874,38.69480830164879
242.0,-69.593,-44.352,25.241000000000007,334.2720001378667,293.0,6210.891189814472,2167857.825508519,7397.832168971055,38.69104474462946
242.12500000000003,-69.607,-44.367,25.24,334.19504002611427,293.0,6204.20202095066,2165128.487428406,7388.5170219399515,38.68557278202844
242.25,-69.622,-44.397,25.225,333.0427623087463,293.0,6197.51285208685,2155420.816207337,7355.385038250298,38.66605412020795
242.375,-69.637,-44.347,25.29,338.0648362059815,293.0,6190.82368322304,2185761.9677740377,7458.938456566681,38.7267702381854
242.50000000000003,-69.644,-44.316,25.328000000000003,341.0358226533496,293.0,6184.134514359227,2202750.763026544,7516.920692923358,38.760399682576086
242.625,-69.653,-44.319,25.334000000000003,341.5073066688276,293.0,6177.445345495417,2203526.917542496,7519.56968444538,38.76192988328603
242.75,-69.662,-44.407,25.25500000000001,335.35130445056143,293.0,6170.756176631607,2161458.309307151,7375.990816747955,38.67820367340832
242.87500000000003,-69.663,-44.516,25.147,327.1146540182664,293.0,6164.067007767794,2106037.1732109566,7186.84018160736,38.56537987278097
243.0,-69.669,-44.504,25.165,328.47324430306764,293.0,6162.729173994959,2114371.5769500923,7215.285245563455,38.582535049548696
243.125,-69.679,-44.42,25.259,335.6603166999334,293.0,6162.729173994866,2160769.3698981213,7373.639487706899,38.676819002450145
243.25000000000003,-69.684,-44.329,25.355,343.16263979646834,293.0,6162.729173994772,2209202.3359851255,7538.939713259814,38.773102703976235
243.375,-69.691,-44.378,25.313,339.8599584656675,293.0,6162.7291739946795,2187881.119765435,7466.1710572199145,38.73097935812047
243.5,-69.697,-44.424,25.273000000000003,336.7441036377125,293.0,6162.729173994586,2167766.0048506423,7397.518787886152,38.69086076835701
243.62500000000003,-69.709,-44.413,25.296000000000006,338.5322128153548,293.0,6162.729173994492,2179309.553435004,7436.9165646245865,38.713929091294894
243.75,-69.716,-44.399,25.316999999999997,340.1731252517905,293.0,6162.729173994399,2189902.8397228406,7473.071125333927,38.73499115695624
243.875,-69.724,-44.406,25.318000000000005,340.251462027024,293.0,6143.534235365495,2183896.6497347374,7452.572183395008,38.72306191172071
244.00000000000003,-69.738,-44.436,25.302,339.0002355756172,293.0,6111.5426709840385,2165029.9315466974,7388.180653742995,38.685375061461826
244.125,-69.748,-44.393,25.355000000000004,343.1626397964687,293.0,6079.5511066025965,2180741.9088730523,7441.80514973738,38.71678294615683
244.25,-69.761,-44.339,25.422,348.49776724044847,293.0,6047.559542221147,2203623.2839769684,7519.8985801261715,38.762119833591186
244.37500000000003,-69.777,-44.327,25.450000000000003,350.7518739525683,293.0,6015.567977839691,2206726.4722065963,7530.489666234117,38.768232168951585
244.5,-69.796,-44.343,25.453000000000003,350.9942484670127,293.0,5983.576413458249,2197058.6447740975,7497.493668170981,38.74916107658699
244.625,-69.81,-44.367,25.443000000000005,350.1869840968882,293.0,5951.584849076799,2180820.7503862493,7442.074233400168,38.716939977192794
244.75000000000003,-69.828,-44.419,25.40900000000001,347.45614749704424,293.0,5934.8745047170005,2157978.4079993144,7364.114020475476,38.67120504177437
244.875,-69.843,-44.37,25.47300000000001,352.6143643068599,293.0,5941.085990389664,2192287.182545163,7481.208814147315,38.739717768615584
245.0,-69.859,-44.251,25.608,363.74748564263206,293.0,5947.29747606233,2263945.219103673,7725.77549182141,38.8794208355514
245.12500000000003,-69.874,-44.328,25.545999999999992,358.5915075171741,293.0,5953.508961734997,2233991.5563463555,7623.544560909063,38.82156943166451
245.25,-69.888,-44.452,25.436000000000007,349.6230040027022,293.0,5959.720447407661,2180135.1855643787,7439.7344217214295,38.715574326911046
245.375,-69.904,-44.513,25.391,346.01904248294863,293.0,5965.931933080326,2159743.702517325,7370.138916441382,38.67475673758015
245.50000000000003,-69.917,-44.542,25.375,344.74660657314945,293.0,5972.143418752993,2153914.7898904416,7350.245016690927,38.66301816311851
245.625,-69.923,-44.485,25.438,349.7840484251412,293.0,5977.112607291124,2187208.2592525156,7463.874604957391,38.72964334539017
245.75,-69.937,-44.438,25.498999999999995,354.73169983669106,293.0,5977.112607291124,2218230.5907445564,7569.752869435346,38.790817012712104
245.87500000000003,-69.945,-44.469,25.475999999999992,352.8580258285263,293.0,5977.112607291124,2206482.4437240087,7529.656804518801,38.767751818713
246.0,-69.954,-44.546,25.407999999999998,347.37615197265234,293.0,5977.112607291124,2172110.4773487137,7412.346339074108,38.69955703366058
246.125,-69.961,-44.675,25.286,337.753610331869,293.0,5977.112607291124,2111776.0576926544,7206.426818063667,38.57719980689739
246.25000000000003,-69.967,-44.786,25.181,329.68561635689025,293.0,5977.112607291124,2061188.8269545913,7033.77415342864,38.471884194977896
246.375,-69.973,-44.768,25.205,331.51256981184287,293.0,5977.112607291124,2072644.0308454237,7072.870412441719,38.49595701108455
246.5,-69.973,-44.774,25.199,331.05488450161937,293.0,5977.112607291124,2069774.2924116193,7063.076083316107,38.48993884487948
246.62500000000003,-69.975,-44.779,25.19599999999999,330.8262788556972,293.0,6009.581854863818,2079050.120373171,7094.73419922584,38.50936129466241
246.75,-69.98,-44.752,25.228,333.2728995761379,293.0,6042.051102436498,2105258.798769584,7184.183613548068,38.56377423510541
246.875,-69.983,-44.769,25.21400000000001,332.200284461651,293.0,6074.520350009185,2109217.5512383934,7197.69471412421,38.57193422369275
247.00000000000003,-69.986,-44.795,25.191000000000003,330.44562019345256,293.0,6106.98959758188,2108741.5422070073,7196.070109921527,38.57095385941401
247.125,-69.992,-44.779,25.213,332.123801325146,293.0,6139.45884515456,2130233.2246751366,7269.420562031183,38.614997950761705
247.25,-69.998,-44.738,25.260000000000005,335.7376142429552,293.0,6171.928092727247,2164347.606011777,7385.851897651117,38.68400594856017
247.37500000000003,-69.999,-44.815,25.184,329.9134337888642,293.0,6204.397340299941,2137374.269888687,7293.792729995519,38.62953417670084
247.5,-70.006,-44.813,25.193,330.59783107043233,293.0,6205.539854723424,2142197.6412416026,7310.254748264855,38.63932511545816
247.625,-70.009,-44.87,25.139000000000003,326.5126412019574,293.0,6198.850685859613,2113472.4630429014,7212.216597416045,38.58068760985758
247.75000000000003,-70.015,-44.786,25.229,333.34964733275694,293.0,6192.1615169958,2155634.1430695215,7356.11311627823,38.6664839884197
247.875,-70.012,-44.724,25.288000000000004,337.90918743772335,293.0,6185.472348131992,2182949.854646909,7449.340800842693,38.72117843322386
248.0,-70.019,-44.666,25.35300000000001,343.00464394337735,293.0,6178.78317926818,2213672.9019043525,7554.1976174209985,38.78188341761414
248.12500000000003,-70.019,-44.759,25.260000000000005,335.7376142429552,293.0,6172.0940104043675,2164403.1448991774,7386.041450167841,38.68411740564981
248.25,-70.02,-44.696,25.324,340.72186165935733,293.0,6165.404841540559,2194354.316117965,7488.263877535717,38.743811400220416
248.375,-70.023,-44.598,25.425,348.73858413521805,293.0,6174.954930840357,2249450.489900828,7676.305426282689,38.85152246197659
248.50000000000003,-70.022,-44.561,25.46100000000001,351.6413996316668,293.0,6195.331192249237,2275370.5305240736,7764.769728751105,38.90128580861023
248.625,-70.021,-44.633,25.388,345.78010353230565,293.0,6215.707453658107,2244365.829733731,7658.951637316489,38.841693271668305
248.75,-70.026,-44.656,25.37,344.3499307633384,293.0,6236.083715066981,2242053.4415162886,7651.059527359346,38.837215809082956
248.87500000000003,-70.037,-44.55,25.48700000000001,353.75289282243267,293.0,6256.459976475861,2310633.953126602,7885.12270691673,38.96808456133174
249.0,-70.042,-44.533,25.509,355.54944085859296,293.0,6276.836237884732,2329624.7646745536,7949.937763394381,39.00363728767138
249.125,-70.046,-44.506,25.540000000000006,358.0964371026366,293.0,6297.212499293607,2353634.403247009,8031.881922344741,39.048173152328346
249.25000000000003,-70.062,-44.55,25.512,355.795130559743,293.0,6293.496855563972,2337150.0118011557,7975.621200686538,39.01764519130304
249.375,-70.072,-44.632,25.440000000000005,349.9451670283577,293.0,6253.643354126614,2284712.5586807993,7796.653783893513,38.91908249485141
249.5,-70.083,-44.617,25.466,352.0464748894217,293.0,6213.789852689249,2284478.64063282,7795.855428780955,38.918637766917556
249.62500000000003,-70.093,-44.576,25.517000000000003,356.2049907308449,293.0,6173.936351251874,2297381.0667033857,7839.891012639541,38.943100253198665
249.75,-70.106,-44.508,25.597999999999992,362.9108896409471,293.0,6134.0828498145165,2326324.271972446,7938.673283182408,38.99747928883451
