,ln2cold(dBm),ln2hot(dBm),Ylog,Y,cold(K),hot(K),T(K)
242.12500000000003,-69.586,-69.434,0.15200000000000102,1.0356189770449864,80.0,293.0,5899.958372498547
242.25,-69.605,-69.447,0.15800000000000125,1.0370507263257616,80.0,293.0,5668.87515368086
242.375,-69.617,-69.459,0.15800000000000125,1.0370507263257616,80.0,293.0,5668.87515368086
242.50000000000003,-69.624,-69.469,0.15500000000000114,1.0363346044310424,80.0,293.0,5782.180236590762
242.625,-69.636,-69.478,0.15800000000000125,1.0370507263257616,80.0,293.0,5668.87515368086
242.75,-69.642,-69.484,0.15800000000000125,1.0370507263257616,80.0,293.0,5668.87515368086
242.87500000000003,-69.641,-69.488,0.1530000000000058,1.035857464582683,80.0,293.0,5860.1857459510975
243.0,-69.65,-69.496,0.15400000000001057,1.036096007040487,80.0,293.0,5820.929700093673
243.125,-69.658,-69.505,0.1530000000000058,1.035857464582683,80.0,293.0,5860.1857459510975
243.25000000000003,-69.667,-69.508,0.15900000000000603,1.037289543573871,80.0,293.0,5632.057042962862
243.375,-69.673,-69.522,0.15099999999999625,1.0353805444147532,80.0,293.0,5940.257842928546
243.5,-69.68,-69.526,0.15400000000001057,1.036096007040487,80.0,293.0,5820.929700093673
243.62500000000003,-69.683,-69.529,0.15400000000001057,1.036096007040487,80.0,293.0,5820.929700093673
243.75,-69.696,-69.537,0.15899999999999181,1.0372895435738674,80.0,293.0,5632.057042963406
243.875,-69.706,-69.549,0.15699999999999648,1.0368119640610252,80.0,293.0,5706.162336975514
244.00000000000003,-69.717,-69.563,0.15399999999999636,1.0360960070404837,80.0,293.0,5820.929700094218
244.125,-69.734,-69.573,0.16100000000000136,1.0377673430708558,80.0,293.0,5559.793077325768
244.25,-69.739,-69.588,0.15100000000001046,1.0353805444147566,80.0,293.0,5940.257842927979
244.37500000000003,-69.757,-69.598,0.15900000000000603,1.037289543573871,80.0,293.0,5632.057042962862
244.5,-69.775,-69.615,0.1600000000000108,1.0375284158180151,80.0,293.0,5595.699209710619
244.625,-69.789,-69.63,0.15900000000000603,1.037289543573871,80.0,293.0,5632.057042962862
244.75000000000003,-69.809,-69.65,0.15899999999999181,1.0372895435738674,80.0,293.0,5632.057042963406
244.875,-69.824,-69.665,0.15899999999999181,1.0372895435738674,80.0,293.0,5632.057042963406
245.0,-69.837,-69.678,0.15900000000000603,1.037289543573871,80.0,293.0,5632.057042962862
245.12500000000003,-69.853,-69.694,0.15899999999999181,1.0372895435738674,80.0,293.0,5632.057042963406
245.25,-69.87,-69.715,0.15500000000000114,1.0363346044310424,80.0,293.0,5782.180236590762
245.375,-69.888,-69.732,0.1560000000000059,1.0365732567670065,80.0,293.0,5743.927613472795
245.50000000000003,-69.896,-69.743,0.1530000000000058,1.035857464582683,80.0,293.0,5860.1857459510975
245.625,-69.905,-69.749,0.1560000000000059,1.0365732567670065,80.0,293.0,5743.927613472795
245.75,-69.912,-69.758,0.15400000000001057,1.036096007040487,80.0,293.0,5820.929700093673
245.87500000000003,-69.926,-69.768,0.15800000000000125,1.0370507263257616,80.0,293.0,5668.87515368086
246.0,-69.931,-69.779,0.15200000000000102,1.0356189770449864,80.0,293.0,5899.958372498547
246.125,-69.936,-69.783,0.1530000000000058,1.035857464582683,80.0,293.0,5860.1857459510975
246.25000000000003,-69.942,-69.79,0.1519999999999868,1.035618977044983,80.0,293.0,5899.958372499107
246.375,-69.949,-69.798,0.15099999999999625,1.0353805444147532,80.0,293.0,5940.257842928546
246.5,-69.95,-69.799,0.15099999999999625,1.0353805444147532,80.0,293.0,5940.257842928546
246.62500000000003,-69.953,-69.798,0.15500000000000114,1.0363346044310424,80.0,293.0,5782.180236590762
246.75,-69.954,-69.805,0.1489999999999867,1.0349038438261136,80.0,293.0,6022.479745816492
246.875,-69.953,-69.805,0.14799999999999613,1.0346655758424363,80.0,293.0,6064.424110193291
247.00000000000003,-69.961,-69.81,0.15099999999999625,1.0353805444147532,80.0,293.0,5940.257842928546
247.125,-69.964,-69.818,0.1460000000000008,1.034189204433193,80.0,293.0,6150.036747892442
247.25,-69.971,-69.822,0.1490000000000009,1.0349038438261169,80.0,293.0,6022.47974581591
247.37500000000003,-69.973,-69.822,0.15099999999999625,1.0353805444147532,80.0,293.0,5940.257842928546
247.5,-69.975,-69.823,0.15200000000000102,1.0356189770449864,80.0,293.0,5899.958372498547
247.625,-69.983,-69.832,0.15100000000001046,1.0353805444147566,80.0,293.0,5940.257842927979
247.75000000000003,-69.983,-69.834,0.1490000000000009,1.0349038438261169,80.0,293.0,6022.47974581591
247.875,-69.986,-69.839,0.14700000000000557,1.034427362715674,80.0,293.0,6106.93920179446
248.0,-69.99,-69.84,0.14999999999999147,1.035142166679342,80.0,293.0,5981.094694118868
248.12500000000003,-69.992,-69.844,0.14800000000001035,1.0346655758424397,80.0,293.0,6064.424110192701
248.25,-69.999,-69.848,0.15099999999999625,1.0353805444147532,80.0,293.0,5940.257842928546
248.375,-69.996,-69.848,0.14799999999999613,1.0346655758424363,80.0,293.0,6064.424110193291
248.50000000000003,-69.996,-69.848,0.14799999999999613,1.0346655758424363,80.0,293.0,6064.424110193291
248.625,-69.998,-69.85,0.14800000000001035,1.0346655758424397,80.0,293.0,6064.424110192701
248.75,-70.002,-69.852,0.14999999999999147,1.035142166679342,80.0,293.0,5981.094694118868
248.87500000000003,-70.01,-69.859,0.15100000000001046,1.0353805444147566,80.0,293.0,5940.257842927979
249.0,-70.018,-69.868,0.15000000000000568,1.0351421666793452,80.0,293.0,5981.094694118293
249.125,-70.026,-69.872,0.15399999999999636,1.0360960070404837,80.0,293.0,5820.929700094218
249.25000000000003,-70.033,-69.882,0.15099999999999625,1.0353805444147532,80.0,293.0,5940.257842928546
249.375,-70.048,-69.896,0.15200000000000102,1.0356189770449864,80.0,293.0,5899.958372498547
249.5,-70.063,-69.91,0.1530000000000058,1.035857464582683,80.0,293.0,5860.1857459510975
249.62500000000003,-70.076,-69.928,0.14799999999999613,1.0346655758424363,80.0,293.0,6064.424110193291
249.75,-70.095,-69.936,0.15899999999999181,1.0372895435738674,80.0,293.0,5632.057042963406
249.875,-70.102,-69.953,0.1490000000000009,1.0349038438261169,80.0,293.0,6022.47974581591
250.00000000000003,-70.12,-69.964,0.1560000000000059,1.0365732567670065,80.0,293.0,5743.927613472795
250.125,-70.126,-69.976,0.15000000000000568,1.0351421666793452,80.0,293.0,5981.094694118293
250.25,-70.144,-69.988,0.1560000000000059,1.0365732567670065,80.0,293.0,5743.927613472795
250.37500000000003,-70.151,-70.004,0.14699999999999136,1.0344273627156704,80.0,293.0,6106.939201795099
250.5,-70.153,-70.005,0.14800000000001035,1.0346655758424397,80.0,293.0,6064.424110192701
250.625,-70.157,-70.01,0.14699999999999136,1.0344273627156704,80.0,293.0,6106.939201795099
250.75000000000003,-70.158,-70.012,0.1460000000000008,1.034189204433193,80.0,293.0,6150.036747892442
250.875,-70.153,-70.013,0.14000000000000057,1.0327614057613976,80.0,293.0,6421.552514299472
251.0,-70.152,-70.014,0.13800000000000523,1.0322859110529996,80.0,293.0,6517.304925059895
251.12500000000003,-70.153,-70.017,0.1360000000000099,1.0318106352675944,80.0,293.0,6615.873823588291
251.25,-70.147,-70.013,0.13400000000000034,1.031335578304384,80.0,293.0,6717.385321278719
251.375,-70.142,-70.008,0.13400000000000034,1.031335578304384,80.0,293.0,6717.385321278719
251.50000000000003,-70.134,-70.002,0.132000000000005,1.030860740062627,80.0,293.0,6821.97317263778
251.625,-70.128,-70.001,0.12699999999999534,1.0296746007038322,80.0,293.0,7097.855639098556
251.75,-70.123,-69.99,0.13300000000000978,1.031098131849621,80.0,293.0,6769.286028819619
251.87500000000003,-70.116,-69.985,0.13100000000000023,1.0306234029308197,80.0,293.0,6875.464762723508
252.0,-70.115,-69.977,0.13799999999999102,1.0322859110529963,80.0,293.0,6517.304925060576
252.125,-70.101,-69.969,0.132000000000005,1.030860740062627,80.0,293.0,6821.97317263778
252.25000000000003,-70.096,-69.964,0.132000000000005,1.030860740062627,80.0,293.0,6821.97317263778
252.375,-70.088,-69.954,0.13400000000000034,1.031335578304384,80.0,293.0,6717.385321278719
252.5,-70.079,-69.946,0.13299999999999557,1.0310981318496177,80.0,293.0,6769.286028820353
252.62500000000003,-70.08,-69.942,0.13800000000000523,1.0322859110529996,80.0,293.0,6517.304925059895
252.75,-70.078,-69.94,0.13800000000000523,1.0322859110529996,80.0,293.0,6517.304925059895
252.875,-70.087,-69.947,0.14000000000000057,1.0327614057613976,80.0,293.0,6421.552514299472
253.00000000000003,-70.089,-69.947,0.1419999999999959,1.0332371194936292,80.0,293.0,6328.497584780998
253.125,-70.096,-69.952,0.14400000000000546,1.0337130523505853,80.0,293.0,6238.027741451362
253.25,-70.108,-69.963,0.14500000000001023,1.0339511009823739,80.0,293.0,6193.728799268737
253.37500000000003,-70.123,-69.977,0.1460000000000008,1.034189204433193,80.0,293.0,6150.036747892442
253.5,-70.136,-69.99,0.1460000000000008,1.034189204433193,80.0,293.0,6150.036747892442
253.625,-70.153,-70.007,0.1460000000000008,1.034189204433193,80.0,293.0,6150.036747892442
253.75000000000003,-70.165,-70.021,0.14400000000000546,1.0337130523505853,80.0,293.0,6238.027741451362
253.875,-70.182,-70.036,0.1460000000000008,1.034189204433193,80.0,293.0,6150.036747892442
254.0,-70.192,-70.05,0.1419999999999959,1.0332371194936292,80.0,293.0,6328.497584780998
254.12500000000003,-70.203,-70.059,0.14400000000000546,1.0337130523505853,80.0,293.0,6238.027741451362
254.25,-70.213,-70.075,0.13799999999999102,1.0322859110529963,80.0,293.0,6517.304925060576
254.375,-70.217,-70.081,0.13599999999999568,1.031810635267591,80.0,293.0,6615.873823588991
254.50000000000003,-70.224,-70.09,0.13400000000000034,1.031335578304384,80.0,293.0,6717.385321278719
254.625,-70.225,-70.094,0.13100000000000023,1.0306234029308197,80.0,293.0,6875.464762723508
254.75,-70.223,-70.096,0.12699999999999534,1.0296746007038322,80.0,293.0,7097.855639098556
254.87500000000003,-70.225,-70.095,0.12999999999999545,1.0303861204416151,80.0,293.0,6929.7793632216035
255.0,-70.22,-70.095,0.125,1.0292005271944282,80.0,293.0,7214.388850645226
255.125,-70.221,-70.092,0.1290000000000049,1.0301488925824362,80.0,293.0,6984.936113908436
255.25000000000003,-70.216,-70.089,0.12699999999999534,1.0296746007038322,80.0,293.0,7097.855639098556
255.375,-70.207,-70.085,0.12199999999999989,1.0284898261526465,80.0,293.0,7396.35309737451
255.5,-70.203,-70.083,0.12000000000000455,1.0280162981264747,80.0,293.0,7522.717498166564
255.62500000000003,-70.202,-70.075,0.12699999999999534,1.0296746007038322,80.0,293.0,7097.855639098556
255.75,-70.193,-70.075,0.117999999999995,1.02754298811781,80.0,293.0,7653.365715039065
255.875,-70.189,-70.069,0.11999999999999034,1.0280162981264713,80.0,293.0,7522.717498167467
256.0,-70.181,-70.06,0.12099999999999511,1.0282530348810945,80.0,293.0,7459.013097050629
256.125,-70.178,-70.057,0.12099999999999511,1.0282530348810945,80.0,293.0,7459.013097050629
256.25,-70.173,-70.052,0.12099999999999511,1.0282530348810945,80.0,293.0,7459.013097050629
256.375,-70.166,-70.051,0.11499999999999488,1.0268334316680854,80.0,293.0,7857.859109289168
256.5,-70.162,-70.046,0.11599999999999966,1.0270698960262816,80.0,293.0,7788.5193246846065
256.625,-70.162,-70.04,0.12199999999999989,1.0284898261526465,80.0,293.0,7396.35309737451
256.75,-70.162,-70.041,0.12100000000000932,1.0282530348810979,80.0,293.0,7459.01309704974
256.875,-70.165,-70.037,0.1280000000000001,1.0299117193406992,80.0,293.0,7040.954752680582
257.0,-70.167,-70.035,0.132000000000005,1.030860740062627,80.0,293.0,6821.97317263778
257.125,-70.164,-70.038,0.12600000000000477,1.0294375366592672,80.0,293.0,7155.659779057832
257.25,-70.172,-70.04,0.1319999999999908,1.0308607400626237,80.0,293.0,6821.973172638525
257.375,-70.18,-70.046,0.13400000000000034,1.031335578304384,80.0,293.0,6717.385321278719
257.5,-70.184,-70.053,0.13100000000000023,1.0306234029308197,80.0,293.0,6875.464762723508
257.625,-70.191,-70.059,0.132000000000005,1.030860740062627,80.0,293.0,6821.97317263778
257.75,-70.2,-70.069,0.13100000000000023,1.0306234029308197,80.0,293.0,6875.464762723508
257.875,-70.212,-70.076,0.1360000000000099,1.0318106352675944,80.0,293.0,6615.873823588291
258.0,-70.217,-70.08,0.13700000000000045,1.0320482458012221,80.0,293.0,6566.2296039890425
258.125,-70.228,-70.091,0.13700000000000045,1.0320482458012221,80.0,293.0,6566.2296039890425
258.25,-70.236,-70.098,0.13800000000000523,1.0322859110529996,80.0,293.0,6517.304925059895
258.375,-70.24,-70.111,0.12899999999999068,1.030148892582433,80.0,293.0,6984.936113909215
258.5,-70.249,-70.117,0.1319999999999908,1.0308607400626237,80.0,293.0,6821.973172638525
258.625,-70.252,-70.124,0.1280000000000001,1.0299117193406992,80.0,293.0,7040.954752680582
258.75,-70.255,-70.124,0.13100000000000023,1.0306234029308197,80.0,293.0,6875.464762723508
258.875,-70.253,-70.128,0.125,1.0292005271944282,80.0,293.0,7214.388850645226
259.0,-70.253,-70.129,0.12399999999999523,1.0289635722967527,80.0,293.0,7274.065231238091
259.125,-70.253,-70.125,0.1280000000000001,1.0299117193406992,80.0,293.0,7040.954752680582
259.25,-70.249,-70.131,0.117999999999995,1.02754298811781,80.0,293.0,7653.365715039065
259.375,-70.25,-70.132,0.117999999999995,1.02754298811781,80.0,293.0,7653.365715039065
259.5,-70.247,-70.128,0.11899999999999977,1.0277796158762282,80.0,293.0,7587.492630172393
259.625,-70.243,-70.127,0.11599999999999966,1.0270698960262816,80.0,293.0,7788.5193246846065
259.75,-70.241,-70.123,0.117999999999995,1.02754298811781,80.0,293.0,7653.365715039065
259.875,-70.235,-70.121,0.11400000000000432,1.0265970217515548,80.0,293.0,7928.415453040295
260.0,-70.227,-70.115,0.11200000000000898,1.0261243651933443,80.0,293.0,8073.308163609129
